#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 1.039395762221e+11 3.474734724604e+10 6.956538156240e+09 -1.553727944804e+01 -4.985348304980e+00 -9.835791648897e-01 3.238585257323e-11 -2.425403363974e-14 -1.321225007297e-15 3.241557092554e-11 -3.932911732995e-18 3.242118787854e-11 -5.162177172953e+24 1337596135734 295576402 3797685948 2462308169 1253327528 627325628 55004469 1325629081 3458436608 741726208 107932338 2727608320 1705915769 3183146912
 2.075391498947e+10 -9.010213827038e+10 9.010213827038e+10 -3.169674187866e+00 1.341895442826e+01 -1.341895442826e+01 2.906705824523e-11 3.190997849543e-13 -3.190997849543e-13 2.740716875189e-11 5.454929485820e-13 2.740716875189e-11 -4.277047628589e+24 1338204789930 1907744517 2241749379 2241749379 603905917 836751245 836751244 1215096369 71970896 71970936 2747288712 438358448 2747288710 3145187315
 6.960689738575e+09 -6.216859108075e+10 3.484002122069e+10 -9.743645710069e-01 9.700188655359e+00 -4.810195518154e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.078839879406e+24 1338210657353 615068019 3587276584 298410956 2614845547 547330006 3839318416 3954728155 0 0 3954728155 0 3954728155 3634365043
 7.599508523690e+10 3.485354238335e+10 6.997278491138e+09 -1.183085336651e+01 -4.783875474595e+00 -9.057943155396e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.361223370743e+24 1338237215257 4189382265 3017716715 4054987755 2630476290 1084102042 1548002763 3954728155 0 0 3954728155 0 3954728155 606885533
 1.038213200360e+11 -2.084450962299e+10 4.826086841050e+10 -1.575994299583e+01 2.998151136421e+00 -7.716094512219e+00 3.113147871126e-11 1.173344642132e-14 -5.220516017427e-14 3.128313982568e-11 2.601681056382e-15 3.125907297862e-11 -4.633036798736e+24 1338697289808 2674130601 3873175248 3530883237 1066650690 2847614169 3778759685 3124109191 283009024 1967624960 3843545721 1835977472 3415992956 1825180120
 -9.010522708460e+10 4.844147154965e+10 7.615560052133e+10 1.338145777909e+01 -7.372678264361e+00 -1.150109477203e+01 2.832836500624e-11 2.952801683487e-13 4.588434652792e-13 2.837618957814e-11 -2.932471539464e-13 2.835343762749e-11 -4.334997669501e+24 1338835048304 2806814972 1685802016 1049187266 1864103151 1593143420 2121541475 3544969676 1820605312 4280955008 4075772757 3435107680 2139501607 2389706975
 -7.640064111309e+10 -1.043987652715e+11 4.865803135427e+10 1.104801207281e+01 1.466034245565e+01 -6.960353444608e+00 2.538937499954e-11 3.355753748085e-14 -6.540603737891e-14 2.541699904426e-11 -4.358850445110e-14 2.527689980884e-11 -4.529565390144e+24 1338938096299 1146689041 3168239722 1173654360 164958942 1745247867 3837051884 1187958841 2625541216 1857161984 3430793909 4176127232 2512396820 3670323408
 3.488985000270e+10 1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 -1.892514799852e+01 -3.069737510106e+00 2.559258943471e-11 7.653460962915e-15 4.934721538478e-14 2.563556131383e-11 3.828276009020e-15 2.554073721095e-11 -4.442963940745e+24 1339080797684 3106235644 3961184567 1799885166 689619645 2144179455 2317987703 1803310564 2084297056 3890839040 3736992177 2768152448 315148016 1987419996
 4.811473244384e+10 4.811473244384e+10 7.618547710258e+10 -7.994930088304e+00 -7.994930088304e+00 -1.145909273987e+01 3.300754329311e-11 -9.560430657669e-16 -1.075072584239e-15 3.300754329311e-11 -1.075072584260e-15 3.300699361882e-11 -4.973025797162e+24 1340168490820 456634117 456634117 535728972 4093397930 4093397930 874455912 332439258 1857527808 2940403712 332439258 2940510208 1173809607 320498815
 7.608375626564e+10 -2.078304043695e+10 6.211122285689e+10 -1.165675338849e+01 3.117374118821e+00 -9.802319442615e+00 3.304756079163e-11 2.431935738182e-16 -1.867917826904e-15 3.304922688359e-11 2.640543681176e-16 3.304765836376e-11 -4.988503760091e+24 1340834085909 4243170099 517195812 412207305 4209654945 3616397817 2637034537 3692526782 781033472 289120256 3809732490 2137407488 1611213614 1386538080
 -3.487438508848e+10 7.609396797320e+10 2.073777554800e+10 4.745255031006e+00 -1.164034933163e+01 -3.201975857281e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.714920791505e+24 1340887222600 3313562493 3462738685 1592785969 579168217 3726296022 2225919877 3954728155 0 0 3954728155 0 3954728155 3897882349
 2.076046334783e+10 4.825044758972e+10 9.005201556286e+10 -3.155823812257e+00 -7.737279087496e+00 -1.352103144491e+01 3.286092592972e-11 -2.575778976727e-16 -5.204813197079e-16 3.285932529589e-11 -2.687635184945e-15 3.285737318741e-11 -4.917919514128e+24 1340894485826 533680888 3452661792 3049970658 2383193984 1241729263 2721063850 2706590182 990838784 3305295872 4128605404 3390644224 2702158945 3454292800
 -6.227656639410e+10 6.964891090672e+09 6.227656639410e+10 9.495831491111e+00 -9.680915122832e-01 -9.495831491111e+00 3.325241187745e-11 5.783842732911e-19 1.388098377521e-18 3.325241303826e-11 -5.783643732966e-19 3.325241187754e-11 -5.013337219271e+24 1340962375793 4210307649 3710566719 4210307649 2685225851 219764008 2685225852 1709068295 1560281088 4160749568 1888695119 1065353216 1709083206 948789635
 -7.616187664018e+10 3.492486092567e+10 7.616187664018e+10 1.150745373906e+01 -4.650568983574e+00 -1.150745373906e+01 3.182265095946e-11 7.636001573530e-15 5.236844159004e-14 3.185785906486e-11 -7.636001700157e-15 3.182265095948e-11 -4.697329167927e+24 1341903319746 44051921 737892145 44051921 4193976725 3245406131 4193976726 3573514578 4012301824 2057723392 1450438900 4092561152 3573517447 3416640182
 -2.079508603982e+10 -2.079508603982e+10 4.825679741621e+10 3.093507590801e+00 3.093507590801e+00 -7.724920435679e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.740168518952e+24 1342257906880 1398753326 1398753326 2513464668 3898825119 3898825120 2330838697 3954728155 0 0 3954728155 0 3954728155 2730465983
 6.997278491138e+09 3.485354238335e+10 -7.599508523690e+10 -9.057943155396e-01 -4.783875474595e+00 1.183085336651e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.281811742950e+24 1343167770287 4054987754 3017716715 4189382265 1548002757 1084102042 2630476290 3954728155 0 0 3954728155 0 3954728155 1517297094
 4.834588701897e+10 4.834588701897e+10 4.834588701897e+10 -7.563712671684e+00 -7.563712671684e+00 -7.563712671684e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.912174171521e+24 1344232967833 1649799441 1649799441 1649799441 3842303072 3842303071 3842303073 3954728155 0 0 3954728155 0 3954728155 4216275017
 4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.877825813978e-11 4.317467166717e-13 6.122709678163e-14 2.672437597141e-11 9.530851300791e-14 2.863897802101e-11 -5.214586762698e+24 1344371494339 1664774650 3885605118 2004536447 3979274412 1260373905 1129848540 181055653 1274646384 2511297294 1007877328 3210499888 3658878144 1113884009
 3.492704827920e+10 7.612355305430e+10 4.812711470192e+10 -4.639637349928e+00 -1.157537599605e+01 -7.971302348863e+00 3.320029407535e-11 -5.598326775666e-17 -2.785366903465e-17 3.320020018205e-11 -6.355955273845e-17 3.320028605795e-11 -4.229979779017e+24 1344993192370 3970851817 1025395688 4221294392 401405439 2931549057 356225697 2818403236 124649472 3713400832 1174020842 26083328 1577770456 1315942948
 -2.071847065115e+10 1.178632502258e+11 3.470485185889e+10 3.238355996240e+00 -1.748585117698e+01 -5.065822143426e+00 2.957109686092e-11 2.873721619426e-13 4.423994631932e-15 2.916340734985e-11 -4.459818281384e-13 2.956806863197e-11 -4.429672040141e+24 1345561825035 401381485 2033304704 119916151 809845407 3190021293 3779425851 199416233 778746080 3213234176 2077857801 692771616 4050085021 84730106
 6.204558136538e+10 3.497173521607e+10 7.614954313680e+10 -9.927259624615e+00 -4.562594845571e+00 -1.153404840659e+01 3.287088800211e-11 -7.529040868450e-16 -2.987131876108e-15 3.287252203715e-11 -8.799324393343e-16 3.287057411724e-11 -4.912174171521e+24 1345931239598 3765093317 2841650463 3504393287 3322232742 3707404860 3404829342 2369365860 2200166400 1853087744 1820971050 3132538880 1042676436 4216275016
 -4.841879258865e+10 1.040470361954e+11 6.234536447813e+10 7.412864816912e+00 -1.532827026874e+01 -9.357381151285e+00 2.812647720919e-11 3.999081599953e-13 2.156044417044e-13 2.658506651691e-11 -4.153062759966e-13 2.811084649952e-11 -4.258163779570e+24 1346603543461 1226394209 3340985110 2281456723 148454071 174653449 2844390308 1187372774 3737073664 4203218920 3996668454 628692160 4145181009 722600695
 6.920132824581e+09 3.502429761681e+10 4.800451465377e+10 -1.085050640713e+00 -4.512587473224e+00 -8.150235679664e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.784322178816e+24 1346651833892 2374585266 3173097447 2260437689 260430304 3137820863 2967843468 3954728155 0 0 3954728155 0 3954728155 4013757098
 -9.008032247406e+10 6.994225916331e+09 6.219655365592e+10 1.346802885045e+01 -9.105644615993e-01 -9.642714461071e+00 3.225791946096e-11 2.255522071998e-15 2.976219033851e-14 3.229329489620e-11 -4.619122889683e-15 3.228062184636e-11 -4.029018616713e+24 1346683250142 2745831249 2948942500 795859188 2050790092 351207530 3735940836 139643069 984715264 70845952 2434768737 1909782272 4175345326 1266543189
 -1.180260936219e+11 -6.246895801530e+10 7.000899150078e+09 1.716649302019e+01 9.120174820209e+00 -9.003033550579e-01 2.613091496444e-11 -5.621274379559e-14 -6.733645709327e-15 2.620336898618e-11 1.341613815552e-14 2.775988581133e-11 -4.157324828071e+24 1348425173906 1144381949 1316919498 3839966965 1230814432 2379559750 4216225249 3703753800 845921024 1826769310 3113129712 2302528356 2501096314 1048526640
 6.989796528183e+09 -7.623791547148e+10 9.006357527141e+10 -9.199473987382e-01 1.136569154532e+01 -1.349553993972e+01 3.078696362734e-11 8.250476830104e-14 -6.801554405660e-14 3.074548676123e-11 1.328651008948e-13 3.064858272079e-11 -4.566165989004e+24 1349732229165 1258482830 1162836752 417819002 2264128744 3960937891 1765143678 1131121561 1484813056 1435576832 3873071606 1100659904 2429947202 3582360143
 -7.615432917461e+10 6.214619081363e+10 4.827532727522e+10 1.152047767876e+01 -9.736676711833e+00 -7.688166162574e+00 3.236788155421e-11 1.450272214643e-14 1.357509325321e-14 3.236897751274e-11 -1.349687039274e-14 3.236942957577e-11 -4.795498845857e+24 1349800688269 3629554422 1002128080 307654869 216079752 2963413055 2708070626 3583937242 65409536 722198528 1376613882 2196651008 2610503243 458409893
 1.039395762221e+11 -6.956538156240e+09 3.474734724604e+10 -1.553727944804e+01 9.835791648897e-01 -4.985348304980e+00 3.238585257323e-11 1.321225007295e-15 -2.425403363973e-14 3.242118787854e-11 3.932911730117e-18 3.241557092554e-11 -4.793491287676e+24 1350197136345 295576402 2462308170 3797685948 1253327525 55004465 627325627 1325629089 741717504 3458431488 1705915766 2723872768 107932342 2006418254
 -4.815292542649e+10 -6.206466011857e+10 2.077810572306e+10 7.918808117505e+00 9.894934791324e+00 -3.127568139476e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.684021587317e+24 1350221666454 2850356514 489497689 3991683083 150990580 3835270339 1910013352 3954728155 0 0 3954728155 0 3954728155 2372434149
 -6.972205335648e+09 1.038899471149e+11 4.818689242315e+10 9.531769409429e-01 -1.563099492683e+01 -7.856559510105e+00 3.155660095931e-11 7.747444740622e-16 -4.205769719114e-17 3.140887930291e-11 -5.290635965422e-14 3.152791330063e-11 -4.671624645885e+24 1352018067755 2440715856 3387617180 1091456556 3985954271 3294449569 4021021716 1591592310 2871400192 3764525056 588400422 656382464 3387611568 1013793542
 -3.489309087413e+10 1.040100014258e+11 6.228781361377e+10 4.708057815360e+00 -1.540403344694e+01 -9.467128696292e+00 2.897611146070e-11 2.843539510218e-13 2.592735367508e-14 2.861099247470e-11 -4.496775367918e-13 2.886816515391e-11 -4.376144559415e+24 1352173965944 2691973809 2886844606 937135095 463640039 2027040367 2115187167 3764251338 602205120 133190144 1205872616 2616595616 2256062978 753214148
 2.074407659732e+10 7.598496002496e+10 2.074407659732e+10 -3.190216043606e+00 -1.184859692368e+01 -3.190216043606e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.126624867466e+24 1352284225173 4107619515 2048456064 4107619514 4248022791 1271228200 4248022793 3954728155 0 0 3954728155 0 3954728155 2421352031
 -2.078572511823e+10 3.498365419517e+10 4.802413646516e+10 3.115790757716e+00 -4.535182077757e+00 -8.163629700094e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.409603265499e+24 1352412787041 4210618300 1717983406 1445089410 3027013820 3309665962 1168449105 3954728155 0 0 3954728155 0 3954728155 3103319366
 -7.618699284743e+10 4.837032795825e+10 7.618699284743e+10 1.145819991209e+01 -7.507169879403e+00 -1.145819991209e+01 3.083515221899e-11 1.067191710310e-13 1.282012584703e-13 3.084308738792e-11 -1.067191710310e-13 3.083515221899e-11 -4.580931260780e+24 1353045018362 1087335846 1126990107 1087335846 768274146 2323003094 768274146 1891275252 1012611072 3876054016 1438545168 1012610176 1891275249 1073646842
 -4.815292542649e+10 -2.077810572306e+10 6.206466011857e+10 7.918808117505e+00 3.127568139476e+00 -9.894934791324e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.384086472936e+24 1353704427242 2850356514 3991683083 489497689 150990580 1910013355 3835270340 3954728155 0 0 3954728155 0 3954728155 2792421678
 -2.086073275568e+10 -6.977159965781e+09 3.501024126895e+10 2.966616134119e+00 9.441246873293e-01 -4.487256687128e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.887254296890e+24 1353765104313 357481486 836533882 3320440402 1029611162 4193099768 1790960062 3954728155 0 0 3954728155 0 3954728155 3348926056
 4.806484258537e+10 6.911869909667e+09 4.806484258537e+10 -8.035862018100e+00 -1.098960272902e+00 -8.035862018100e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.153605249007e+24 1353771374192 2528296545 1029352421 2528296545 2175127935 1576763503 2175127935 3954728155 0 0 3954728155 0 3954728155 6104312
 6.230164813551e+10 -9.038007281410e+10 7.630251111727e+10 -9.435263560567e+00 1.289631203158e+01 -1.123662087826e+01 2.672088765564e-11 3.245892485030e-13 -3.442941419517e-13 2.672300165111e-11 3.453411728522e-13 2.674003779089e-11 -4.157324828071e+24 1354361853857 1779368819 2003704517 3960292846 3716910336 1763528518 1596677003 3758194984 3002411168 2064440320 878109497 250953952 3383122716 1048526641
 1.044316707446e+11 -9.066403288243e+10 6.746487583764e+09 -1.459291404650e+01 1.235075173935e+01 -1.380901552138e+00 2.527459438918e-11 -1.712828216774e-13 1.254082887949e-13 2.527296554919e-11 1.250732416866e-13 2.504922745063e-11 -5.033245293532e+24 1354498896577 3587741474 1517448975 2986097088 1846418321 3143832613 970381994 1984140756 806820704 1305931456 393754807 171500736 268871003 413949187
 1.177847008256e+11 -2.080519727870e+10 4.829961871722e+10 -1.762524861837e+01 3.073360944869e+00 -7.642432886112e+00 2.672437597141e-11 9.530851300770e-14 -4.317467166718e-13 2.863897802101e-11 -6.122709678071e-14 2.877825813979e-11 -4.305087900987e+24 1355056525061 3885605118 2004536447 1664774650 1260373905 1129848540 3979274413 1007877326 3210483152 1274647952 3658877973 2511224824 181055830 1125266850
 9.002422899504e+10 -2.078316968694e+10 6.218344258851e+10 -1.357366752551e+01 3.115222570191e+00 -9.665857434377e+00 3.206688553379e-11 4.157772049683e-15 -4.367375560999e-14 3.210904014909e-11 5.514504924411e-15 3.207521208482e-11 -4.741483235262e+24 1355058739794 3095595605 39569114 288949162 3220809909 3482704261 1140909275 1331127950 3052335616 794356224 386569939 2476224768 1312302187 2447229427
 -2.077810572306e+10 6.206466011857e+10 4.815292542649e+10 3.127568139476e+00 -9.894934791324e+00 -7.918808117505e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.037968460669e+24 1355104781962 3991683083 489497689 2850356514 1910013353 3835270338 150990579 3954728155 0 0 3954728155 0 3954728155 1159616172
 1.318248880883e+11 6.956062211366e+09 3.471650419757e+10 -1.935785492462e+01 -9.846846486905e-01 -5.050996007396e+00 2.556492726039e-11 1.170924933787e-16 4.730797815207e-15 2.705318922015e-11 1.331478398702e-15 2.555340276181e-11 -4.361223370743e+24 1356490060566 689458891 1614142421 2701861460 1633546771 1633679326 1277163337 644840321 1427020544 279109632 3119248771 1033686640 3103105502 606885534
 6.214619081363e+10 4.827532727522e+10 7.615432917461e+10 -9.736676711833e+00 -7.688166162574e+00 -1.152047767876e+01 3.236897751274e-11 -1.349687038882e-14 -1.450272214894e-14 3.236942957577e-11 -1.357509325463e-14 3.236788155421e-11 -4.795498845857e+24 1357069647379 1002128080 307654869 3629554422 2963413058 2708070624 216079752 1376613714 2194161664 66204672 2610502880 723095552 3583937757 458409895
 3.499610509320e+10 6.916522929130e+09 3.499610509320e+10 -4.565102052297e+00 -1.091281164063e+00 -4.565102052297e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.681654094507e+24 1357782454932 1594516942 991040365 1594516943 482742484 1021722780 482742482 3954728155 0 0 3954728155 0 3954728155 1471091362
 6.994225916331e+09 6.219655365592e+10 9.008032247406e+10 -9.105644615993e-01 -9.642714461071e+00 -1.346802885045e+01 3.229329489620e-11 -4.619122890752e-15 -2.255522071494e-15 3.228062184636e-11 -2.976219033752e-14 3.225791946096e-11 -4.778825961132e+24 1357793882018 2948942500 795859188 2745831249 351207540 3735940835 2050790092 2434768841 1911138048 983437312 4175345288 70689280 139643066 1699070374
