#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -3.484002122069e+10 -6.960689738575e+09 6.216859108075e+10 4.810195518154e+00 9.743645710069e-01 -9.700188655359e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24
 -4.811473244384e+10 -7.618547710258e+10 4.811473244384e+10 7.994930088304e+00 1.145909273987e+01 -7.994930088304e+00 3.300755185646e-11 -1.074997251849e-15 9.559753475048e-16 3.300700226014e-11 1.074997251840e-15 3.300755185646e-11 -5.093870084041e+24
 -7.608375626564e+10 2.078304043695e+10 6.211122285689e+10 1.165675338849e+01 -3.117374118821e+00 -9.802319442615e+00 3.304757004345e-11 2.431967764225e-16 1.867942551556e-15 3.304923589153e-11 -2.640578910572e-16 3.304766760123e-11 -5.365435502284e+24
 2.078004899388e+10 6.996663962179e+09 -7.599052844896e+10 -3.121451189427e+00 -9.071053736682e-01 1.183909833582e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.179337528547e+24
 4.853976062356e+10 -9.033757437019e+10 9.033757437019e+10 -7.180826399326e+00 1.297370577415e+01 -1.297370577415e+01 2.551719569165e-11 -4.735646856955e-14 4.735646856955e-14 2.592991735308e-11 3.176140864068e-13 2.592991735308e-11 -4.083365489554e+24
 -6.209064932515e+10 7.001347519484e+09 7.607113537941e+10 9.841343319413e+00 -8.974791560271e-01 -1.168590660585e+01 3.311243131582e-11 2.399310684364e-16 6.794398249705e-16 3.311281430921e-11 -2.143051097056e-16 3.311209801173e-11 -5.033245293532e+24
 1.038899471149e+11 -4.818689242315e+10 6.972205335648e+09 -1.563099492683e+01 7.856559510105e+00 -9.531769409429e-01 3.140888749110e-11 5.290649264146e-14 -7.747076426799e-16 3.152792364171e-11 -4.206437312641e-17 3.155660830442e-11 -4.376144559415e+24
 2.083752520734e+10 3.501427364517e+10 2.083752520734e+10 -3.012497640467e+00 -4.481185639267e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.179337528547e+24
 -1.038899471149e+11 -4.818689242315e+10 6.972205335648e+09 1.563099492683e+01 7.856559510105e+00 -9.531769409429e-01 3.140888749110e-11 -5.290649264146e-14 7.747076426801e-16 3.152792364171e-11 -4.206437312721e-17 3.155660830442e-11 -5.409603265499e+24
 -9.033757437019e+10 4.853976062356e+10 9.033757437019e+10 1.297370577415e+01 -7.180826399326e+00 -1.297370577415e+01 2.592991735308e-11 -4.735646856957e-14 3.176140864068e-13 2.551719569165e-11 4.735646856957e-14 2.592991735308e-11 -4.083365489554e+24
 4.807606123326e+10 4.807606123326e+10 8.998161271096e+10 -8.015262335408e+00 -8.015262335408e+00 -1.368451783711e+01 3.197670200235e-11 -1.428135982167e-14 -2.826287812094e-14 3.197670200235e-11 -2.826287812094e-14 3.193696518339e-11 -4.733667436271e+24
 7.621444550222e+10 1.040519860836e+11 2.079227734771e+10 -1.140389546870e+01 -1.531682841375e+01 -3.097316278470e+00 2.716262889059e-11 -5.444324776710e-13 -3.118732328426e-13 2.687284460777e-11 -1.661512661851e-14 2.853134167823e-11 -5.991674269847e+24
 3.486159521294e+10 6.215283335640e+10 6.215283335640e+10 -4.771486921863e+00 -9.728599530403e+00 -9.728599530403e+00 3.321987121536e-11 -1.615223980763e-17 -1.615223980601e-17 3.321986042916e-11 -2.865712127421e-17 3.321986042916e-11 -4.778825961132e+24
 3.464076628397e+10 -1.179274275328e+11 6.913401606904e+09 -5.185068146083e+00 1.736100581128e+01 -1.065137271244e+00 2.983462978834e-11 4.437342163732e-13 -4.738823989744e-16 2.964747931603e-11 1.739006068169e-14 3.005280355184e-11 -5.708311001328e+24
 4.818689242315e+10 1.038899471149e+11 6.972205335648e+09 -7.856559510105e+00 -1.563099492683e+01 -9.531769409429e-01 3.152792364171e-11 -5.290649264146e-14 4.206437312571e-17 3.140888749110e-11 -7.747076426786e-16 3.155660830442e-11 -5.307612534573e+24
 -7.609207159207e+10 3.492319150667e+10 8.995893248663e+10 1.163939772886e+01 -4.651538264774e+00 -1.369376991263e+01 2.952776693056e-11 2.622032040469e-14 4.716335638672e-13 2.984915586363e-11 -3.342498953176e-14 2.951734454282e-11 -4.458665865211e+24
 7.607379663418e+10 7.034880765505e+09 7.607379663418e+10 -1.167638316477e+01 -8.344322678669e-01 -1.167638316477e+01 3.248561736295e-11 -6.473783031697e-15 -1.256482221893e-14 3.249410002946e-11 -6.473783038707e-15 3.248561736295e-11 -4.825559670036e+24
 2.078254831400e+10 6.939798057340e+09 1.039798354410e+11 -3.116673222895e+00 -1.014875050105e+00 -1.546189372969e+01 3.284383493611e-11 -2.244591114650e-16 -2.341137337407e-15 3.284506572881e-11 -4.598748814568e-16 3.284110218316e-11 -4.868351479120e+24
 -6.226276123987e+10 1.040457808371e+11 2.083283923451e+10 9.512370958467e+00 -1.533726223416e+01 -3.021480924238e+00 2.951168751524e-11 4.501875489809e-13 2.122268339740e-14 2.943248086103e-11 -1.945698187826e-14 2.983021536384e-11 -4.546485705615e+24
 -9.038007281410e+10 -7.630251111727e+10 6.230164813551e+10 1.289631203158e+01 1.123662087826e+01 -9.435263560567e+00 2.672301351954e-11 -3.453416833826e-13 3.245896511713e-13 2.674004718523e-11 3.442945233757e-13 2.672089960729e-11 -5.529177545405e+24
 2.078254831400e+10 6.939798057340e+09 -1.039798354410e+11 -3.116673222895e+00 -1.014875050105e+00 1.546189372969e+01 3.284383493611e-11 -2.244591114622e-16 2.341137337402e-15 3.284506572881e-11 4.598748814604e-16 3.284110218316e-11 -4.965185286428e+24
 2.078572511823e+10 4.802413646516e+10 3.498365419517e+10 -3.115790757716e+00 -8.163629700094e+00 -4.535182077757e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.334997669501e+24
 -2.083283923451e+10 1.040457808371e+11 6.226276123987e+10 3.021480924238e+00 -1.533726223416e+01 -9.512370958467e+00 2.983021536384e-11 1.945698187833e-14 2.122268339730e-14 2.943248086103e-11 -4.501875489809e-13 2.951168751524e-11 -4.451331795067e+24
 -7.616187664018e+10 7.616187664018e+10 3.492486092567e+10 1.150745373906e+01 -1.150745373906e+01 -4.650568983574e+00 3.182266394236e-11 5.236787703195e-14 7.635790802096e-15 3.182266394238e-11 -7.635790928725e-15 3.185786933441e-11 -5.596146037593e+24
 6.218161394960e+10 3.491048931689e+10 9.005407181539e+10 -9.672115972028e+00 -4.675668358739e+00 -1.351734716172e+01 3.158176049288e-11 -7.362378939320e-15 -5.404114651335e-14 3.161168162399e-11 -2.155001929869e-14 3.155782093535e-11 -4.664565707517e+24
 -1.178632502258e+11 2.071847065115e+10 3.470485185889e+10 1.748585117698e+01 -3.238355996240e+00 -5.065822143426e+00 2.916342077892e-11 2.873728962351e-13 4.459814600925e-13 2.957111147203e-11 -4.424180886602e-15 2.956808219358e-11 -4.278812298901e+24
 6.962000055919e+09 -2.085840680078e+10 2.085840680078e+10 -9.733736429911e-01 2.972926537686e+00 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.973025797162e+24
 -6.955479173087e+09 -3.497896383491e+10 6.955479173087e+09 9.844548822202e-01 4.544891688476e+00 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.546485705615e+24
 6.248948320062e+10 -1.181385844581e+11 2.101566937656e+10 -9.080886121733e+00 1.695459770314e+01 -2.677973153531e+00 2.576065460629e-11 -1.542843288155e-15 7.447175883259e-16 2.576222020541e-11 -5.852345565118e-16 2.727377446483e-11 -4.965185286428e+24
 6.952341127176e+09 1.039812418377e+11 6.952341127176e+09 -9.901787921108e-01 -1.545976561810e+01 -9.901787921108e-01 3.300524991500e-11 -2.575685700549e-17 -1.682074470891e-17 3.300297970772e-11 -2.575685700095e-17 3.300524991500e-11 -4.545593016443e+24
 1.040457808371e+11 -2.083283923451e+10 6.226276123987e+10 -1.533726223416e+01 3.021480924238e+00 -9.512370958467e+00 2.943248086103e-11 1.945698187743e-14 -4.501875489809e-13 2.983021536384e-11 2.122268339832e-14 2.951168751524e-11 -4.451331795067e+24
 -1.178632502258e+11 3.470485185889e+10 2.071847065115e+10 1.748585117698e+01 -5.065822143426e+00 -3.238355996240e+00 2.916342077892e-11 4.459814600925e-13 2.873728962351e-13 2.956808219358e-11 -4.424180886581e-15 2.957111147203e-11 -5.596146037593e+24
 -9.008452842281e+10 -2.077744643731e+10 6.944383803721e+09 1.345907356807e+01 3.127604055223e+00 -1.005156965012e+00 3.324551009886e-11 -6.016622446673e-18 6.981821348948e-19 3.324551525857e-11 2.327276169339e-19 3.324551817546e-11 -5.201761023468e+24
 4.811473244384e+10 -7.618547710258e+10 4.811473244384e+10 -7.994930088304e+00 1.145909273987e+01 -7.994930088304e+00 3.300755185646e-11 1.074997251835e-15 -9.559753475210e-16 3.300700226014e-11 1.074997251835e-15 3.300755185646e-11 -4.047815628707e+24
 -2.073775050879e+10 -2.073775050879e+10 6.205503940689e+10 3.202077955366e+00 3.202077955366e+00 -9.910723129420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.582637881453e+24
 2.080478988900e+10 1.318616950328e+11 2.080478988900e+10 -3.076118122773e+00 -1.929097845932e+01 -3.076118122773e+00 2.710977466445e-11 1.891750260137e-16 -2.553746097307e-13 2.538267503718e-11 1.891751059528e-16 2.710977466445e-11 -4.204589019829e+24
 -7.615560052133e+10 4.844147154965e+10 9.010522708460e+10 1.150109477203e+01 -7.372678264361e+00 -1.338145777909e+01 2.835344575627e-11 2.932470768886e-13 4.588437147483e-13 2.837619733849e-11 -2.952801679704e-13 2.832838030646e-11 -4.334997669501e+24
 -7.609396797320e+10 3.487438508848e+10 2.073777554800e+10 1.164034933163e+01 -4.745255031006e+00 -3.201975857281e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24
 -1.183097155573e+11 -6.247148587257e+10 3.494520747420e+10 1.663195797062e+01 9.105284723058e+00 -4.614852210448e+00 2.545881311631e-11 7.862819838007e-14 -1.413989302676e-14 2.535281061417e-11 -4.572653406007e-14 2.536266650469e-11 -4.845550858533e+24
 9.008032247406e+10 6.219655365592e+10 6.994225916331e+09 -1.346802885045e+01 -9.642714461071e+00 -9.105644615993e-01 3.225792484758e-11 -2.976191182626e-14 -2.255653654507e-15 3.228063361427e-11 -4.619480845609e-15 3.229330691869e-11 -4.146577546970e+24
 2.078014879637e+10 3.478403863996e+10 -1.039667758392e+11 -3.120266855812e+00 -4.916394249932e+00 1.548774895685e+01 3.221286135031e-11 -3.427931606380e-16 1.491541133617e-14 3.221263247905e-11 2.506430907675e-14 3.216131461205e-11 -5.093870084041e+24
 -4.822548820734e+10 6.995022100620e+09 7.599016999378e+10 7.783015004730e+00 -9.098272557654e-01 -1.183767512354e+01 3.324551440682e-11 3.491085698096e-19 6.365693960872e-18 3.324551849214e-11 -2.327168993308e-19 3.324551062793e-11 -5.214586762698e+24
 8.997272179860e+10 7.613168409864e+10 2.079580099788e+10 -1.366618205038e+01 -1.156534061951e+01 -3.092666825958e+00 3.026953520697e-11 -3.998778413118e-13 -8.014671060012e-14 3.029856158322e-11 -9.651389616465e-14 3.063657800218e-11 -4.845550858533e+24
 -9.036467864031e+10 6.228098573203e+10 6.228098573203e+10 1.293033091520e+01 -9.478233014649e+00 -9.478233014649e+00 2.881369478675e-11 3.812233372977e-13 3.812233372977e-13 2.886775939895e-11 -3.953580489857e-13 2.886775939895e-11 -5.207595963968e+24
 9.006357527141e+10 6.989796528183e+09 7.623791547148e+10 -1.349553993972e+01 -9.199473987382e-01 -1.136569154532e+01 3.064858737106e-11 -6.801696329415e-14 -1.328654871952e-13 3.078696972983e-11 -8.250287658427e-14 3.074549761083e-11 -4.566165989004e+24
 6.220565070519e+10 4.829641880168e+10 9.012647768101e+10 -9.622424810755e+00 -7.646425634379e+00 -1.337916522342e+01 3.056444617760e-11 -1.052773983933e-13 -1.256474055733e-13 3.057186964610e-11 -1.146330775285e-13 3.048348796765e-11 -4.545593016443e+24
 4.811473244384e+10 7.618547710258e+10 4.811473244384e+10 -7.994930088304e+00 -1.145909273987e+01 -7.994930088304e+00 3.300755185646e-11 -1.074997251835e-15 -9.559753475081e-16 3.300700226014e-11 -1.074997251811e-15 3.300755185646e-11 -5.477586810460e+24
 -2.078254831400e+10 1.039798354410e+11 6.939798057340e+09 3.116673222895e+00 -1.546189372969e+01 -1.014875050105e+00 3.284383493611e-11 2.341137337405e-15 2.244591114519e-16 3.284110218316e-11 -4.598748814754e-16 3.284506572881e-11 -5.954444643174e+24
 3.498539729029e+10 -6.212762061059e+10 4.805129266600e+10 -4.537241478266e+00 9.773672490655e+00 -8.111376175872e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.204307819949e+24
 2.093292563018e+10 -1.317911235056e+11 7.010724044625e+09 -2.834108699358e+00 1.942430096799e+01 -8.808724237720e-01 2.766170404528e-11 -1.655344185762e-17 -2.169499585127e-14 2.566897529407e-11 -9.893903807184e-19 2.777893846616e-11 -4.334997669501e+24
 6.939798057340e+09 2.078254831400e+10 1.039798354410e+11 -1.014875050105e+00 -3.116673222895e+00 -1.546189372969e+01 3.284506572882e-11 -2.244591125503e-16 -4.598748809010e-16 3.284383493611e-11 -2.341137337207e-15 3.284110218316e-11 -4.868351479120e+24
 -2.080645806602e+10 1.320510372109e+11 3.488985000270e+10 3.069737510106e+00 -1.892514799852e+01 -4.724041597613e+00 2.554074206152e-11 -3.828403734594e-15 -4.934744712227e-14 2.563557072373e-11 7.652826083140e-15 2.559259709430e-11 -4.988503760091e+24
 3.492319150667e+10 -7.609207159207e+10 8.995893248663e+10 -4.651538264774e+00 1.163939772886e+01 -1.369376991263e+01 2.984915586363e-11 2.622032044168e-14 -3.342498949253e-14 2.952776693056e-11 4.716335638692e-13 2.951734454282e-11 -4.458665865211e+24
 -1.317911235056e+11 -2.093292563018e+10 7.010724044625e+09 1.942430096799e+01 2.834108699358e+00 -8.808724237720e-01 2.566897529407e-11 1.655344185285e-17 -9.893898978649e-19 2.766170404528e-11 2.169499585217e-14 2.777893846616e-11 -4.973025797162e+24
 -3.485354238335e+10 6.997278491138e+09 7.599508523690e+10 4.783875474595e+00 -9.057943155396e-01 -1.183085336651e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 2.080519727870e+10 1.177847008256e+11 4.829961871722e+10 -3.073360944869e+00 -1.762524861837e+01 -7.642432886112e+00 2.863898594934e-11 -9.530847031886e-14 6.122632701293e-14 2.672439090914e-11 -4.317462484563e-13 2.877826799826e-11 -4.868351479120e+24
 -1.177265168355e+11 4.826785954749e+10 3.501538857300e+10 1.772116161883e+01 -7.666218623755e+00 -4.514064709963e+00 2.603590486574e-11 1.409710363508e-13 1.136000402672e-13 2.786700418276e-11 -1.769282586531e-13 2.785510238433e-11 -4.078736299374e+24
 -6.964375742211e+09 1.039551750423e+11 6.234460588399e+10 9.675953426598e-01 -1.550670230974e+01 -9.360521730820e+00 3.017839739769e-11 9.897449083231e-16 1.736280487946e-14 2.976697808214e-11 -4.493571112227e-13 2.991289037234e-11 -4.489072878887e+24
 -9.012647768101e+10 -6.220565070519e+10 4.829641880168e+10 1.337916522342e+01 9.622424810755e+00 -7.646425634379e+00 3.048348796765e-11 -1.256474055448e-13 1.146330775500e-13 3.056444617758e-11 1.052773984002e-13 3.057186964613e-11 -5.427701639086e+24
 1.177265168355e+11 4.826785954749e+10 3.501538857300e+10 -1.772116161883e+01 -7.666218623755e+00 -4.514064709963e+00 2.603590486574e-11 -1.409710363508e-13 -1.136000402672e-13 2.786700418276e-11 -1.769282586531e-13 2.785510238433e-11 -5.307612534573e+24
 -3.498851738256e+10 -3.498851738256e+10 2.067683263338e+10 4.521559085345e+00 4.521559085345e+00 -3.318391901290e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.507354838380e+24
 1.181385844581e+11 -2.101566937656e+10 6.248948320062e+10 -1.695459770314e+01 2.677973153531e+00 -9.080886121733e+00 2.576222020541e-11 -5.852345565141e-16 1.542843288147e-15 2.727377446483e-11 -7.447175883265e-16 2.576065460629e-11 -4.120614188837e+24
 4.844147154965e+10 -7.615560052133e+10 9.010522708460e+10 -7.372678264361e+00 1.150109477203e+01 -1.338145777909e+01 2.837619733849e-11 2.932470768886e-13 -2.952801679703e-13 2.835344575627e-11 4.588437147483e-13 2.832838030646e-11 -4.334997669501e+24
 6.194317303817e+10 3.490686904372e+10 2.073651263021e+10 -1.012390185627e+01 -4.682794066141e+00 -3.204560170984e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.278812298901e+24
 -6.916522929130e+09 3.499610509320e+10 3.499610509320e+10 1.091281164063e+00 -4.565102052297e+00 -4.565102052297e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.545593016443e+24
 1.040470361954e+11 6.234536447813e+10 4.841879258865e+10 -1.532827026874e+01 -9.357381151285e+00 -7.412864816912e+00 2.658508168626e-11 -4.153074680327e-13 -3.999095963194e-13 2.811085736811e-11 -2.156056741938e-13 2.812649162038e-11 -4.458665865211e+24
 3.491048931689e+10 6.218161394960e+10 9.005407181539e+10 -4.675668358739e+00 -9.672115972028e+00 -1.351734716172e+01 3.161168162400e-11 -7.362378939620e-15 -2.155001929993e-14 3.158176049288e-11 -5.404114651253e-14 3.155782093535e-11 -4.664565707517e+24
 7.000592563893e+09 6.212553744054e+10 2.082591401303e+10 -8.993521709388e-01 -9.780235014631e+00 -3.035408155491e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.201761023468e+24
 -7.000592563893e+09 -2.082591401303e+10 6.212553744054e+10 8.993521709388e-01 3.035408155491e+00 -9.780235014631e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.604450159217e+24
 6.204558136538e+10 7.614954313680e+10 3.497173521607e+10 -9.927259624615e+00 -1.153404840659e+01 -4.562594845571e+00 3.287090253342e-11 -2.987169853240e-15 -7.529141356007e-16 3.287058868068e-11 -8.799434208145e-16 3.287253640421e-11 -5.093870084041e+24
 -8.995177919683e+10 4.803245586778e+10 3.504571837397e+10 1.373096547293e+01 -8.076098111474e+00 -4.490398634172e+00 3.260846909751e-11 7.347354009261e-15 6.343799802525e-15 3.261667340127e-11 -2.911105381078e-15 3.261742667735e-11 -5.407510607515e+24
 -6.227656639410e+10 -6.227656639410e+10 6.964891090672e+09 9.495831491111e+00 9.495831491111e+00 -9.680915122832e-01 3.325242192816e-11 -1.388007823862e-18 5.783465008639e-19 3.325242192825e-11 5.783266945734e-19 3.325242308886e-11 -4.664565707517e+24
 -6.211122285689e+10 2.078304043695e+10 7.608375626564e+10 9.802319442615e+00 -3.117374118821e+00 -1.165675338849e+01 3.304766760123e-11 2.640578703191e-16 1.867942553020e-15 3.304923589153e-11 -2.431967961165e-16 3.304757004345e-11 -4.988503760091e+24
 1.039798354410e+11 -2.078254831400e+10 6.939798057340e+09 -1.546189372969e+01 3.116673222895e+00 -1.014875050105e+00 3.284110218316e-11 2.341137336021e-15 -4.598748800803e-16 3.284383493611e-11 2.244591146122e-16 3.284506572882e-11 -4.146577546970e+24
 7.640064111309e+10 -1.043987652715e+11 4.865803135427e+10 -1.104801207281e+01 1.466034245565e+01 -6.960353444608e+00 2.538938312836e-11 -3.355769148774e-14 6.540724431275e-14 2.541700333176e-11 -4.358820565501e-14 2.527690570316e-11 -5.384086472936e+24
 -6.951949940241e+09 2.081975582967e+10 4.825627529640e+10 9.915375988730e-01 -3.045911100897e+00 -7.726697411577e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.580931260780e+24
