#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 4.806484258537e+10 6.911869909667e+09 4.806484258537e+10 -8.035862018100e+00 -1.098960272902e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.645026719100e+03
 6.230164813551e+10 -9.038007281410e+10 7.630251111727e+10 -9.435263560567e+00 1.289631203158e+01 -1.123662087826e+01 2.671320492159e-11 2.139139330245e-13 -2.274570177112e-13 2.671498535747e-11 2.281861785547e-13 2.672920219091e-11 -2.940380441675e+03
 1.044316707446e+11 -9.066403288243e+10 6.746487583764e+09 -1.459291404650e+01 1.235075173935e+01 -1.380901552138e+00 2.526584693838e-11 -1.062107408588e-13 7.778428518112e-14 2.526459323178e-11 7.757080007292e-14 2.508878470432e-11 -3.559898884813e+03
 1.177847008256e+11 -2.080519727870e+10 4.829961871722e+10 -1.762524861837e+01 3.073360944869e+00 -7.642432886112e+00 2.698902414839e-11 6.177647931154e-14 -2.727505023653e-13 2.853037344980e-11 -3.674731081886e-14 2.863015035508e-11 -3.044889872036e+03
 9.002422899504e+10 -2.078316968694e+10 6.218344258851e+10 -1.357366752551e+01 3.115222570191e+00 -9.665857434377e+00 3.207236112679e-11 2.616886399800e-15 -2.744627265516e-14 3.210683969451e-11 3.463235332107e-15 3.207919129758e-11 -3.353542276841e+03
 -2.077810572306e+10 6.206466011857e+10 4.815292542649e+10 3.127568139476e+00 -9.894934791324e+00 -7.918808117505e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.563239472534e+03
 1.318248880883e+11 6.956062211366e+09 3.471650419757e+10 -1.935785492462e+01 -9.846846486905e-01 -5.050996007396e+00 2.564204002016e-11 8.053082029648e-17 2.990685562563e-15 2.687354154224e-11 9.519584575189e-16 2.563303102024e-11 -3.084593201503e+03
 6.214619081363e+10 4.827532727522e+10 7.615432917461e+10 -9.736676711833e+00 -7.688166162574e+00 -1.152047767876e+01 3.236974841722e-11 -8.572957415359e-15 -9.216590252326e-15 3.237012227203e-11 -8.623465959395e-15 3.236884233748e-11 -3.391746278574e+03
 3.499610509320e+10 6.916522929130e+09 3.499610509320e+10 -4.565102052297e+00 -1.091281164063e+00 -4.565102052297e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.018503548977e+03
 6.994225916331e+09 6.219655365592e+10 9.008032247406e+10 -9.105644615993e-01 -9.642714461071e+00 -1.346802885045e+01 3.229151178173e-11 -2.930921977517e-15 -1.432103532650e-15 3.228108255753e-11 -1.890014914589e-14 3.226239531953e-11 -3.379953929845e+03
 -7.607379663418e+10 7.607379663418e+10 7.034880765505e+09 1.167638316477e+01 -1.167638316477e+01 -8.344322678669e-01 3.248652187120e-11 7.984705315711e-15 4.105882157453e-15 3.248652187120e-11 -4.105882157466e-15 3.249352035562e-11 -3.545818360772e+03
 -2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324551518498e-11 -4.770500325209e-18 1.846479853596e-19 3.324551053385e-11 5.539433488199e-19 3.324551781406e-11 -3.413007609630e+03
 -6.951949940241e+09 -2.081975582967e+10 4.825627529640e+10 9.915375988730e-01 3.045911100897e+00 -7.726697411577e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.084818447194e+03
 -3.490686904372e+10 -2.073651263021e+10 6.194317303817e+10 4.682794066141e+00 3.204560170984e+00 -1.012390185627e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.893425491736e+03
 3.492486092567e+10 -7.616187664018e+10 7.616187664018e+10 -4.650568983574e+00 1.150745373906e+01 -1.150745373906e+01 3.185577470341e-11 4.823443709656e-15 -4.823443709656e-15 3.182700317127e-11 3.297874818973e-14 3.182700317127e-11 -3.322313118336e+03
 -4.841879258865e+10 -1.040470361954e+11 6.234536447813e+10 7.412864816912e+00 1.532827026874e+01 -9.357381151285e+00 2.800999403088e-11 -2.528875621587e-13 1.378597562527e-13 2.679894849513e-11 2.636643006131e-13 2.799619752545e-11 -3.651089444184e+03
 7.001347519484e+09 7.607113537941e+10 6.209064932515e+10 -8.974791560271e-01 -1.168590660585e+01 -9.841343319413e+00 3.311276241453e-11 -1.420588108682e-16 -1.590838490422e-16 3.311216098414e-11 -4.508156235016e-16 3.311244087051e-11 -3.225274765911e+03
 -6.913401606904e+09 1.179274275328e+11 3.464076628397e+10 1.065137271244e+00 -1.736100581128e+01 -5.185068146083e+00 3.002086768021e-11 1.106312573750e-14 2.913324345801e-16 2.969459833588e-11 -2.687319195873e-13 2.985176717671e-11 -3.159642947004e+03
 -2.085840680078e+10 6.962000055919e+09 2.085840680078e+10 2.972926537686e+00 -9.733736429911e-01 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.113740234614e+03
 4.815292542649e+10 -6.206466011857e+10 2.077810572306e+10 -7.918808117505e+00 9.894934791324e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.861703413098e+03
 4.837032795825e+10 -7.618699284743e+10 7.618699284743e+10 -7.507169879403e+00 1.145819991209e+01 -1.145819991209e+01 3.085154619734e-11 6.601419169830e-14 -6.601419169830e-14 3.084499022355e-11 7.963356566953e-14 3.084499022355e-11 -3.239987549904e+03
 1.179274275328e+11 -6.913401606904e+09 3.464076628397e+10 -1.736100581128e+01 1.065137271244e+00 -5.185068146083e+00 2.969459833588e-11 1.106312573750e-14 -2.687319195873e-13 3.002086768021e-11 2.913324345877e-16 2.985176717671e-11 -3.159642947004e+03
 2.079580099788e+10 -7.613168409864e+10 8.997272179860e+10 -3.092666825958e+00 1.156534061951e+01 -1.366618205038e+01 3.060578317558e-11 5.878579506300e-14 -4.864383388398e-14 3.033868050313e-11 2.429354114381e-13 3.031440433017e-11 -3.203657648433e+03
 -6.995022100620e+09 -7.599016999378e+10 4.822548820734e+10 9.098272557654e-01 1.183767512354e+01 -7.783015004730e+00 3.324551809938e-11 -1.846481750901e-19 2.769719411838e-19 3.324551101071e-11 5.047473478285e-18 3.324551441681e-11 -3.772792672804e+03
 -2.074001370391e+10 -9.010577989773e+10 2.074001370391e+10 3.197382460014e+00 1.342055486071e+01 -3.197382460014e+00 3.322365855302e-11 -2.872160014836e-17 7.996390864548e-18 3.322357991291e-11 2.872160015482e-17 3.322365855302e-11 -3.270385680019e+03
 7.600504944399e+10 6.996198643428e+09 6.996198643428e+09 -1.181437886431e+01 -9.067424358988e-01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.849632402967e+03
 -2.080519727870e+10 1.177847008256e+11 4.829961871722e+10 3.073360944869e+00 -1.762524861837e+01 -7.642432886112e+00 2.853037344980e-11 6.177647931156e-14 -3.674731081889e-14 2.698902414839e-11 -2.727505023653e-13 2.863015035508e-11 -3.044889872036e+03
 3.497173521607e+10 6.204558136538e+10 7.614954313680e+10 -4.562594845571e+00 -9.927259624615e+00 -1.153404840659e+01 3.287240034231e-11 -4.863716080890e-16 -5.685277938956e-16 3.287104243637e-11 -1.928408151408e-15 3.287078132236e-11 -3.474268058756e+03
 4.810392576600e+10 4.810392576600e+10 2.069381795495e+10 -8.017040360873e+00 -8.017040360873e+00 -3.286585091564e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.808040799317e+03
 -6.227656639410e+10 -6.964891090672e+09 6.227656639410e+10 9.495831491111e+00 9.680915122832e-01 -9.495831491111e+00 3.325242196650e-11 -4.581073323449e-19 1.099457648034e-18 3.325242301227e-11 4.581073573865e-19 3.325242196650e-11 -3.697687430334e+03
 -6.955479173087e+09 -6.955479173087e+09 3.497896383491e+10 9.844548822202e-01 9.844548822202e-01 -4.544891688476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.190535393261e+03
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284151924900e-11 1.511585539877e-15 2.971628106401e-16 3.284379276905e-11 -1.449845568834e-16 3.284481534391e-11 -3.645026719100e+03
 1.038899471149e+11 6.972205335648e+09 4.818689242315e+10 -1.563099492683e+01 -9.531769409429e-01 -7.856559510105e+00 3.142802652544e-11 -4.941905989349e-16 -3.343041054090e-14 3.154878872354e-11 2.568321545301e-17 3.152538814664e-11 -3.270385680019e+03
 2.079227734771e+10 -1.040519860836e+11 -7.621444550222e+10 -3.097316278470e+00 1.531682841375e+01 1.140389546870e+01 2.833951462805e-11 1.177823010239e-14 2.006282577842e-13 2.698369891707e-11 -3.597240752859e-13 2.723074610960e-11 -3.688157544228e+03
 1.318248880883e+11 -6.956062211366e+09 3.471650419757e+10 -1.935785492462e+01 9.846846486905e-01 -5.050996007396e+00 2.564204002016e-11 -8.053082029652e-17 2.990685562571e-15 2.687354154224e-11 -9.519584575186e-16 2.563303102024e-11 -2.905756645081e+03
 1.038899471149e+11 -6.972205335648e+09 4.818689242315e+10 -1.563099492683e+01 9.531769409429e-01 -7.856559510105e+00 3.142802652544e-11 4.941905989348e-16 -3.343041054090e-14 3.154878872354e-11 -2.568321545290e-17 3.152538814664e-11 -3.304132899806e+03
 -9.038007281410e+10 6.230164813551e+10 7.630251111727e+10 1.289631203158e+01 -9.435263560567e+00 -1.123662087826e+01 2.671498535747e-11 2.139139330245e-13 2.281861785547e-13 2.671320492159e-11 -2.274570177112e-13 2.672920219091e-11 -2.940380441675e+03
 6.246782864132e+10 -1.044755418359e+11 6.246782864132e+10 -9.118692887861e+00 1.452049840465e+01 -9.118692887861e+00 2.594535988979e-11 -6.420333100251e-15 -2.157601715587e-13 2.571952598698e-11 -6.420333100254e-15 2.594535988979e-11 -3.229544412035e+03
 3.492510791570e+10 -1.037756595554e+11 4.815699850783e+10 -4.643365141005e+00 1.584775169041e+01 -7.916359123883e+00 3.062408831315e-11 6.055331567438e-14 -4.407137744891e-14 3.048625873455e-11 6.806997808669e-14 3.061768658443e-11 -3.011701517850e+03
 -6.956062211366e+09 1.318248880883e+11 3.471650419757e+10 9.846846486905e-01 -1.935785492462e+01 -5.050996007396e+00 2.687354154224e-11 -8.053082029653e-17 -9.519584575186e-16 2.564204002016e-11 2.990685562571e-15 2.563303102024e-11 -2.905756645081e+03
 4.827532727522e+10 6.214619081363e+10 7.615432917461e+10 -7.688166162574e+00 -9.736676711833e+00 -1.152047767876e+01 3.237012227203e-11 -8.572957415355e-15 -8.623465959399e-15 3.236974841722e-11 -9.216590252312e-15 3.236884233748e-11 -3.391746278574e+03
 7.607113537941e+10 -7.001347519484e+09 6.209064932515e+10 -1.168590660585e+01 8.974791560271e-01 -9.841343319413e+00 3.311216098414e-11 1.420588108819e-16 -4.508156234919e-16 3.311276241453e-11 1.590838490091e-16 3.311244087051e-11 -3.559898884813e+03
 2.078316968694e+10 6.218344258851e+10 9.002422899504e+10 -3.115222570191e+00 -9.665857434377e+00 -1.357366752551e+01 3.210683969451e-11 -3.463235332100e-15 -2.616886399807e-15 3.207919129758e-11 -2.744627265514e-14 3.207236112679e-11 -3.353542276841e+03
 1.044316707446e+11 9.066403288243e+10 6.746487583764e+09 -1.459291404650e+01 -1.235075173935e+01 -1.380901552138e+00 2.526584693838e-11 1.062107408588e-13 7.778428518109e-14 2.526459323178e-11 -7.757080007291e-14 2.508878470432e-11 -3.910660385083e+03
 -6.913401606904e+09 -1.179274275328e+11 3.464076628397e+10 1.065137271244e+00 1.736100581128e+01 -5.185068146083e+00 3.002086768021e-11 -1.106312573750e-14 2.913324345927e-16 2.969459833588e-11 2.687319195873e-13 2.985176717671e-11 -3.415179108527e+03
 -9.066403288243e+10 1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 -1.459291404650e+01 -1.380901552138e+00 2.526459323178e-11 -1.062107408588e-13 7.757080007289e-14 2.526584693838e-11 7.778428518111e-14 2.508878470432e-11 -3.958025662703e+03
 -2.081975582967e+10 -6.951949940241e+09 4.825627529640e+10 3.045911100897e+00 9.915375988730e-01 -7.726697411577e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.084818447194e+03
 -6.206466011857e+10 4.815292542649e+10 2.077810572306e+10 9.894934791324e+00 -7.918808117505e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.772792672804e+03
 -7.633567244064e+10 -7.633567244064e+10 7.633567244064e+10 1.117290874073e+01 1.117290874073e+01 -1.117290874073e+01 2.718421730439e-11 -2.401066375356e-13 2.401066375356e-13 2.718421730439e-11 2.401066375356e-13 2.718421730439e-11 -2.965451082700e+03
 4.818033437086e+10 -4.818033437086e+10 3.480122365810e+10 -7.810851529289e+00 7.810851529289e+00 -4.846497071472e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.862927098165e+03
 -4.815699850783e+10 -1.037756595554e+11 3.492510791570e+10 7.916359123883e+00 1.584775169041e+01 -4.643365141005e+00 3.061768658443e-11 -6.806997808671e-14 4.407137744889e-14 3.048625873455e-11 6.055331567439e-14 3.062408831315e-11 -3.697687430334e+03
 6.939798057340e+09 1.039798354410e+11 2.078254831400e+10 -1.014875050105e+00 -1.546189372969e+01 -3.116673222895e+00 3.284481534391e-11 -2.971628106450e-16 -1.449845568925e-16 3.284151924900e-11 -1.511585539886e-15 3.284379276905e-11 -3.427146918463e+03
 3.497304693212e+10 3.497304693212e+10 9.005345616770e+10 -4.610444702957e+00 -4.610444702957e+00 -1.355113589234e+01 3.301397246840e-11 -2.786446620990e-16 -5.401718648377e-16 3.301397246840e-11 -5.401718648457e-16 3.301240174057e-11 -3.511761603742e+03
 1.037756595554e+11 4.815699850783e+10 3.492510791570e+10 -1.584775169041e+01 -7.916359123883e+00 -4.643365141005e+00 3.048625873455e-11 -6.806997808671e-14 -6.055331567438e-14 3.061768658443e-11 -4.407137744892e-14 3.062408831315e-11 -3.874171442247e+03
 6.216940281214e+10 -7.628026827346e+10 7.628026827346e+10 -9.687496589504e+00 1.128280838298e+01 -1.128280838298e+01 2.924495800486e-11 2.454944930932e-13 -2.454944930932e-13 2.924503398560e-11 2.473256428916e-13 2.924503398560e-11 -3.113740234614e+03
 6.952341127176e+09 6.952341127176e+09 1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 -1.545976561810e+01 3.300513790329e-11 -1.127635606019e-17 -1.731628928303e-17 3.300513790329e-11 -1.731628928727e-17 3.300322980880e-11 -3.471496651420e+03
 -6.234536447813e+10 -1.040470361954e+11 4.841879258865e+10 9.357381151285e+00 1.532827026874e+01 -7.412864816912e+00 2.799619752545e-11 -2.636643006131e-13 1.378597562527e-13 2.679894849513e-11 2.528875621587e-13 2.800999403088e-11 -3.559898884813e+03
 9.002422899504e+10 2.078316968694e+10 6.218344258851e+10 -1.357366752551e+01 -3.115222570191e+00 -9.665857434377e+00 3.207236112679e-11 -2.616886399806e-15 -2.744627265517e-14 3.210683969451e-11 -3.463235332098e-15 3.207919129758e-11 -3.427146918463e+03
 -3.497173521607e+10 -7.614954313680e+10 6.204558136538e+10 4.562594845571e+00 1.153404840659e+01 -9.927259624615e+00 3.287240034231e-11 -5.685277939078e-16 4.863716080890e-16 3.287078132236e-11 1.928408151437e-15 3.287104243637e-11 -3.735704229969e+03
 -9.009608195621e+10 3.501211007950e+10 9.009608195621e+10 1.342884990210e+01 -4.484796157196e+00 -1.342884990210e+01 2.677589737081e-11 1.897915304536e-14 3.573948564558e-13 2.787483150413e-11 -1.897915304536e-14 2.677589737081e-11 -2.973809319808e+03
 -6.986376500335e+09 1.178044059563e+11 4.813060085483e+10 9.449630240275e-01 -1.757002149893e+01 -7.987480996084e+00 2.895915068742e-11 6.022058185830e-15 -4.476985188850e-15 2.737788944157e-11 -3.256243072340e-13 2.903487393242e-11 -3.076406682435e+03
 -3.494520747420e+10 1.183097155573e+11 6.247148587257e+10 4.614852210448e+00 -1.663195797062e+01 -9.105284723058e+00 2.537187998281e-11 -9.138365181427e-15 -2.922343335776e-14 2.544750417750e-11 5.025332303552e-14 2.536441454608e-11 -2.862927098165e+03
 4.803245586778e+10 3.504571837397e+10 8.995177919683e+10 -8.076098111474e+00 -4.490398634172e+00 -1.373096547293e+01 3.261741535592e-11 -1.844708591718e-15 -4.658381078206e-15 3.261803612180e-11 -4.020506853409e-15 3.261065499455e-11 -3.427146918463e+03
 6.216142081502e+10 4.823151885361e+10 6.978973489254e+09 -9.710498722035e+00 -7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.874171442247e+03
 -6.216142081502e+10 4.823151885361e+10 6.978973489254e+09 9.710498722035e+00 -7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.997045428899e+03
 -7.628026827346e+10 6.216940281214e+10 7.628026827346e+10 1.128280838298e+01 -9.687496589504e+00 -1.128280838298e+01 2.924503398560e-11 2.454944930932e-13 2.473256428916e-13 2.924495800486e-11 -2.454944930932e-13 2.924503398560e-11 -3.113740234614e+03
 -4.827532727522e+10 -7.615432917461e+10 6.214619081363e+10 7.688166162574e+00 1.152047767876e+01 -9.736676711833e+00 3.237012227203e-11 -8.623465959405e-15 8.572957415350e-15 3.236884233748e-11 9.216590252289e-15 3.236974841722e-11 -2.945684711626e+03
 -1.039667758392e+11 -3.478403863996e+10 2.078014879637e+10 1.548774895685e+01 4.916394249932e+00 -3.120266855812e+00 3.216847934563e-11 -1.592027803293e-14 9.467735891638e-15 3.221072387057e-11 2.201466065362e-16 3.221091338229e-11 -2.888070698884e+03
 -4.823151885361e+10 -6.978973489254e+09 6.216142081502e+10 7.776231606928e+00 9.397297536418e-01 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.826088241095e+03
 -9.005100225730e+10 2.078889191008e+10 3.485845651039e+10 1.352356288056e+01 -3.104718948671e+00 -4.774230894279e+00 3.314046987324e-11 8.861548459110e-17 1.447591476906e-16 3.314106471306e-11 -1.040815013378e-17 3.314105798718e-11 -3.671848196846e+03
 3.501211007950e+10 -9.009608195621e+10 9.009608195621e+10 -4.484796157196e+00 1.342884990210e+01 -1.342884990210e+01 2.787483150413e-11 1.897915304536e-14 -1.897915304536e-14 2.677589737081e-11 3.573948564558e-13 2.677589737081e-11 -2.973809319808e+03
 1.178044059563e+11 -6.986376500335e+09 4.813060085483e+10 -1.757002149893e+01 9.449630240275e-01 -7.987480996084e+00 2.737788944157e-11 6.022058185829e-15 -3.256243072340e-13 2.895915068742e-11 -4.476985188850e-15 2.903487393242e-11 -3.076406682435e+03
 9.008032247406e+10 -6.994225916331e+09 6.219655365592e+10 -1.346802885045e+01 9.105644615993e-01 -9.642714461071e+00 3.226239531953e-11 1.432103532648e-15 -1.890014914589e-14 3.229151178173e-11 2.930921977532e-15 3.228108255753e-11 -3.379953929845e+03
 2.073777554800e+10 3.487438508848e+10 -7.609396797320e+10 -3.201975857281e+00 -4.745255031006e+00 1.164034933163e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.348014341585e+03
 -1.043987652715e+11 -7.640064111309e+10 4.865803135427e+10 1.466034245565e+01 1.104801207281e+01 -6.960353444608e+00 2.540808580309e-11 2.150475335009e-14 -2.785333357431e-14 2.538639747571e-11 -4.186148535016e-14 2.529820664309e-11 -2.997045428899e+03
 3.501024126895e+10 -2.086073275568e+10 6.977159965781e+09 -4.487256687128e+00 2.966616134119e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.348014341585e+03
