#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 1.375309697560e+11 -2.177040830654e+10 7.271290620780e+09 -1.267034920552e+01 1.848696987286e+00 -5.757614091139e-01 2.566896828150e-11 -1.655343413629e-17 9.893894191628e-19 2.766169649717e-11 2.169498873443e-14 2.777893088338e-11 -4.013696166251e+24 1068453894598 122552119 1170876637 1875671930 47526057 1254731645 818818337 411462316 518254736 1780175824 1273860152 2660579315 3970277098 1036197605
 -6.517342930423e+10 1.231504721298e+11 2.180709399575e+10 5.925807730689e+00 -1.106729550071e+01 -1.747207746442e+00 2.576064687861e-11 -1.542843450814e-15 -7.447176349585e-16 2.576221247783e-11 5.852346090243e-16 2.727376624853e-11 -3.961260265186e+24 1070374984440 946894395 331468338 1672412359 4044801440 2387439419 472158651 1009031010 215220224 3432816672 207216718 649123132 4192841154 3410710991
 5.054119362585e+10 1.229681414866e+11 3.634136961384e+10 -5.023400761862e+00 -1.157424913907e+01 -2.921576385138e+00 2.786699632374e-11 -1.409709843259e-13 -1.769282137359e-13 2.603589749297e-11 -1.136000006541e-13 2.785509452928e-11 -4.061759785140e+24 1071709925711 3543381133 4004418483 2518396090 1586206532 4222625639 1888974060 3041491641 3585607200 3174419827 566769784 596309952 401490043 2204457532
 2.172583562038e+10 1.085774799083e+11 6.507335451314e+10 -1.971558716705e+00 -1.000251682754e+01 -6.203579058182e+00 2.983020449214e-11 -1.945698064529e-14 -2.122268192300e-14 2.943247004493e-11 -4.501874057995e-13 2.951167671849e-11 -4.274150161482e+24 1072781234526 3314649170 3705949110 773998273 656817404 3803707323 122956389 1643604904 3305592800 2267594752 2100305372 4144634272 902714870 671060183
 -7.966676677094e+10 1.087326183169e+11 5.071505906190e+10 7.212820659490e+00 -9.570426726877e+00 -4.541277386783e+00 2.538937649520e-11 -3.355767833612e-14 -6.540722281995e-14 2.541699668872e-11 4.358819068828e-14 2.527689910607e-11 -3.891038379141e+24 1074238826839 1672671254 374138271 3337342084 2830217977 4174473046 2659790745 1650845384 3470111872 1288196864 2701789768 1703063424 2294899536 3889332426
 3.634180258245e+10 -7.235837930190e+09 3.634180258245e+10 -2.960749560559e+00 6.967445897435e-01 -2.960749560559e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.597618716799e+24 1074325221814 3433883536 4272098042 3433883536 1999763829 1330880048 1999763830 4131779723 0 0 4131779723 0 4131779723 320833250
 -2.172092089447e+10 1.230965102653e+11 7.253290234240e+09 1.984672825014e+00 -1.121831484171e+01 -6.254692835812e-01 3.084046888783e-11 3.064551638902e-14 5.445079202198e-15 3.067818422911e-11 -6.040739519948e-15 3.087139057274e-11 -4.367232410441e+24 1075792874074 3438928636 2939768670 3483621650 1254827810 4135766208 682903799 4267176181 4276369664 3092653344 311389091 2641606400 277620363 630758197
 -1.085429469357e+11 7.256309665806e+09 -7.965329095545e+10 1.009498602379e+01 -6.175639331495e-01 7.252594438063e+00 2.669527006123e-11 6.836828543088e-15 -5.127024714091e-13 2.835421431232e-11 2.615364199220e-13 2.848754470329e-11 -4.346961555327e+24 1075865407378 4000820688 4196198154 3284890716 34832659 1879187512 499812637 4006367413 2673887232 1758811880 1993644480 3655292029 4000189643 278308110
 -9.405154272980e+10 -7.959594890024e+10 7.261961610542e+09 8.803315946019e+00 7.411561900230e+00 -6.014657236914e-01 3.064857720091e-11 -1.328654796079e-13 6.801694767547e-14 3.074548743870e-11 8.250286157615e-14 3.078695956446e-11 -4.444898727943e+24 1075865679503 2798243107 3412344371 3634932733 977863600 2073497558 194866077 1575787584 3218129344 972570496 3977903852 742358976 502420913 2331846720
 6.511009494787e+10 1.085771931081e+11 5.060909958584e+10 -6.102198982754e+00 -1.000148675004e+01 -4.834592063053e+00 2.811084695239e-11 -4.153073254673e-13 -2.156055976169e-13 2.658507193938e-11 -3.999094524012e-13 2.812648120418e-11 -4.088065760690e+24 1078367830054 1757920411 2090079537 646164051 3651302161 3742211909 1296122004 4285336835 4235731824 2748990560 1379874750 3566006336 2423762514 3915298300
 -6.501363731316e+10 -7.266716310211e+09 2.172287204865e+10 6.371183123413e+00 5.882341543357e-01 -1.979981241222e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.377114509586e+24 1078531457672 3246543462 2841862067 3821181027 1841269825 1860723334 3478906262 4131779723 0 0 4131779723 0 4131779723 3636116493
 2.172092089447e+10 -1.230965102653e+11 7.253290234240e+09 -1.984672825014e+00 1.121831484171e+01 -6.254692835812e-01 3.084046888783e-11 3.064551638900e-14 -5.445079202203e-15 3.067818422911e-11 6.040739519941e-15 3.087139057274e-11 -4.013696166251e+24 1078531643183 3438928636 2939768670 3483621650 1254827806 4135766209 682903799 4267176181 4276366848 3092658784 311389089 2641596416 277620363 1036197605
 -9.404491578898e+10 -7.230564855518e+09 3.625534531926e+10 8.822161304258e+00 6.880166935179e-01 -3.158841693267e+00 3.317762194777e-11 -5.232611564623e-18 1.861009133875e-16 3.317806252311e-11 8.439127941149e-23 3.317802449236e-11 -4.875670917280e+24 1078537160482 2286746205 2675460101 1431208723 1402185359 2511888154 3408827444 3464871610 3462266880 1853816832 2921126011 2147483648 1331120234 2577701844
 2.168381593782e+10 -2.168381593782e+10 6.498205836166e+10 -2.088082969857e+00 2.088082969857e+00 -6.457850283959e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.355269398242e+24 1079846547194 403130953 403130953 183718471 3625382984 3625382983 3027257212 4131779723 0 0 4131779723 0 4131779723 4050857388
 5.041476934650e+10 -7.237933176269e+09 3.635517828410e+10 -5.332468191557e+00 6.913605352038e-01 -2.924342786190e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.481982727318e+24 1079896296678 2844065139 2273594326 4267192556 2326186030 554582054 3567769023 4131779723 0 0 4131779723 0 4131779723 2218339102
 7.267049685604e+09 -1.231005419511e+11 6.516439882538e+10 -5.877468223386e-01 1.120528691676e+01 -5.950939312020e+00 2.775989118052e-11 -6.733477679374e-15 -1.341706997845e-14 2.613091677266e-11 5.621324252867e-14 2.620336949880e-11 -4.550108802573e+24 1079897108874 223980476 872359356 2714943648 1820898418 1575193756 150367548 4162780433 3571863637 209991896 4263368638 2563921408 3271779318 599224451
 1.085489562311e+11 -7.245296182458e+09 7.245296182458e+09 -1.008162043319e+01 6.474372918882e-01 -6.474372918882e-01 3.300297488352e-11 2.575656183838e-17 -2.575656183818e-17 3.300524507778e-11 1.682058326155e-17 3.300524507778e-11 -4.712472078200e+24 1080421855606 2689012705 593974619 593974619 658927485 1767627875 1767627881 2074899704 3390586880 3390521344 1183127440 1451126784 1183127439 4234771649
 7.954874058954e+10 -9.401115800274e+10 2.170957665129e+10 -7.541911765216e+00 8.914810206264e+00 -2.016883622361e+00 3.029855018508e-11 3.998777479032e-13 -9.651388675305e-14 3.026952379323e-11 8.014669715311e-14 3.063656656728e-11 -5.225086054676e+24 1080611764841 1944947119 1844624514 1731012114 3941838200 14411315 3782150237 1351141690 2658951008 4159643296 2270349995 2623093280 2741092978 3995954838
 -7.954281877379e+10 -2.169746293174e+10 5.052717988815e+10 7.559177651859e+00 2.050521865909e+00 -5.062636472349e+00 3.323857103234e-11 -9.364931634082e-19 1.103312979834e-17 3.323858207832e-11 5.853259941962e-19 3.323857242234e-11 -4.952494405289e+24 1081255754627 399886750 172947340 685788711 285052033 34503412 3330349595 3130708004 3286237184 1870659584 545023053 1780482048 3345799246 166160868
 2.173084383736e+10 5.053973975498e+10 -1.084778365578e+11 -1.957346252211e+00 -5.027880783167e+00 1.027787270913e+01 3.128313763988e-11 -2.601557854703e-15 1.173209021979e-14 3.125907455663e-11 5.220538020067e-14 3.113147849332e-11 -4.564129575821e+24 1081440029999 1928686926 1960179563 1829621537 1304632907 3350170853 1424775489 3505309781 3015225344 3976592640 3660178228 2472462336 3090383624 2923343925
 7.948708679335e+10 -7.265019940545e+09 2.170247071238e+10 -7.714457450805e+00 5.930309518532e-01 -2.036272009504e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.188529021135e+24 1082562508267 2965985373 2185803907 2967570280 3152436528 200750179 4206141398 4131779723 0 0 4131779723 0 4131779723 3811111995
 -1.085774799083e+11 -2.172583562038e+10 6.507335451314e+10 1.000251682754e+01 1.971558716705e+00 -6.203579058182e+00 2.943247004493e-11 -1.945698064438e-14 4.501874057995e-13 2.983020449214e-11 2.122268192402e-14 2.951167671849e-11 -4.274150161482e+24 1083447628098 3705949110 3314649170 773998273 3803707324 656817402 122956389 2100305364 3305303136 4144633056 1643604916 2267917184 902714876 671060183
 7.239863558293e+09 2.170357045613e+10 -1.085482659951e+11 -6.627392511653e-01 -2.033210254954e+00 1.008338669121e+01 3.284505680554e-11 -2.244589418385e-16 4.598745196869e-16 3.284382601349e-11 2.341135620414e-15 3.284109326231e-11 -4.367232410441e+24 1083451891096 3496259128 3495985848 403379562 4063296398 3170326144 2836356342 3799857131 1648058368 38858752 2322573756 2354552832 356604625 630758199
 -2.175705664518e+10 -7.271086440582e+09 7.271086440582e+09 1.885213409026e+00 5.762084361557e-01 -5.762084361557e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.750713468016e+24 1083982941607 1511306664 2525581437 2525581437 2300309598 2896100016 2896100026 4131779723 0 0 4131779723 0 4131779723 889371781
 6.498661953533e+10 -2.170192012595e+10 5.049174611970e+10 -6.445862067078e+00 2.038462393241e+00 -5.160334832762e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.163015708536e+24 1085287324555 1025419706 368562346 3465504805 282231408 1594410960 3497819327 4131779723 0 0 4131779723 0 4131779723 2446217293
 -2.177040830654e+10 1.375309697560e+11 7.271290620780e+09 1.848696987286e+00 -1.267034920552e+01 -5.757614091139e-01 2.766169649717e-11 -1.655343414103e-17 2.169498873353e-14 2.566896828150e-11 9.893899021125e-19 2.777893088338e-11 -4.013696166251e+24 1086708569801 1170876637 122552119 1875671930 1254731644 47526057 818818334 1273860066 519794248 2660292323 411462314 4287793744 3970277168 1036197605
 -5.055685642142e+10 1.229939086155e+11 2.171354573176e+10 4.980402026246e+00 -1.150108178324e+01 -2.005487363297e+00 2.877825732232e-11 4.317460999085e-13 -6.122630658997e-14 2.672438106741e-11 -9.530844067443e-14 2.863897533318e-11 -4.131467026946e+24 1087201693843 3502954228 461866664 2819557471 2185143192 3399437697 4117706720 4223029129 1943295376 35406572 2585014335 1774618768 2827036423 903948612
 3.634136961384e+10 1.229681414866e+11 5.054119362585e+10 -2.921576385138e+00 -1.157424913907e+01 -5.023400761862e+00 2.785509452928e-11 -1.136000006542e-13 -1.769282137357e-13 2.603589749297e-11 -1.409709843246e-13 2.786699632374e-11 -4.061759785140e+24 1088424014915 2518396090 4004418483 3543381133 1888974057 4222625639 1586206534 401490047 596317168 3174413890 566769765 3585555344 3041491654 2204457531
 7.267049685604e+09 1.231005419511e+11 6.516439882538e+10 -5.877468223386e-01 -1.120528691676e+01 -5.950939312020e+00 2.775989118052e-11 6.733477679375e-15 -1.341706997845e-14 2.613091677266e-11 -5.621324252864e-14 2.620336949880e-11 -3.994032109412e+24 1088606316778 223980476 872359356 2714943648 1820898417 1575193756 150367548 4162780440 3571863735 209992280 4263368645 2563917312 3271779320 1357211075
 6.516452996286e+10 1.232263411736e+11 3.630929330320e+10 -5.949195611817e+00 -1.085729026141e+01 -3.011628770151e+00 2.535280375229e-11 7.862817308850e-14 4.572651988941e-14 2.545880622104e-11 1.413988795419e-14 2.536265964057e-11 -3.893501153028e+24 1088640909769 2723526216 3207960101 2985191500 4013492894 3217547836 3541823755 173971238 3375616256 3519994368 1388845449 663892480 996872075 4138094618
 6.504468565048e+10 7.263794613978e+09 -9.405948865534e+10 -6.284364720711e+00 -5.961112138477e-01 8.782460486085e+00 3.228062519946e-11 -4.619479421210e-15 2.976190265360e-14 3.229329849913e-11 2.255652961843e-15 3.225791644101e-11 -4.875670917280e+24 1091216951842 1185216157 1532994839 3851376671 2170444666 3540527227 2838252591 399244957 2895620864 1729992704 2992295544 2117415936 3967294524 2577701844
 -7.233523716898e+09 1.231222173082e+11 7.233523716898e+09 6.804319488539e-01 -1.114693374655e+01 -6.804319488539e-01 3.133294629561e-11 7.862245819485e-16 6.972309860520e-16 3.114855154718e-11 -7.862245819582e-16 3.133294629561e-11 -4.406513871153e+24 1092687439733 5136061 4049351819 5136061 955213054 3865589181 955213054 1555167974 1318129152 514000343 3612616858 1318227200 1555167958 3285120942
 -7.948915113464e+10 -7.265273124246e+09 3.626799635025e+10 7.708839746326e+00 5.922883613849e-01 -3.124061008056e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.118876265302e+24 1092742226358 815702844 1380183975 1769766412 371346869 3099484866 2996992677 4131779723 0 0 4131779723 0 4131779723 1518292627
 7.250647724157e+09 6.510997693432e+10 -1.085371108556e+11 -6.326667539357e-01 -6.103003398253e+00 1.011376193935e+01 3.017838624032e-11 -1.736280721252e-14 9.897452593587e-16 2.991287926850e-11 4.493569853051e-13 2.976696694293e-11 -4.309990916886e+24 1092748587320 2864873750 3469517665 3779566237 1496150973 3104537710 21105626 4089721345 189845408 4122497280 238016990 1401938080 42335797 2603576293
 -3.620223382523e+10 1.230298701838e+11 2.167525314464e+10 3.306312267104e+00 -1.140407884235e+01 -2.111734134605e+00 2.956807152270e-11 4.459813049608e-13 4.424178639183e-15 2.916341017958e-11 -2.873727942082e-13 2.957110079788e-11 -4.253069217307e+24 1092820289334 2143451192 3597125024 1986170390 3633093898 1812583791 3719285367 202437413 3215073408 246935552 2515738378 417154976 808631522 3238638540
 5.057275893208e+10 1.230368784808e+11 5.057275893208e+10 -4.935359310814e+00 -1.138436979716e+01 -4.935359310814e+00 2.603412472817e-11 3.833483749654e-15 -3.225264113670e-13 2.576327225494e-11 3.833483750077e-15 2.603412472817e-11 -3.950951722439e+24 1094220760605 522725017 3331375373 522725017 3569864761 507032802 3569864762 1678453206 2998959104 2327334976 1774832353 2999494656 1678453220 757381377
 -7.959594890024e+10 7.261961610542e+09 -9.405154272980e+10 7.411561900230e+00 -6.014657236914e-01 8.803315946019e+00 3.074548743870e-11 8.250286157619e-14 -1.328654796078e-13 3.078695956446e-11 6.801694767550e-14 3.064857720091e-11 -4.147021131195e+24 1095387343931 3412344371 3634932733 2798243107 2073497559 194866071 977863601 3977903849 742362240 3218124160 502420927 972572800 1575787598 3126366614
 -5.053794192016e+10 -7.245195998814e+09 2.172000247829e+10 5.033352343039e+00 6.478570756779e-01 -1.987625427973e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.540783026556e+24 1095431646653 2537574878 2917991526 3199805948 500851983 3272645077 1377663209 4131779723 0 0 4131779723 0 4131779723 3431388800
 7.271290620780e+09 2.177040830654e+10 -1.375309697560e+11 -5.757614091139e-01 -1.848696987286e+00 1.267034920552e+01 2.777893088338e-11 -2.169498873353e-14 -9.893894194465e-19 2.766169649717e-11 -1.655343413661e-17 2.566896828150e-11 -4.060268627782e+24 1095434839028 1875671930 1170876637 122552119 818818331 1254731643 47526059 3970277175 2660294386 1781648640 1273860061 518358136 411462306 3551278914
 3.635517828410e+10 -7.237933176269e+09 5.041476934650e+10 -2.924342786190e+00 6.913605352038e-01 -5.332468191557e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.481982727318e+24 1096609294578 4267192556 2273594326 2844065139 3567769026 554582053 2326186031 4131779723 0 0 4131779723 0 4131779723 2218339103
 7.226006606311e+09 -7.226006606311e+09 6.499958722059e+10 -7.010490229553e-01 7.010490229553e-01 -6.410410364352e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.427403318433e+24 1096741666773 3303340374 3303340374 4213779366 1548716814 1548716814 2639483994 4131779723 0 0 4131779723 0 4131779723 2120682820
 9.406122722648e+10 -7.241761702785e+09 2.170147410497e+10 -8.777385262833e+00 6.571972312567e-01 -2.039367326518e+00 3.324550152242e-11 6.981828451473e-19 -6.016626634275e-18 3.324550959902e-11 2.327278544253e-19 3.324550668213e-11 -4.947283989142e+24 1096778694985 1826257548 980192717 3705920670 1894810716 2095619300 3508495516 1830278455 2304770048 3527409664 3080071723 3644850176 2628705610 901024527
 6.503287573977e+10 -7.248984296453e+09 3.626210662854e+10 -6.318279424524e+00 6.371901591352e-01 -3.140586868119e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.305633803877e+24 1096779639258 3719793065 2391227958 2886275659 178080031 2648322396 33982479 4131779723 0 0 4131779723 0 4131779723 4034327724
 1.231222173082e+11 -7.233523716898e+09 7.233523716898e+09 -1.114693374655e+01 6.804319488539e-01 -6.804319488539e-01 3.114855154718e-11 7.862245819477e-16 -7.862245819476e-16 3.133294629561e-11 6.972309860164e-16 3.133294629561e-11 -4.406513871153e+24 1096779701178 4049351819 5136061 5136061 3865589180 955213051 955213054 3612616864 1318121472 1318119936 1555167963 513639848 1555167963 3285120942
 1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 -1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284109326231e-11 -2.341135619222e-15 -4.598745188843e-16 3.284382601349e-11 -2.244589438679e-16 3.284505680554e-11 -4.757037345582e+24 1096791236919 403379562 3495985848 3496259128 2836356342 3170326143 4063296404 356604552 2351529984 30720000 2322573536 1689219072 3799857424 385988065
