#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -1.928057030116e+12 1.255988017134e+10 1.464710773248e+12 -4.016995209589e+00 2.364583497994e+01 1.035616480059e+01 3.046021411592e-11 -9.739971577699e-14 1.091685416301e-13 3.062850933909e-11 7.155128786857e-14 3.062071168959e-11 -1.453301773267e+23 1139401099012 2019444267 2136650592 195036622 825589039 1895133530 999620889 3743222014 2704928640 637161344 1485936849 1268973312 1743930397 1559124867
 -1.266568472062e+12 -1.976157523960e+12 2.347660793603e+12 -1.138586987816e+01 -6.234356275679e+00 2.618337156281e+01 3.324550926868e-11 -6.016719595159e-18 -2.327393509433e-19 3.324550410879e-11 -6.982278760036e-19 3.324551218562e-11 -1.465403459132e+23 1141111695826 3529497955 2902426964 3870823556 3163974381 393125720 1884375185 3028954310 3938451456 1900019712 2230499690 1780482048 3480328725 3547070159
 -1.024923100266e+12 -2.055678533620e+12 2.317042353190e+12 -7.637695956125e+00 -6.365035323464e+00 3.111502029369e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.482447147565e+23 1141250153668 2894941705 3523166050 3827381033 724657170 3521161153 4165976556 3954728155 0 0 3954728155 0 3954728155 2985093987
 -1.497855609526e+12 2.330087637424e+12 2.348572639929e+12 -3.284008209528e+00 -1.644804384494e+01 4.726135611706e+01 3.029854762611e-11 3.998781514104e-13 9.651405302147e-14 3.026952320112e-11 -8.014498159719e-14 3.063657436682e-11 -1.535476945643e+23 1142102174368 1823169392 1577942775 3021325497 412991977 6108142 503558670 955159848 2061299808 152915520 2178724600 4141703680 3948013948 694803236
 -4.785398500602e+12 4.108808190051e+12 1.676299672485e+12 -4.276042469314e+01 2.973289704590e+01 1.453398309107e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.522727396813e+23 1143185712444 3912492576 1807947454 4055520545 2561280916 604732963 995198299 3954728155 0 0 3954728155 0 3954728155 1654017849
 9.059793685928e+10 1.295336083992e+12 1.142889901341e+12 -1.470386289972e-01 -1.754769336386e-02 2.483507306614e-01 3.078696362734e-11 -6.801554405661e-14 -8.250476830105e-14 3.064858272079e-11 -1.328651008949e-13 3.074548676123e-11 -1.582248955108e+23 1143259126985 3470477161 3240196636 3201422562 1801803301 3296255366 3977276758 1131121550 1435577600 1484814208 2429947206 1100661120 3873071607 3276657924
 -3.906823998061e+11 2.392674581232e+12 -9.284362843391e+12 -1.221423861574e+01 1.018999940479e+01 -1.105663060491e+02 3.317802489653e-11 -1.861107095599e-16 8.387547797544e-23 3.317762227250e-11 5.232910867488e-18 3.317806293481e-11 -1.533078252631e+23 1143549127532 353339636 634880850 1282014888 2937079650 2585502743 1538922819 1393661216 4096786432 0 3515120934 1137573888 2984834167 3153104859
 2.938984574308e+11 2.224922092444e+12 -5.072034170894e+12 3.349673577217e+00 1.730795287656e+01 -3.588098496926e+01 3.155660095931e-11 -4.205769719446e-17 -7.747444740622e-16 3.152791330063e-11 5.290635965422e-14 3.140887930291e-11 -1.003711561933e+23 1143833854687 2757079859 2266816347 773863078 2836620462 4293757356 495951860 1591592314 3765064704 2871399936 3387611568 656382464 588400424 2609947431
 2.357908872670e+12 2.357908872671e+12 2.234627013738e+12 1.264973909209e+01 1.264973909237e+01 1.755996058326e+01 2.592990867730e-11 -3.176132063184e-13 4.735677213648e-14 2.592990867730e-11 4.735677213648e-14 2.551718534526e-11 -1.535476945554e+23 1144534308880 2431577523 2431579449 836981225 2586766325 2586925632 2477271220 3577318606 1644312504 2196950016 3577318610 2196949504 4220233005 694536366
 -9.284362843400e+12 -2.392674581245e+12 3.906823998174e+11 -1.105663060491e+02 -1.018999940436e+01 1.221423861563e+01 3.317806293481e-11 -5.232910878141e-18 -8.388345493692e-23 3.317762227250e-11 -1.861107095567e-16 3.317802489653e-11 -8.782965135915e+22 1144587057205 1282019410 634905908 353523598 1538924702 2585260693 2937017809 2984834169 1151401984 0 3515120929 4096655360 1393661217 1137292815
 2.078922213447e+12 2.628009967204e+12 4.705779530475e+10 7.542403982420e+00 1.470083460165e+01 -8.791575989342e-02 3.225791946096e-11 -2.976219033850e-14 2.255522072006e-15 3.228062184636e-11 4.619122889681e-15 3.229329489620e-11 -1.522727396704e+23 1145108589480 3095685562 3455262954 4057039210 4078360843 3405513415 2978714500 139643062 70843392 984736768 4175345324 1909780736 2434768746 1653691601
 2.428142501693e+12 3.080554806009e+12 2.712394508958e+12 3.417800108837e+01 2.491030039711e+01 2.603757773092e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.496285411251e+23 1145357718660 2449073984 4292330783 2102719403 3176831471 1919100004 2981453537 3954728155 0 0 3954728155 0 3954728155 617300122
 7.335999581153e+11 3.334114747790e+12 1.055996947937e+10 1.175893559102e+00 1.603325144635e+01 -2.245673768475e+00 2.555340276181e-11 4.730797815215e-15 1.331478396681e-15 2.556492726039e-11 1.170924933782e-16 2.705318922015e-11 -1.453301773210e+23 1145970853162 3767298539 3442241269 3325755192 3284055333 716350120 3473451970 3103105506 279119872 1023438432 644840319 1426999872 3119248781 1558785343
 1.928334769728e+12 -2.970953741555e+12 1.426877200732e+12 1.206806231935e+01 -1.307674252976e+01 1.055674903204e+01 2.877825813978e-11 4.317467166717e-13 6.122709678163e-14 2.672437597141e-11 9.530851300790e-14 2.863897802101e-11 -8.571184983429e+22 1147212159803 1474559011 598185959 597016529 276261149 3422490845 898197202 181055648 1274645888 2511297654 1007877328 3210499328 3658878143 3713495475
 1.602268150552e+12 7.031875165040e+11 -4.175027563880e+12 9.783112948160e+00 1.583149263693e+01 -2.833317759596e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.196719191759e+23 1147217162333 4222713130 3213557724 1198211312 774559826 1730473803 545154551 3954728155 0 0 3954728155 0 3954728155 2151247928
 -5.401857333897e+11 -1.752900774464e+12 2.008036307482e+12 -6.661807150309e+00 -1.369747710265e+01 2.943165401398e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.558904673626e+23 1147448149313 172191539 1923349269 2803998972 3322632385 3087215011 3768663962 3954728155 0 0 3954728155 0 3954728155 1776653963
 -3.553599304944e+12 -2.123867510791e+11 2.123867510780e+11 -1.580176507514e+01 -4.327446087721e-01 4.327446086413e-01 2.614406447930e-11 0.000000000000e+00 0.000000000000e+00 2.836312414684e-11 3.200202028443e-15 2.836312414684e-11 -1.558904673774e+23 1148648984731 833059843 1362331487 1362296480 4088504584 1905037790 1902681136 1652491611 0 0 2084865800 3649396736 2084865806 1777096653
 2.392674581238e+12 3.906823998074e+11 -9.284362843392e+12 1.018999940507e+01 1.221423861539e+01 -1.105663060490e+02 3.317762227250e-11 1.861107095567e-16 5.232910867538e-18 3.317802489653e-11 -8.387578089803e-23 3.317806293481e-11 -9.773978057734e+22 1149678135373 634891836 353360453 1282015412 2585664210 2936883639 1538914393 3515120936 4096655360 1137639424 1393661212 0 2984834168 4016802388
 2.235389528395e+12 1.426019931318e+11 1.642288008148e+12 6.719863783294e+00 1.053739547246e+01 1.148555858655e+01 2.709912198493e-11 -8.900650677158e-15 -5.137617465849e-13 2.906919469975e-11 7.005737353532e-15 2.918023341535e-11 -1.535021757146e+23 1150177573181 3393869875 3721781418 3837607572 4173023447 2144764479 580063010 2279658977 863495656 4001896912 990779004 3024222816 3035199837 1337033720
 1.976157523969e+12 2.347660793717e+12 1.266568471971e+12 6.234356271735e+00 2.618337156408e+01 1.138586987713e+01 3.324550410879e-11 6.982258971113e-19 -6.016720399721e-18 3.324551218562e-11 2.327422012429e-19 3.324550926868e-11 -1.535021757465e+23 1150539190559 2902461000 3871058752 3529125669 388684916 1884731432 3163392269 2230499740 2705326080 687865856 3480328464 968884224 3028954507 1337983766
 3.129304164613e+12 -3.303159884779e+12 5.635134792037e+11 2.191676851697e+01 -2.383311625750e+01 3.581517018854e+00 2.527459438918e-11 -1.712828216774e-13 -1.254082887949e-13 2.527296554919e-11 -1.250732416865e-13 2.504922745063e-11 -1.618083543727e+23 1150695462588 2168988874 1600083811 2852419316 1466852019 459781712 1695570903 1984140770 806820320 1305931712 393754811 171500032 268871004 16140480
 -2.076948433287e+12 1.720161700459e+12 8.494254678600e+11 -7.098448484808e+00 9.269473902358e+00 1.357138169519e+01 2.861099247470e-11 4.496775367918e-13 -2.843539510218e-13 2.886816515391e-11 2.592735367511e-14 2.897611146070e-11 -1.596463184819e+23 1151041660087 1620604496 145143273 2168094969 2918866408 2075885833 607962862 1205872615 2616596064 602204944 2256062979 133200128 3764251351 3719851917
 1.625981210792e+11 8.657514198930e+11 1.625981210796e+11 2.868060424090e+00 1.801024256960e+01 2.868060424057e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.465403458954e+23 1151415586024 926651468 3380519084 926664651 2850249519 1103984621 2850175621 3954728155 0 0 3954728155 0 3954728155 3546012828
 -2.788631125939e+12 1.503293012321e+12 1.503293012321e+12 -1.367292142198e+01 1.211264367409e+01 1.211264367432e+01 3.322356044637e-11 4.086739522797e-17 4.086739522474e-17 3.322365212952e-11 -1.138278650809e-17 3.322365212952e-11 -1.482447147525e+23 1152370469444 4043151899 4019587912 4019589501 672684766 1853921869 1854053336 3932341482 2318139392 2317615104 939753034 273154048 939753034 2984849754
 -1.817582969927e+12 -4.658672196824e+11 1.817582969927e+12 -2.864332646832e+01 -2.890012966686e+00 2.864332646815e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.575550862151e+23 1152773319950 843347193 1756928152 843344199 186522252 507999659 186472243 3954728155 0 0 3954728155 0 3954728155 117114121
 -3.564514181782e+12 1.238983550238e+11 1.238983550226e+11 -2.010923913460e+01 3.339430403360e-01 3.339430401064e-01 3.300297147202e-11 2.575890181455e-17 2.575890181440e-17 3.300524195886e-11 -1.682205683933e-17 3.300524195886e-11 -1.586767129803e+23 1153763116199 3491016191 3712993217 3712913498 411994816 2705199986 2701063484 1546995449 2547056640 2547007488 700498412 2913084416 700498413 3764072241
 4.705779531586e+10 2.078922213448e+12 2.628009967209e+12 -8.791575970046e-02 7.542403982822e+00 1.470083460256e+01 3.229329489620e-11 2.255522071489e-15 4.619122890775e-15 3.225791946096e-11 -2.976219033753e-14 3.228062184636e-11 -1.520176733197e+23 1154375065399 4058495612 3095692676 3455273500 2964810589 4078814368 3406021841 2434768840 983426048 1911167488 139643062 70690304 4175345291 2176192036
 2.126471784110e+12 5.696753337407e+11 2.516462531245e+12 1.580260009753e+01 8.701048584687e+00 9.545487078209e+00 3.125907297862e-11 2.601681065107e-15 -5.220516017284e-14 3.128313982568e-11 1.173344641846e-14 3.113147871126e-11 -1.615057145812e+23 1155078531276 2255151316 2014156274 3616893626 1717915856 3608167871 353540496 3415992797 1858097664 1967398656 3843545986 281194240 3124109177 78827776
 3.129304164766e+12 3.303159884687e+12 5.635134792072e+11 2.191676855231e+01 2.383311623955e+01 3.581517014035e+00 2.527459438918e-11 1.712828216774e-13 -1.254082887949e-13 2.527296554919e-11 1.250732416866e-13 2.504922745063e-11 -1.626128831800e+23 1155161985588 2169302906 1599894696 2852447488 1476798798 454729219 1684719446 1984140776 806820576 1305931520 393754812 171500864 268871003 2335579947
 -3.303159884723e+12 3.129304164736e+12 5.635134791809e+11 -2.383311624563e+01 2.191676854739e+01 3.581517006657e+00 2.527296554919e-11 -1.712828216774e-13 -1.250732416866e-13 2.527459438918e-11 -1.254082887949e-13 2.504922745063e-11 -1.615057145845e+23 1155343047884 1599969506 2169242570 2852232265 456441305 1475414248 1668105904 393754819 806820960 171500416 1984140766 1305932096 268871010 78926200
 -1.968543470109e+12 -9.486648577030e+11 2.128971861917e+12 -6.259162868237e+00 1.164943950532e+00 2.787412319484e+01 2.951732968014e-11 -4.716337732510e-13 -3.342645757557e-14 2.952775313542e-11 -2.622200823511e-14 2.984914865233e-11 -1.520176733194e+23 1155716264774 1495387018 2660032160 3371815150 4256016948 1150507846 2309390933 3777799225 1885318464 2647307808 1821675780 3006678336 3942709605 2176182193
 5.124288400567e+11 1.701116818128e+12 -4.286557730370e+12 1.867619669570e+00 2.836165267847e+00 -3.745641841877e+01 3.323858578151e-11 -9.365413367834e-19 5.853537031311e-19 3.323857473545e-11 1.103321750210e-17 3.323857612552e-11 -1.175440809852e+23 1155948586926 3843960114 1798111804 28446782 698528576 1786488016 3945985483 1118063431 13631488 1763704832 3703736068 2959081472 3918839356 3496002376
 2.123867510797e+11 -3.553599304944e+12 2.123867510784e+11 4.327446088879e-01 -1.580176507519e+01 4.327446086538e-01 2.836312414684e-11 -3.582047439898e-30 -3.200202028433e-15 2.614406447930e-11 2.483835998630e-27 2.836312414684e-11 -1.482149865817e+23 1156186788693 1362352246 833061501 1362309391 1907124810 4088529590 1902907379 2084865802 1867603968 3649372160 1652491608 3142199200 2084865802 574317250
 1.967758500106e+12 2.077826678955e+12 1.905375166989e+12 8.332010805423e+00 2.471153721574e+01 -2.800867643885e+00 3.056443612712e-11 -1.052770719738e-13 -1.256483839807e-13 3.057185895271e-11 -1.146341831904e-13 3.048348119371e-11 -1.596463184751e+23 1156341143287 3188761008 4027233400 1545652700 1375628344 1301249079 1268205982 3716104654 874152704 3398537280 1291495109 3091112896 671559905 3719647550
 1.394672258119e+12 1.465663787931e+12 1.465663787932e+12 1.102900408597e+01 2.396429544648e+00 2.396429544970e+00 3.232658543614e-11 -7.587848007386e-15 -7.587848007385e-15 3.229219093268e-11 -3.745840967139e-14 3.229219093268e-11 -1.618083543607e+23 1156490221008 482635656 3912870882 3912876868 2678152060 1087075143 1087800742 4230521330 3101394432 3101393664 3403379294 1688921088 3403379297 15782131
 -1.976157524026e+12 -1.266568472064e+12 2.347660793552e+12 -6.234356276693e+00 -1.138586987738e+01 2.618337155981e+01 3.324550410879e-11 -6.016720422339e-18 -6.982258973132e-19 3.324550926868e-11 -2.327422117442e-19 3.324551218562e-11 -1.465403459106e+23 1156869510929 2902697667 3529506882 3870720146 394266401 3163535415 1883531987 2230499740 717225984 2707423232 3028954505 1186988032 3480328468 3546915380
 -2.055678533619e+12 -1.024923100266e+12 2.317042353190e+12 -6.365035323328e+00 -7.637695955897e+00 3.111502029355e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.482447147571e+23 1157410496644 3523162137 2894936247 3827380319 3521007291 724400074 4165939052 3954728155 0 0 3954728155 0 3954728155 2985126786
 1.354137581570e+12 1.509487568076e+12 1.509487568086e+12 -6.126691754583e-01 2.073417488408e+01 2.073417488283e+01 3.325666382619e-11 0.000000000000e+00 0.000000000000e+00 3.325666382622e-11 0.000000000000e+00 3.325666382622e-11 -1.535476945600e+23 1158287189008 998252773 2253176378 2253217823 1660651878 3801917411 3801565216 2536272002 0 0 2536275437 0 2536275437 694674020
 2.634420351543e+10 3.060201749408e+12 5.319764721688e+11 -1.737162343261e-01 2.499756898962e+01 -2.909488229374e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.522727396790e+23 1159285536764 2481828737 3890019815 832189162 1687911557 2926177771 3284799251 3954728155 0 0 3954728155 0 3954728155 1653949777
 -3.834217012814e+10 3.099437903219e+12 3.390158583022e+11 3.388968231633e-01 1.571882735875e+01 5.835110843130e-01 3.284505612569e-11 -4.598068941684e-16 -2.244258015759e-16 3.284109281104e-11 -2.340785997019e-15 3.284382540176e-11 -1.113416934041e+23 1159982291164 740313248 694916276 3726609554 1292703200 599430337 1879002130 3694655766 1429393408 3793543168 286775328 717201408 2227912536 1697480143
 7.462185202345e+11 2.158647494136e+12 1.847085903226e+12 4.931535046639e+00 5.989099080534e+00 8.821138874072e+00 2.983020494378e-11 -1.945504268004e-14 -2.122304474724e-14 2.943247356829e-11 -4.501878927069e-13 2.951166872619e-11 -1.496285411530e+23 1160229064296 3755298681 2891938529 1658297864 1388417422 1672320604 1350777225 1713493081 3320212032 1287068576 2645519416 903925952 3960933921 618968320
 1.817582969926e+12 -1.817582969927e+12 4.658672196797e+11 2.864332646828e+01 -2.864332646822e+01 2.890012966561e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -8.571184982741e+22 1160416636455 843343284 843344114 1756884783 186510480 186491656 507719159 3954728155 0 0 3954728155 0 3954728155 3713085237
 7.031875165040e+11 1.602268150551e+12 -4.175027563880e+12 1.583149263697e+01 9.783112948058e+00 -2.833317759601e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.196719191645e+23 1160437858458 3213558064 4222710871 1198211867 1730498218 774502481 545170552 3954728155 0 0 3954728155 0 3954728155 2150569285
 3.060201749406e+12 2.634420398312e+10 5.319764721692e+11 2.499756898944e+01 -1.737162053916e-01 -2.909488229277e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.589847957559e+23 1160796771916 3890016741 2604431018 832195913 2926126482 645438587 3284581425 3954728155 0 0 3954728155 0 3954728155 2706193754
 -7.683931055502e+12 7.683931055501e+12 3.333502350584e+11 -8.469780156235e+01 8.469780156234e+01 3.804381704205e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.453301773507e+23 1160831109064 3969267542 3969267122 988584019 3353499573 3353499427 1460062322 3954728155 0 0 3954728155 0 3954728155 1560553759
