#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 5.044230144031e+10 5.044230144031e+10 7.233606657066e+09 -5.256615177528e+00 -5.256615177528e+00 -7.026150605717e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.013696166251e+24 1395722112277 3758136934 3758136933 1074859845 554471597 554471599 2488968363 1419385457 0 0 1419385457 0 1419385457 1036197605
 -1.085083344977e+11 -5.050705216881e+10 7.254164853904e+09 1.019365654896e+01 5.118547890995e+00 -6.230369727678e-01 3.140888749110e-11 -5.290649264146e-14 7.747076426795e-16 3.152792364171e-11 -4.206437312726e-17 3.155660830442e-11 -5.188804434220e+24 1395766595188 3382818459 3910245612 1465808446 4085309740 2655737478 1002934965 1855462013 254215168 3018960128 692848950 370366464 2728192314 2611498119
 -9.417243320415e+10 5.066226661606e+10 9.417243320415e+10 8.467643606707e+00 -4.686531930885e+00 -8.467643606707e+00 2.592991735308e-11 -4.735646856955e-14 3.176140864068e-13 2.551719569165e-11 4.735646856955e-14 2.592991735308e-11 -3.924862555494e+24 1395804343115 1261708935 2918195480 1261708935 4221172727 972766243 4221172727 1967373916 1339490304 1896390568 3127317322 1339490560 1967373911 3452077113
 5.045339854823e+10 5.045339854823e+10 9.401833978226e+10 -5.268071534830e+00 -5.268071534830e+00 -8.895541513244e+00 3.197670200235e-11 -1.428135982170e-14 -2.826287812094e-14 3.197670200235e-11 -2.826287812095e-14 3.193696518339e-11 -4.539907361671e+24 1397025700928 2284353278 2284353278 63324915 1479300669 1479300669 1791963236 454316098 1540270080 1365515264 454316105 1365517312 1872579972 4165097997
 7.958477147055e+10 1.085791222291e+11 2.170776052887e+10 -7.440819937301e+00 -9.995578830195e+00 -2.021360216323e+00 2.716262889059e-11 -5.444324776662e-13 -3.118732328394e-13 2.687284460777e-11 -1.661512661831e-14 2.853134167822e-11 -5.750713468016e+24 1397084992848 1032752568 3962901396 2386788276 1295550141 2183695924 3887355810 2944633630 3533106304 1835699408 2265126975 4097060480 3590622110 889371779
 -6.511009494787e+10 -1.085771931081e+11 5.060909958584e+10 6.102198982754e+00 1.000148675004e+01 -4.834592063053e+00 2.811085736810e-11 -4.153074680099e-13 2.156056741812e-13 2.658508168627e-11 3.999095962991e-13 2.812649162038e-11 -4.586826767790e+24 1397119823506 1757920411 2090079537 646164051 3651302160 3742211908 1296122004 3213875025 2764110784 1487048864 101424047 2121229776 1352453091 79804910
 3.617362360883e+10 -1.230578515903e+11 7.228211396392e+09 -3.385077410833e+00 1.132565887399e+01 -6.950690147826e-01 2.983462978834e-11 4.437342163732e-13 -4.738823989760e-16 2.964747931603e-11 1.739006068169e-14 3.005280355184e-11 -5.486770806698e+24 1397210744148 1651616356 3435547373 205932151 1999611805 3263883146 1608419671 3525224025 3786212512 768253952 61852850 4274719536 1541979169 3288700915
 5.050705216881e+10 1.085083344977e+11 7.254164853904e+09 -5.118547890995e+00 -1.019365654896e+01 -6.230369727678e-01 3.152792364171e-11 -5.290649264148e-14 4.206437312546e-17 3.140888749110e-11 -7.747076426791e-16 3.155660830442e-11 -5.090540739301e+24 1397389494368 3910245612 3382818459 1465808446 2655737477 4085309741 1002934964 692848950 254218496 370074624 1855462005 3018955776 2728192307 282330282
 -7.953108757600e+10 3.629875711324e+10 9.400524938294e+10 7.590547684097e+00 -3.038699565192e+00 -8.931610694237e+00 2.952776693056e-11 2.622032040469e-14 4.716335638672e-13 2.984915586363e-11 -3.342498953176e-14 2.951734454282e-11 -4.279157272044e+24 1398746212764 383254836 670202320 1164373896 2285351398 3082221588 330347629 3956371243 687811392 4106648816 763637765 1954714752 1782720740 2767259185
 7.952329862632e+10 7.281894235845e+09 7.952329862632e+10 -7.612763342036e+00 -5.462014320359e-01 -7.612763342036e+00 3.248561736295e-11 -6.473783031720e-15 -1.256482221893e-14 3.249410002946e-11 -6.473783038726e-15 3.248561736295e-11 -4.630575971120e+24 1399037685655 1027756850 901613216 1027756850 1003024093 1827924739 1003024096 3066630155 2149191680 2054855680 1435702292 2158073856 3066630413 906663660
 2.170357045613e+10 7.239863558293e+09 1.085482659951e+11 -2.033210254954e+00 -6.627392511653e-01 -1.008338669121e+01 3.284383493611e-11 -2.244591114640e-16 -2.341137337420e-15 3.284506572881e-11 -4.598748814774e-16 3.284110218316e-11 -4.673924071450e+24 1399749053319 3495985848 3496259128 403379562 3170326144 4063296396 2836356343 3703281866 793505792 2412711936 885699582 3707850752 1737040581 1945273631
 -6.507335451314e+10 1.085774799083e+11 2.172583562038e+10 6.203579058182e+00 -1.000251682754e+01 -1.971558716705e+00 2.951168751524e-11 4.501875489809e-13 2.122268339740e-14 2.943248086103e-11 -1.945698187825e-14 2.983021536384e-11 -4.367232410441e+24 1401169118862 773998273 3705949110 3314649170 122956390 3803707324 656817409 2573431428 2685666656 2734850752 3774015983 3696334272 3325918270 630758199
 -9.419163182482e+10 -7.962368118397e+10 6.509013079736e+10 8.415302307654e+00 7.332893679677e+00 -6.156183932851e+00 2.672301351954e-11 -3.453416833826e-13 3.245896511713e-13 2.674004718523e-11 3.442945233757e-13 2.672089960729e-11 -5.305633803877e+24 1401340829372 1037095147 4104124394 651868307 2164959055 346884523 2924414004 256242520 1773115872 2388143552 1995562516 1029387456 3162085512 4034327722
 -5.049174611970e+10 -6.498661953533e+10 2.170192012595e+10 5.160334832762e+00 6.445862067078e+00 -2.038462393241e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.769991879136e+24 1401431549266 3465504805 1025419706 368562346 3497819325 282231407 1594410962 1419385457 0 0 1419385457 0 1419385457 958805019
 -1.085426218190e+11 -3.623734585091e+10 2.170239017591e+10 1.009929798481e+01 3.209191973433e+00 -2.036229748517e+00 3.216131461205e-11 -2.506430908349e-14 1.491541132399e-14 3.221263247907e-11 3.427931754283e-16 3.221286135029e-11 -4.161012971587e+24 1401623540986 4168807733 141938619 3330254619 796567176 3613644752 3532140991 2044492930 2491896320 437190400 1705252148 9445376 2761619116 3098449297
 -2.172583562038e+10 1.085774799083e+11 6.507335451314e+10 1.971558716705e+00 -1.000251682754e+01 -6.203579058182e+00 2.983021536384e-11 1.945698187832e-14 2.122268339729e-14 2.943248086103e-11 -4.501875489809e-13 2.951168751524e-11 -4.274150161482e+24 1402775234219 3314649170 3705949110 773998273 656817403 3803707323 122956389 3325918278 3696355520 2734815264 3774015988 2685665920 2573431432 671060183
 6.503821236245e+10 3.629315139442e+10 9.404782425896e+10 -6.302590430095e+00 -3.054274841609e+00 -8.814680431846e+00 3.158176049288e-11 -7.362378939331e-15 -5.404114651332e-14 3.161168162399e-11 -2.155001929868e-14 3.155782093535e-11 -4.477219803204e+24 1402779083848 3121931941 356832828 3917673864 1141202228 2783815077 3408326587 3600469593 1548507648 1710952448 3696501949 3277683712 1395179264 2469312571
 -1.230298701838e+11 2.167525314464e+10 3.620223382523e+10 1.140407884235e+01 -2.111734134605e+00 -3.306312267104e+00 2.916342077892e-11 2.873728962350e-13 4.459814600924e-13 2.957111147203e-11 -4.424180886589e-15 2.956808219358e-11 -4.109617267155e+24 1402779189173 3597125024 1986170390 2143451192 1812583792 3719285368 3633093901 4155906057 2438003104 1992804032 2460375377 3095860224 1853675219 1664959046
 -7.956201010580e+10 7.956201010580e+10 3.629977659167e+10 7.504950210929e+00 -7.504950210929e+00 -3.036486443041e+00 3.182266394236e-11 5.236787703192e-14 7.635790802095e-15 3.182266394238e-11 -7.635790928727e-15 3.185786933441e-11 -5.364689238597e+24 1402784011857 3992571261 3992571261 1151292585 2869441052 2869441054 1736237644 1287553979 2794230784 3564020224 1287556848 3644282624 3039574280 2342643530
 7.249757909239e+09 -2.173713336389e+10 2.173713336389e+10 -6.354779592813e-01 1.940222819391e+00 -1.940222819391e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.768167994997e+24 1404499220095 1834209688 1422887732 1422887732 3750634556 356764319 356764322 1419385457 0 0 1419385457 0 1419385457 1028991766
 -1.232263411736e+11 -3.630929330320e+10 6.516452996286e+10 1.085729026141e+01 3.011628770151e+00 -5.949195611817e+00 2.545881311631e-11 1.413989302677e-14 -7.862819838008e-14 2.536266650469e-11 -4.572653406008e-14 2.535281061417e-11 -4.367232410441e+24 1405261384141 3207960101 2985191500 2723526216 3217547836 3541823753 4013492893 3522829068 3879022080 1084454016 3121214502 1470459392 2297621482 630758199
 6.517342930423e+10 -1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 1.106729550071e+01 -1.747207746442e+00 2.576065460629e-11 -1.542843288160e-15 7.447175883258e-16 2.576222020541e-11 -5.852345565113e-16 2.727377446483e-11 -4.769991879136e+24 1405655217489 946894395 331468338 1672412359 4044801442 2387439419 472158650 3400631549 3685433344 2959905664 2598786015 116578020 2440694295 958805021
 7.245296182458e+09 1.085489562311e+11 7.245296182458e+09 -6.474372918882e-01 -1.008162043319e+01 -6.474372918882e-01 3.300524991500e-11 -2.575685700363e-17 -1.682074471971e-17 3.300297970772e-11 -2.575685699237e-17 3.300524991500e-11 -4.361680775209e+24 1405656658303 593974619 2689012705 593974619 1767627873 658927485 1767627875 1931652086 392937472 2307688192 2821409267 389283840 1931652081 2185571514
 1.085774799083e+11 -2.172583562038e+10 6.507335451314e+10 -1.000251682754e+01 1.971558716705e+00 -6.203579058182e+00 2.943248086103e-11 1.945698187743e-14 -4.501875489809e-13 2.983021536384e-11 2.122268339831e-14 2.951168751524e-11 -4.274150161482e+24 1406330698743 3705949110 3314649170 773998273 3803707324 656817403 122956390 3774015979 3696071776 2685665088 3325918281 2735138752 2573431428 671060183
 -1.230298701838e+11 3.620223382523e+10 2.167525314464e+10 1.140407884235e+01 -3.306312267104e+00 -2.111734134605e+00 2.916342077892e-11 4.459814600924e-13 2.873728962350e-13 2.956808219358e-11 -4.424180886554e-15 2.957111147203e-11 -5.364689238597e+24 1408357193554 3597125024 2143451192 1986170390 1812583792 3633093898 3719285369 4155906056 1992804576 2438003520 1853675220 3095816192 2460375377 2342643529
 -9.406122722648e+10 -2.170147410497e+10 7.241761702785e+09 8.777385262833e+00 2.039367326518e+00 -6.571972312567e-01 3.324551009886e-11 -6.016622427286e-18 6.981821383279e-19 3.324551525857e-11 2.327276165300e-19 3.324551817546e-11 -4.986029345322e+24 1408531072945 1826257548 3705920670 980192717 1894810715 3508495515 2095619303 3157418976 2361393152 3554672640 3955845472 2998927360 112243969 3305642827
 5.047530886159e+10 -7.957199086728e+10 5.047530886159e+10 -5.206845181801e+00 7.476300102626e+00 -5.206845181801e+00 3.300755185646e-11 1.074997251819e-15 -9.559753475129e-16 3.300700226014e-11 1.074997251819e-15 3.300755185646e-11 -3.893501153028e+24 1409453426467 779824704 961759205 779824704 959229609 919564375 959229610 1657553858 3211739136 2082570240 2510988426 3211739136 1657553860 4138094617
 -2.168381593782e+10 -2.168381593782e+10 6.498205836166e+10 2.088082969857e+00 2.088082969857e+00 -6.457850283959e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.355269398242e+24 1409840964679 403130953 403130953 183718471 3625382982 3625382984 3027257210 1419385457 0 0 1419385457 0 1419385457 4050857388
 2.171361384328e+10 1.375622448486e+11 2.171361384328e+10 -2.005824410747e+00 -1.258381168128e+01 -2.005824410747e+00 2.710977466445e-11 1.891750260137e-16 -2.553746097307e-13 2.538267503718e-11 1.891751059530e-16 2.710977466445e-11 -4.038127155077e+24 1409878721415 3494714744 2742569299 3494714744 2871880413 1566328865 2871880414 589399987 2596248160 2221170020 2119246101 1544002976 589399974 2120522848
 -7.955631528404e+10 5.061956705285e+10 9.406421245818e+10 7.513109471307e+00 -4.806698546260e+00 -8.752940681937e+00 2.835344575627e-11 2.932470768886e-13 4.588437147483e-13 2.837619733849e-11 -2.952801679704e-13 2.832838030646e-11 -4.161012971587e+24 1409980068652 143919945 2543432943 4192874019 2444894574 789031739 1894350431 360268674 1908820192 2456609456 2182517086 1813110880 3985193444 3098449295
 -7.953250362219e+10 3.627732698759e+10 2.168382156553e+10 7.587872026291e+00 -3.098440076257e+00 -2.088057511654e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.188529021135e+24 1410606197071 2990944691 689385511 1878400023 534552077 4083227603 2133180533 1419385457 0 0 1419385457 0 1419385457 3811111993
 -9.417243320415e+10 -9.417243320415e+10 5.066226661606e+10 8.467643606707e+00 8.467643606707e+00 -4.686531930885e+00 2.592991735308e-11 -3.176140864068e-13 -4.735646856955e-14 2.592991735308e-11 -4.735646856956e-14 2.551719569165e-11 -4.653153614856e+24 1411226588139 1261708935 1261708935 2918195480 4221172728 4221172727 972766245 1967373917 1896390776 1339489280 1967373915 1339491328 3127317336 3020453422
 9.405948865534e+10 6.504468565048e+10 7.263794613978e+09 -8.782460486085e+00 -6.284364720711e+00 -5.961112138477e-01 3.225792484758e-11 -2.976191182625e-14 -2.255653654521e-15 3.228063361427e-11 -4.619480845587e-15 3.229330691869e-11 -3.982906913148e+24 1411251270475 3851376671 1185216157 1532994839 2838252590 2170444666 3540527224 973180712 3183456256 3873561600 1701374890 406266368 192084 2281559624
 2.170239017591e+10 3.623734585091e+10 -1.085426218190e+11 -2.036229748517e+00 -3.209191973433e+00 1.009929798481e+01 3.221286135031e-11 -3.427931606493e-16 1.491541133617e-14 3.221263247905e-11 2.506430907676e-14 3.216131461205e-11 -4.886985321529e+24 1411790532697 3330254619 141938619 4168807733 3532140990 3613644752 796567178 2761622517 4004659200 441048320 1705248676 2489762816 2044492974 88052750
 -5.052406596641e+10 7.264244526824e+09 7.948665854565e+10 5.071251759529e+00 -5.950737881278e-01 -7.715055155487e+00 3.324551440682e-11 3.491085588034e-19 6.365693993183e-18 3.324551849214e-11 -2.327169095292e-19 3.324551062793e-11 -5.001748663370e+24 1411899493609 559731720 854404942 670148215 950261212 794224358 1798217154 3824043418 1728053248 4110417920 161248578 3961520128 3239287411 1517886546
 9.401115800274e+10 7.954874058954e+10 2.170957665129e+10 -8.914810206264e+00 -7.541911765216e+00 -2.016883622361e+00 3.026953520697e-11 -3.998778413118e-13 -8.014671060012e-14 3.029856158322e-11 -9.651389616466e-14 3.063657800218e-11 -4.653153614856e+24 1412573749919 1844624514 1944947119 1731012114 14411316 3941838201 3782150237 4036540829 214132288 3688475488 3114918388 610340768 215591678 3020453422
 7.966676677094e+10 -1.087326183169e+11 5.071505906190e+10 -7.212820659490e+00 9.570426726877e+00 -4.541277386783e+00 2.538938312836e-11 -3.355769148775e-14 6.540724431275e-14 2.541700333176e-11 -4.358820565498e-14 2.527690570316e-11 -4.993440031465e+24 1412662571606 1672671254 374138271 3337342084 2830217977 4174473047 2659790745 3703709087 1259103904 2991031680 462742879 4074632320 41632762 3032496478
 5.047530886159e+10 7.957199086728e+10 5.047530886159e+10 -5.206845181801e+00 -7.476300102626e+00 -5.206845181801e+00 3.300755185646e-11 -1.074997251832e-15 -9.559753475016e-16 3.300700226014e-11 -1.074997251843e-15 3.300755185646e-11 -5.253019070439e+24 1413933549815 779824704 961759205 779824704 959229610 919564375 959229609 1657553857 3211804672 2082512896 2510988427 3211862016 1657553860 4027200059
 9.405154272980e+10 7.261961610542e+09 7.959594890024e+10 -8.803315946019e+00 -6.014657236914e-01 -7.411561900230e+00 3.064858737106e-11 -6.801696329416e-14 -1.328654871952e-13 3.078696972983e-11 -8.250287658425e-14 3.074549761083e-11 -4.384136106947e+24 1413964191447 2798243107 3634932733 3412344371 977863602 194866064 2073497556 3149541662 2210011264 3518692352 2075435235 1931422912 1256998387 4108778422
 -2.170357045613e+10 1.085482659951e+11 7.239863558293e+09 2.033210254954e+00 -1.008338669121e+01 -6.627392511654e-01 3.284383493611e-11 2.341137337426e-15 2.244591114681e-16 3.284110218316e-11 -4.598748814653e-16 3.284506572881e-11 -5.714756246432e+24 1413971373108 3495985848 403379562 3496259128 3170326145 2836356343 4063296401 3703281871 2412728320 793587712 1737040576 3707727872 885699583 977196969
 6.504831035889e+10 5.055517273263e+10 9.407972486149e+10 -6.273430366683e+00 -4.984475854733e+00 -8.725985320773e+00 3.056444617760e-11 -1.052773983933e-13 -1.256474055733e-13 3.057186964610e-11 -1.146330775285e-13 3.048348796765e-11 -4.361680775209e+24 1414011711871 3836593787 1861829310 2906488011 558533324 1883184862 1494495512 976374796 965968000 3294531520 2946217188 2241006528 1719775875 2185571513
 3.632676373719e+10 -6.501420407952e+10 5.044678047462e+10 -2.962209925398e+00 6.368803400485e+00 -5.284924033420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.997979053432e+24 1415462861565 3652345849 224332087 2423602843 504088024 2571039671 540379805 1419385457 0 0 1419385457 0 1419385457 4078301382
 2.177040830654e+10 -1.375309697560e+11 7.271290620780e+09 -1.848696987286e+00 1.267034920552e+01 -5.757614091139e-01 2.766170404528e-11 -1.655344185773e-17 -2.169499585126e-14 2.566897529407e-11 -9.893903806182e-19 2.777893846616e-11 -4.161012971587e+24 1415833838781 1170876637 122552119 1875671930 1254731644 47526057 818818333 3609884715 3024006336 621025737 2581747418 2477370224 2022066078 3098449297
 7.239863558293e+09 2.170357045613e+10 1.085482659951e+11 -6.627392511653e-01 -2.033210254954e+00 -1.008338669121e+01 3.284506572882e-11 -2.244591125594e-16 -4.598748809039e-16 3.284383493611e-11 -2.341137337181e-15 3.284110218316e-11 -4.673924071450e+24 1416643463111 3496259128 3495985848 403379562 4063296399 3170326144 2836356342 885699608 815722496 3702034432 3703281863 2412105728 1737040569 1945273632
