#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 3.632676373719e+10 -6.501420407952e+10 5.044678047462e+10 -2.962209925398e+00 6.368803400485e+00 -5.284924033420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.534955882538e+03
 2.177040830654e+10 -1.375309697560e+11 7.271290620780e+09 -1.848696987286e+00 1.267034920552e+01 -5.757614091139e-01 2.753714026385e-11 -1.280944891067e-17 -1.435994584267e-14 2.590421339889e-11 -8.143926191085e-19 2.763670220447e-11 -2.942988980942e+03
 7.239863558293e+09 2.170357045613e+10 1.085482659951e+11 -6.627392511654e-01 -2.033210254954e+00 -1.008338669121e+01 3.284481534391e-11 -1.449845568913e-16 -2.971628106409e-16 3.284379276905e-11 -1.511585539883e-15 3.284151924900e-11 -3.305759230737e+03
 -2.171394439914e+10 -1.376451259558e+11 3.628519303765e+10 2.004028750820e+00 1.235226382123e+01 -3.078852438523e+00 2.555245375412e-11 2.495253905310e-15 -3.150854311498e-14 2.562692969758e-11 -4.971552544190e-15 2.559313561984e-11 -3.384879848273e+03
 3.629875711324e+10 -7.953108757600e+10 9.400524938294e+10 -3.038699565192e+00 7.590547684097e+00 -8.931610694237e+00 2.981810615564e-11 1.649426578710e-14 -2.126196485487e-14 2.956469013932e-11 2.872162660860e-13 2.955563900059e-11 -3.026549733283e+03
 -1.375309697560e+11 -2.177040830654e+10 7.271290620780e+09 1.267034920552e+01 1.848696987286e+00 -5.757614091139e-01 2.590421339889e-11 1.280944891072e-17 -8.143926192069e-19 2.753714026385e-11 1.435994584267e-14 2.763670220447e-11 -3.372415794995e+03
 -3.626799635025e+10 7.265273124246e+09 7.948915113464e+10 3.124061008056e+00 -5.922883613849e-01 -7.708839746326e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 2.171354573176e+10 1.229939086155e+11 5.055685642142e+10 -2.005487363297e+00 -1.150108178324e+01 -4.980402026246e+00 2.853037344980e-11 -6.177647931153e-14 3.674731081888e-14 2.698902414839e-11 -2.727505023653e-13 2.863015035508e-11 -3.305759230737e+03
 1.231005419511e+11 6.516439882538e+10 7.267049685604e+09 -1.120528691676e+01 -5.950939312020e+00 -5.877468223386e-01 2.622120521889e-11 -3.550613574842e-14 3.817281418271e-15 2.627761194161e-11 -7.594974047693e-15 2.757839504708e-11 -2.774136500654e+03
 -7.250647724157e+09 1.085371108556e+11 6.510997693432e+10 6.326667539357e-01 -1.011376193935e+01 -6.103003398253e+00 3.014814896309e-11 6.220157646874e-16 1.077826512082e-14 2.981744690184e-11 -2.723420539899e-13 2.993999984440e-11 -3.048357662658e+03
 -7.226006606311e+09 -6.499958722059e+10 7.226006606311e+09 7.010490229553e-01 6.410410364352e+00 -7.010490229553e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.683946440221e+03
 1.229681414866e+11 5.054119362585e+10 3.634136961384e+10 -1.157424913907e+01 -5.023400761862e+00 -2.921576385138e+00 2.625620475358e-11 -9.078676563971e-14 -7.279199585597e-14 2.774363259744e-11 -1.156560143369e-13 2.773547111281e-11 -3.600422638694e+03
 -7.246711754344e+09 -3.632331643027e+10 7.246711754344e+09 6.435718435098e-01 2.970414654064e+00 -6.435718435098e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.062640864703e+03
 1.231504721298e+11 -2.180709399575e+10 6.517342930423e+10 -1.106729550071e+01 1.747207746442e+00 -5.925807730689e+00 2.584183153354e-11 -4.065098033998e-16 1.015339927543e-15 2.709457328231e-11 -5.358772393459e-16 2.584052866406e-11 -2.801708475963e+03
 5.061956705285e+10 -7.955631528404e+10 9.406421245818e+10 -4.806698546260e+00 7.513109471307e+00 -8.752940681937e+00 2.837909641719e-11 1.800217901975e-13 -1.813773480972e-13 2.836158363907e-11 2.838237726125e-13 2.833960315640e-11 -2.942988980942e+03
 6.516343941957e+10 -1.087673135547e+11 6.516343941957e+10 -5.952601157158e+00 9.475892499164e+00 -5.952601157158e+00 2.594535988979e-11 -6.420333100251e-15 -2.157601715587e-13 2.571952598698e-11 -6.420333100254e-15 2.594535988979e-11 -2.906637978712e+03
 -7.235837930190e+09 3.634180258245e+10 3.634180258245e+10 6.967445897435e-01 -2.960749560559e+00 -2.960749560559e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.084916713185e+03
 -6.495870151456e+10 6.495870151456e+10 2.176353152074e+10 6.522280154115e+00 -6.522280154115e+00 -1.867780300888e+00 3.324291332718e-11 7.894770148675e-18 4.629485918646e-19 3.324291332718e-11 -4.629485922685e-19 3.324292200774e-11 -3.026549733283e+03
 3.629315139442e+10 6.503821236245e+10 9.404782425896e+10 -3.054274841609e+00 -6.302590430095e+00 -8.814680431846e+00 3.160900000992e-11 -4.656769447636e-15 -1.360163440589e-14 3.158458357755e-11 -3.409696567441e-14 3.156496142720e-11 -3.166634816104e+03
 7.266716310211e+09 6.501363731316e+10 2.172287204865e+10 -5.882341543357e-01 -6.371183123413e+00 -1.979981241222e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.526504128234e+03
 -7.266716310211e+09 -2.172287204865e+10 6.501363731316e+10 5.882341543357e-01 1.979981241222e+00 -6.371183123413e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.803109689644e+03
 6.497769318820e+10 7.955696573845e+10 3.632062872620e+10 -6.469546820147e+00 -7.519825536027e+00 -2.978968210459e+00 3.287104243637e-11 -1.928408151437e-15 -4.863716080939e-16 3.287078132236e-11 -5.685277938964e-16 3.287240034231e-11 -3.456452563233e+03
 -9.400549373273e+10 5.043282099003e+10 3.635860374574e+10 8.931113593342e+00 -5.325204523243e+00 -2.871364274285e+00 3.261065499455e-11 4.658381078214e-15 4.020506853404e-15 3.261741535592e-11 -1.844708591720e-15 3.261803612180e-11 -3.669727501636e+03
 -6.508067944937e+10 -6.508067944937e+10 7.251059697377e+09 6.185905431696e+00 6.185905431696e+00 -6.319150389142e-01 3.325242196650e-11 -1.099457673884e-18 4.581073501164e-19 3.325242196650e-11 4.581073630411e-19 3.325242301227e-11 -3.166634816104e+03
 -6.500666539717e+10 2.170399740296e+10 7.952760876783e+10 6.389124605847e+00 -2.032482668205e+00 -7.600613744718e+00 3.304776896836e-11 1.755497636493e-16 1.240415311784e-15 3.304908544180e-11 -1.616723740405e-16 3.304768692130e-11 -3.384879848273e+03
 1.085482659951e+11 -2.170357045613e+10 7.239863558293e+09 -1.008338669121e+01 2.033210254954e+00 -6.627392511654e-01 3.284151924900e-11 1.511585539881e-15 -2.971628106446e-16 3.284379276905e-11 1.449845568941e-16 3.284481534391e-11 -2.817018653283e+03
 -7.266716310211e+09 6.501363731316e+10 2.172287204865e+10 5.882341543357e-01 -6.371183123413e+00 -1.979981241222e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.651682521158e+03
 -7.245195998814e+09 2.172000247829e+10 5.053794192016e+10 6.478570756779e-01 -1.987625427973e+00 -5.033352343039e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.109494193325e+03
 3.632700519686e+10 9.405125464167e+10 3.632700519686e+10 -2.958468892960e+00 -8.804470336841e+00 -2.958468892960e+00 3.301397246840e-11 -5.401718648361e-16 -2.786446621018e-16 3.301240174057e-11 -5.401718648425e-16 3.301397246840e-11 -3.600422638694e+03
 5.055517273263e+10 6.504831035889e+10 9.407972486149e+10 -4.984475854733e+00 -6.273430366683e+00 -8.725985320773e+00 3.057400849609e-11 -6.512988317799e-14 -7.125605110139e-14 3.056788800780e-11 -7.829747737353e-14 3.050176144066e-11 -3.084916713185e+03
 -5.053973975498e+10 1.084778365578e+11 2.173084383736e+10 5.027880783167e+00 -1.027787270913e+01 -1.957346252211e+00 3.125575686766e-11 3.305738298320e-14 1.652055832040e-15 3.115147161433e-11 -7.445330025882e-15 3.127537194033e-11 -4.041915941350e+03
 6.499958722059e+10 7.226006606311e+09 7.226006606311e+09 -6.410410364352e+00 -7.010490229553e-01 -7.010490229553e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.218187532579e+03
 7.950651338598e+10 2.171248751479e+10 7.950651338598e+10 -7.658654999319e+00 -2.008781605496e+00 -7.658654999319e+00 3.229563868298e-11 -4.812441813852e-15 -2.375750159150e-14 3.232390468149e-11 -4.812441813844e-15 3.229563868298e-11 -3.247138984740e+03
 2.168977106184e+10 2.168977106184e+10 1.085730572857e+11 -2.071508214580e+00 -2.071508214580e+00 -1.001520393161e+01 3.266853315596e-11 -1.318458149477e-15 -4.083139261338e-15 3.266853315596e-11 -4.083139261326e-15 3.266081500580e-11 -3.276750217786e+03
 3.633934187667e+10 -2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 1.965800929462e+00 -1.965800929462e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.534955882538e+03
 7.954447055155e+10 5.048076600556e+10 3.629990938282e+10 -7.552305377494e+00 -5.191678896563e+00 -3.034363581437e+00 3.320021110750e-11 -4.478172420693e-17 -3.942634878679e-17 3.320028481473e-11 -1.962254096816e-17 3.320029170718e-11 -3.253425476966e+03
 7.953250362219e+10 3.627732698759e+10 2.168382156553e+10 -7.587872026291e+00 -3.098440076257e+00 -2.088057511654e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.062640864703e+03
 -9.418543286321e+10 6.508147093345e+10 6.508147093345e+10 8.433793340884e+00 -6.181213179346e+00 -6.181213179346e+00 2.883061175321e-11 2.344537133377e-13 2.344537133377e-13 2.887761897513e-11 -2.433484412840e-13 2.887761897513e-11 -3.734888446641e+03
 -2.180709399575e+10 1.231504721298e+11 6.517342930423e+10 1.747207746442e+00 -1.106729550071e+01 -5.925807730689e+00 2.709457328231e-11 -4.065098033998e-16 -5.358772393418e-16 2.584183153354e-11 1.015339927559e-15 2.584052866406e-11 -2.801708475963e+03
 -1.229681414866e+11 5.054119362585e+10 3.634136961384e+10 1.157424913907e+01 -5.023400761862e+00 -2.921576385138e+00 2.625620475358e-11 9.078676563971e-14 7.279199585597e-14 2.774363259744e-11 -1.156560143369e-13 2.773547111281e-11 -2.891395092789e+03
 -6.510997693432e+10 1.085371108556e+11 7.250647724157e+09 6.103003398253e+00 -1.011376193935e+01 -6.326667539357e-01 2.993999984440e-11 2.723420539899e-13 1.077826512081e-14 2.981744690184e-11 -6.220157646955e-16 3.014814896309e-11 -3.305759230737e+03
 -5.047075717087e+10 5.047075717087e+10 2.166454799491e+10 5.219999045553e+00 -5.219999045553e+00 -2.141859219394e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.253425476966e+03
 -5.054606452604e+10 -7.955850450430e+10 6.502220417792e+10 5.010191247439e+00 7.514296482402e+00 -6.346198381665e+00 3.237012227203e-11 -8.623465959405e-15 8.572957415350e-15 3.236884233748e-11 9.216590252289e-15 3.236974841722e-11 -3.026549733283e+03
 6.509013079736e+10 -7.962368118397e+10 9.419163182482e+10 -6.156183932851e+00 7.332893679677e+00 -8.415302307654e+00 2.671320492159e-11 2.274570177112e-13 -2.139139330245e-13 2.672920219091e-11 2.281861785547e-13 2.671498535747e-11 -2.824769053058e+03
 -6.499756889639e+10 7.952269138927e+10 7.266996238189e+09 6.414340961281e+00 -7.615680489249e+00 -5.873471465902e-01 3.311244087051e-11 4.508156234757e-16 1.590838490220e-16 3.311216098414e-11 -1.420588108755e-16 3.311276241453e-11 -3.456452563233e+03
 1.085371108556e+11 -7.250647724157e+09 6.510997693432e+10 -1.011376193935e+01 6.326667539357e-01 -6.103003398253e+00 2.981744690184e-11 6.220157646959e-16 -2.723420539899e-13 3.014814896309e-11 1.077826512083e-14 2.993999984440e-11 -3.048357662658e+03
 -1.087673135547e+11 -6.516343941957e+10 6.516343941957e+10 9.475892499164e+00 5.952601157158e+00 -5.952601157158e+00 2.571952598698e-11 6.420333100251e-15 -6.420333100249e-15 2.594535988979e-11 2.157601715587e-13 2.594535988979e-11 -3.683946440221e+03
 7.950651338598e+10 -7.950651338598e+10 2.171248751479e+10 -7.658654999319e+00 7.658654999319e+00 -2.008781605496e+00 3.229563868298e-11 2.375750159150e-14 -4.812441813854e-15 3.229563868298e-11 4.812441813856e-15 3.232390468149e-11 -2.972106639183e+03
 6.510997693432e+10 1.085371108556e+11 7.250647724157e+09 -6.103003398253e+00 -1.011376193935e+01 -6.326667539357e-01 2.993999984440e-11 -2.723420539899e-13 -1.077826512081e-14 2.981744690184e-11 -6.220157647043e-16 3.014814896309e-11 -3.400284256876e+03
 -7.962368118397e+10 6.509013079736e+10 9.419163182482e+10 7.332893679677e+00 -6.156183932851e+00 -8.415302307654e+00 2.672920219091e-11 2.274570177112e-13 2.281861785547e-13 2.671320492159e-11 -2.139139330246e-13 2.671498535747e-11 -2.824769053058e+03
 -2.172287204865e+10 -7.266716310211e+09 6.501363731316e+10 1.979981241222e+00 5.882341543357e-01 -6.371183123413e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.803109689644e+03
 2.170192012595e+10 6.498661953533e+10 5.049174611970e+10 -2.038462393241e+00 -6.445862067078e+00 -5.160334832762e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.695583452489e+03
 -5.052717988815e+10 2.169746293174e+10 7.954281877379e+10 5.062636472349e+00 -2.050521865909e+00 -7.559177651859e+00 3.323857890733e-11 4.651493396097e-19 8.757866665544e-18 3.323858761495e-11 -7.442368339842e-19 3.323857765309e-11 -3.502785634765e+03
 7.276817740498e+09 7.276817740498e+09 -9.408390887750e+10 -5.599094351980e-01 -5.599094351980e-01 8.714605662619e+00 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519962e-11 -3.166634816104e+03
 -3.630980544650e+10 -7.963305909289e+10 3.630980544650e+10 3.007097027525e+00 7.309301142304e+00 -3.007097027525e+00 3.325241131664e-11 -8.246033342530e-19 3.664903917817e-19 3.325241008069e-11 8.246033277906e-19 3.325241131664e-11 -3.669922294991e+03
 9.401115800274e+10 2.170957665129e+10 7.954874058954e+10 -8.914810206264e+00 -2.016883622361e+00 -7.541911765216e+00 3.031440433017e-11 -4.864383388398e-14 -2.429354114381e-13 3.060578317558e-11 -5.878579506300e-14 3.033868050313e-11 -3.074506146764e+03
 7.253290234240e+09 -1.230965102653e+11 2.172092089447e+10 -6.254692835812e-01 1.121831484171e+01 -1.984672825014e+00 3.086102751874e-11 3.826522444375e-15 -3.433043527480e-15 3.070372791809e-11 1.937170508969e-14 3.083590889450e-11 -3.600422638694e+03
 3.629903606560e+10 1.084578016225e+11 5.049422409609e+10 -3.036719760107e+00 -1.033374961355e+01 -5.154937241729e+00 3.062408831315e-11 -6.055331567438e-14 -4.407137744892e-14 3.048625873455e-11 -6.806997808671e-14 3.061768658443e-11 -4.016108296929e+03
 6.508147093345e+10 6.508147093345e+10 9.418543286321e+10 -6.181213179346e+00 -6.181213179346e+00 -8.433793340884e+00 2.887761897513e-11 -2.433484412840e-13 -2.344537133377e-13 2.887761897513e-11 -2.344537133378e-13 2.883061175321e-11 -2.962312109057e+03
 7.233523716898e+09 7.233523716898e+09 1.231222173082e+11 -6.804319488539e-01 -6.804319488539e-01 -1.114693374655e+01 3.132397686942e-11 -4.452102446988e-16 -5.058085838581e-16 3.132397686942e-11 -5.058085838757e-16 3.117328825094e-11 -3.116626133042e+03
 -3.623819249350e+10 -1.084621250595e+11 3.623819249350e+10 3.204753190430e+00 1.032099828577e+01 -3.204753190430e+00 3.169649204655e-11 -1.857803384112e-14 4.675503043029e-15 3.159594519137e-11 1.857803384113e-14 3.169649204655e-11 -3.048357662658e+03
 3.622104064070e+10 7.247324320975e+09 1.085303329153e+11 -3.254213012546e+00 -6.421869663949e-01 -1.013279600591e+01 3.241493885290e-11 -2.677936401489e-18 -1.538311455253e-14 3.241956067123e-11 -8.417289037617e-16 3.239044681672e-11 -3.254842821465e+03
 9.404782425896e+10 6.503821236245e+10 3.629315139442e+10 -8.814680431846e+00 -6.302590430095e+00 -3.054274841609e+00 3.156496142720e-11 -3.409696567437e-14 -1.360163440588e-14 3.158458357755e-11 -4.656769447631e-15 3.160900000992e-11 -3.537622041137e+03
 -3.627732698759e+10 2.168382156553e+10 7.953250362219e+10 3.098440076257e+00 -2.088057511654e+00 -7.587872026291e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.585421491748e+03
 -7.955696573845e+10 -3.632062872620e+10 6.497769318820e+10 7.519825536027e+00 2.978968210459e+00 -6.469546820147e+00 3.287078132236e-11 -5.685277938981e-16 1.928408151411e-15 3.287240034231e-11 4.863716080906e-16 3.287104243637e-11 -3.276750217786e+03
 -6.504468565048e+10 7.263794613978e+09 9.405948865534e+10 6.284364720711e+00 -5.961112138477e-01 -8.782460486085e+00 3.228108255753e-11 2.930921977544e-15 1.890014914585e-14 3.229151178173e-11 -1.432103532633e-15 3.226239531953e-11 -3.244157306712e+03
 -7.265019940545e+09 -7.948708679335e+10 2.170247071238e+10 5.930309518532e-01 7.714457450805e+00 -2.036272009504e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.803109689644e+03
 -7.267049685604e+09 1.231005419511e+11 6.516439882538e+10 5.877468223386e-01 -1.120528691676e+01 -5.950939312020e+00 2.757839504708e-11 -3.817281418271e-15 7.594974047694e-15 2.622120521889e-11 -3.550613574841e-14 2.627761194161e-11 -2.824887249281e+03
 9.419163182482e+10 -7.962368118397e+10 6.509013079736e+10 -8.415302307654e+00 7.332893679677e+00 -6.156183932851e+00 2.671498535747e-11 2.281861785547e-13 -2.139139330245e-13 2.672920219091e-11 2.274570177112e-13 2.671320492159e-11 -3.189544482064e+03
 -5.071505906190e+10 -1.087326183169e+11 7.966676677094e+10 4.541277386783e+00 9.570426726877e+00 -7.212820659490e+00 2.529820664309e-11 2.785333357430e-14 -4.186148535014e-14 2.540808580309e-11 -2.150475335009e-14 2.538639747571e-11 -2.752042147532e+03
 -9.431631895909e+10 7.154302879330e+09 1.087465529060e+11 8.067802677160e+00 -8.997273701836e-01 -9.530513567512e+00 2.526459323178e-11 7.757080007289e-14 -1.062107408588e-13 2.508878470432e-11 7.778428518111e-14 2.526584693838e-11 -2.742791905466e+03
 2.170381283225e+10 9.403459114516e+10 6.503866689354e+10 -2.032473222091e+00 -8.851277079460e+00 -6.300565154912e+00 3.210683969451e-11 -2.616886399806e-15 -3.463235332098e-15 3.207236112679e-11 -2.744627265512e-14 3.207919129758e-11 -3.276750217786e+03
 5.050705216881e+10 7.254164853904e+09 1.085083344977e+11 -5.118547890995e+00 -6.230369727678e-01 -1.019365654896e+01 3.152538814664e-11 2.568321545341e-17 -3.343041054092e-14 3.154878872354e-11 -4.941905989350e-16 3.142802652544e-11 -3.170289505826e+03
 7.959594890024e+10 7.261961610542e+09 9.405154272980e+10 -7.411561900230e+00 -6.014657236914e-01 -8.803315946019e+00 3.074886535174e-11 -5.083451478970e-14 -8.298924466152e-14 3.078245633132e-11 -4.185998062680e-14 3.066966710907e-11 -3.100798853981e+03
 1.231005419511e+11 -7.267049685604e+09 6.516439882538e+10 -1.120528691676e+01 5.877468223386e-01 -5.950939312020e+00 2.622120521889e-11 -3.817281418271e-15 -3.550613574841e-14 2.757839504708e-11 7.594974047694e-15 2.627761194161e-11 -2.824887249281e+03
 -5.053418227889e+10 6.502254101844e+10 6.502254101844e+10 5.043267412669e+00 -6.345226898645e+00 -6.345226898645e+00 3.305901544837e-11 6.257597921360e-16 6.257597921376e-16 3.305901398642e-11 -6.279032739394e-16 3.305901398642e-11 -3.333789861947e+03
