#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -9.404471270548e+10 7.236869654645e+09 5.053155790788e+10 8.823039361040e+00 -6.705112904144e-01 -5.050927978370e+00 3.293824674115e-11 1.719014872638e-17 2.327497969536e-15 3.294158242408e-11 -4.351059726369e-17 3.294004235049e-11 -4.550108802573e+24 1263853723319 1862367920 3781841082 3290939944 1782970657 402503632 1992700305 1743745539 3929448448 1288642560 2519602768 3819692032 427958499 599224450
 -5.043487747802e+10 -2.170561645044e+10 3.632529764417e+10 5.318170196822e+00 2.028908743546e+00 -2.964734726361e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.450124610539e+24 1263853787834 1347160668 2970207094 467163448 1752671578 2178992219 3608692484 3954728155 0 0 3954728155 0 3954728155 1669078644
 3.630929330320e+10 -1.232263411736e+11 6.516452996286e+10 -3.011628770151e+00 1.085729026141e+01 -5.949195611817e+00 2.536265937273e-11 -1.414007458763e-14 4.572643865437e-14 2.545880828658e-11 -7.862847752031e-14 2.535280410405e-11 -4.828601315940e+24 1264567776856 2985191500 3207960101 2723526216 3541823754 3217547836 4013492893 913980830 2992772096 3532691200 2028101311 1725385344 282835940 63236236
 9.404651456121e+10 -2.170638714452e+10 3.627012664436e+10 -8.818407729629e+00 2.025431082042e+00 -3.118060206990e+00 3.314038201918e-11 1.335996214417e-16 -2.181558919945e-16 3.314109059122e-11 1.565737156457e-17 3.314108259641e-11 -4.836479916805e+24 1265189816135 3984668115 3139573307 1818802903 1451432642 906845778 2361382713 416182557 3216244736 621871104 2688211881 2349268992 1451075437 1746318531
 7.261961610542e+09 -9.405154272980e+10 7.959594890024e+10 -6.014657236914e-01 8.803315946019e+00 -7.411561900230e+00 3.078696362734e-11 6.801554405661e-14 -8.250476830102e-14 3.064858272079e-11 1.328651008949e-13 3.074548676123e-11 -4.384136106947e+24 1265191030845 3634932733 2798243107 3412344371 194866065 977863600 2073497560 1131121557 1435577472 1484811840 2429947201 1100660480 3873071610 4108778422
 -2.172788413250e+10 3.633934187667e+10 2.172788413250e+10 1.965800929462e+00 -2.926876422768e+00 -1.965800929462e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.550108802573e+24 1265238335730 3448896228 3026802046 3448896228 2900870280 798607057 2900870286 3954728155 0 0 3954728155 0 3954728155 599224452
 6.501363731316e+10 -7.266716310211e+09 2.172287204865e+10 -6.371183123413e+00 5.882341543357e-01 -1.979981241222e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.875670917280e+24 1266548679388 3246543462 2841862067 3821181027 1841269824 1860723335 3478906263 3954728155 0 0 3954728155 0 3954728155 2577701843
 7.966676677094e+10 1.087326183169e+11 5.071505906190e+10 -7.212820659490e+00 -9.570426726877e+00 -4.541277386783e+00 2.538937499954e-11 3.355753748087e-14 6.540603737892e-14 2.541699904426e-11 4.358850445113e-14 2.527689980884e-11 -3.891038379141e+24 1266618129930 1672671254 374138271 3337342084 2830217978 4174473047 2659790745 1187958846 2625543072 1857162624 3430793899 4176131264 2512396817 3889332429
 7.264244526824e+09 5.052406596641e+10 7.948665854565e+10 -5.950737881278e-01 -5.071251759529e+00 -7.715055155487e+00 3.324551250229e-11 -3.491128873653e-19 -2.327426457313e-19 3.324550841689e-11 -6.365834988704e-18 3.324550463791e-11 -5.001748663370e+24 1267169391388 854404942 559731720 670148215 794224365 950261214 1798217155 3529331103 1434451968 1610612736 2897146406 2449473536 2312376876 1517886546
 2.166454799491e+10 -5.047075717087e+10 5.047075717087e+10 -2.141859219394e+00 5.219999045553e+00 -5.219999045553e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.481982727318e+24 1267884244384 309044789 1181072230 1181072230 371160304 1845965678 1845965678 3954728155 0 0 3954728155 0 3954728155 2218339100
 3.632688969333e+10 2.165697407351e+10 3.632688969333e+10 -2.959114971924e+00 -2.162692521882e+00 -2.959114971924e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.346961555327e+24 1267886195431 2981799653 3420850317 2981799653 2020353045 3165013938 2020353049 3954728155 0 0 3954728155 0 3954728155 278308108
 6.504468565048e+10 7.263794613978e+09 9.405948865534e+10 -6.284364720711e+00 -5.961112138477e-01 -8.782460486085e+00 3.228062184636e-11 -4.619122889664e-15 -2.976219033847e-14 3.229329489620e-11 -2.255522072012e-15 3.225791946096e-11 -4.586826767790e+24 1267890298506 1185216157 1532994839 3851376671 2170444666 3540527222 2838252591 4175345323 1909758464 70839808 2434768740 984752128 139643068 79804908
 -7.247132703298e+09 -1.375455915090e+11 3.620831425151e+10 6.427413761448e-01 1.262914306796e+01 -3.291475126168e+00 2.705318922015e-11 1.170924935091e-16 -1.331478396259e-15 2.556492726039e-11 -4.730797815211e-15 2.555340276181e-11 -5.163015708536e+24 1267934552256 2180302412 2506783746 253166401 1556774661 172670932 3912493218 3119248776 1432310848 1021296576 644840314 279115776 3103105498 2446217292
 -6.498661953533e+10 -2.170192012595e+10 5.049174611970e+10 6.445862067078e+00 2.038462393241e+00 -5.160334832762e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.163015708536e+24 1269244431966 1025419706 368562346 3465504805 282231408 1594410962 3497819327 3954728155 0 0 3954728155 0 3954728155 2446217293
 -3.632688969333e+10 -2.165697407351e+10 3.632688969333e+10 2.959114971924e+00 2.162692521882e+00 -2.959114971924e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.552255198702e+24 1269425165786 2981799653 3420850317 2981799653 2020353047 3165013941 2020353049 3954728155 0 0 3954728155 0 3954728155 1845655923
 2.170561645044e+10 3.632529764417e+10 5.043487747802e+10 -2.028908743546e+00 -2.964734726361e+00 -5.318170196822e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.173654309450e+24 1270509089058 2970207094 467163448 1347160668 2178992223 3608692483 1752671576 3954728155 0 0 3954728155 0 3954728155 119416740
 -9.401115800274e+10 -7.954874058954e+10 2.170957665129e+10 8.914810206264e+00 7.541911765216e+00 -2.016883622361e+00 3.026952320112e-11 -3.998781514103e-13 8.014498159726e-14 3.029854762611e-11 9.651405302141e-14 3.063657436682e-11 -4.088065760690e+24 1271534234208 1844624514 1944947119 1731012114 14411317 3941838198 3782150239 2178724606 2061299424 4141709376 955159845 152910784 3948013949 3915298300
 -2.170399740296e+10 7.952760876783e+10 6.500666539717e+10 2.032482668205e+00 -7.600613744718e+00 -6.389124605847e+00 3.304922688358e-11 2.431935951488e-16 2.640543457393e-16 3.304756079163e-11 -1.867917828307e-15 3.304765836376e-11 -4.785790584720e+24 1271867955389 3748385956 29349193 4251605064 1173161279 1243372786 2923477344 3809732004 1213669376 1683521536 3692527424 292675584 1611213490 3520179755
 -6.516452996286e+10 1.232263411736e+11 3.630929330320e+10 5.949195611817e+00 -1.085729026141e+01 -3.011628770151e+00 2.535280410405e-11 -7.862847752030e-14 -4.572643865439e-14 2.545880828658e-11 1.414007458763e-14 2.536265937273e-11 -3.893501153028e+24 1272574463740 2723526216 3207960101 2985191500 4013492893 3217547835 3541823755 282835947 1725384960 3532694016 2028101296 2992771584 913980839 4138094616
 1.085371108556e+11 6.510997693432e+10 7.250647724157e+09 -1.011376193935e+01 -6.103003398253e+00 -6.326667539357e-01 2.976696577309e-11 -4.493581584312e-13 -9.899512801313e-16 2.991287826953e-11 -1.736350334803e-14 3.017838545784e-11 -4.630575971120e+24 1272631672070 3779566237 3469517666 2864873750 21105626 3104537709 1496150976 4156278449 3163257408 799900928 83433778 1760664304 3968638540 906663660
 2.168382156553e+10 3.627732698759e+10 7.953250362219e+10 -2.088057511654e+00 -3.098440076257e+00 -7.587872026291e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.069331021074e+24 1272913372226 1878400023 689385511 2990944691 2133180532 4083227600 534552076 3954728155 0 0 3954728155 0 3954728155 4042505986
 7.954281877379e+10 -2.169746293174e+10 5.052717988815e+10 -7.559177651859e+00 2.050521865909e+00 -5.062636472349e+00 3.323857473544e-11 9.365411245356e-19 -1.103320461618e-17 3.323858578153e-11 5.853559588947e-19 3.323857612551e-11 -4.952494405289e+24 1273276540470 399886750 172947340 685788711 285052029 34503414 3330349596 3703734486 3206545408 3185573888 1118066965 3714056192 3918837418 166160867
 5.053155790788e+10 -9.404471270548e+10 7.236869654645e+09 -5.050927978370e+00 8.823039361040e+00 -6.705112904144e-01 3.294004235049e-11 2.327497974089e-15 -4.351060420268e-17 3.293824674115e-11 1.719014396360e-17 3.294158242408e-11 -5.450124610539e+24 1273817927376 3290939944 1862367920 3781841082 1992700304 1782970658 402503638 427959076 1300185088 650641408 1743745786 2383839232 2519601907 1669078644
 1.087326183169e+11 -7.966676677094e+10 5.071505906190e+10 -9.570426726877e+00 7.212820659490e+00 -4.541277386783e+00 2.541699904426e-11 -3.355753748087e-14 4.358850445112e-14 2.538937499954e-11 -6.540603737892e-14 2.527689980884e-11 -4.061759785140e+24 1276071311697 374138271 1672671254 3337342084 4174473047 2830217979 2659790745 3430793910 2625543904 4176129664 1187958842 1857162496 2512396820 2204457532
 7.959594890024e+10 -9.405154272980e+10 7.261961610542e+09 -7.411561900230e+00 8.803315946019e+00 -6.014657236914e-01 3.074548676123e-11 1.328651008948e-13 -8.250476830108e-14 3.064858272079e-11 6.801554405668e-14 3.078696362734e-11 -4.828601315940e+24 1276767619981 3412344371 2798243107 3634932733 2073497558 977863600 194866074 3873071606 1100657600 1484816192 2429947205 1435583232 1131121567 63236238
 5.049174611970e+10 2.170192012595e+10 6.498661953533e+10 -5.160334832762e+00 -2.038462393241e+00 -6.445862067078e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -3.891038379141e+24 1277145786221 3465504805 368562346 1025419706 3497819327 1594410959 282231408 3954728155 0 0 3954728155 0 3954728155 3889332428
 -1.086188482706e+11 3.635166117123e+10 7.958591488388e+10 9.885106115866e+00 -2.893298927670e+00 -7.437448841856e+00 2.626447410614e-11 9.105247353792e-14 4.333344406745e-13 2.755575824868e-11 6.214871981680e-14 2.627784163595e-11 -4.001782550858e+24 1277146176435 403612386 2833675462 2953044052 2700756045 3900648217 2530592815 3490778512 2906112872 1637935040 2754322703 2271905288 192398749 2294294148
 -6.502254101844e+10 6.502254101844e+10 5.053418227889e+10 6.345226898645e+00 -6.345226898645e+00 -5.043267412669e+00 3.305899039497e-11 9.451583490598e-16 9.419880673455e-16 3.305899039503e-11 -9.419881439857e-16 3.305899212332e-11 -4.718974731927e+24 1278040319477 2041896911 2041896911 3675113411 687703621 687703620 1256822383 2811452201 116613120 941129728 2811461551 1329741824 3078901186 268452313
 -5.051786419296e+10 1.084925848244e+11 5.051786419296e+10 5.088838935244e+00 -1.023679821690e+01 -5.088838935244e+00 2.949270151468e-11 3.691251194239e-13 1.178881869777e-13 2.912588680431e-11 -3.691251194238e-13 2.949270151468e-11 -4.260139618527e+24 1279027097796 3724667965 2004378342 3724667965 2550525417 2645207254 2550525417 2389776227 654111968 2608100832 2850440382 654111616 2389776233 222476044
 3.627012664436e+10 2.170638714452e+10 9.404651456121e+10 -3.118060206990e+00 -2.025431082042e+00 -8.818407729629e+00 3.314108259641e-11 -1.565737157224e-17 -2.181558919622e-16 3.314109059122e-11 -1.335996214279e-16 3.314038201918e-11 -4.836479916805e+24 1279204572860 1818802903 3139573307 3984668115 2361382713 906845778 1451432642 1451075437 2351759360 620560384 2688211883 3215687680 416182562 1746318531
 -1.085083344977e+11 7.254164853904e+09 5.050705216881e+10 1.019365654896e+01 -6.230369727678e-01 -5.118547890995e+00 3.140887930291e-11 7.747444740719e-16 5.290635965421e-14 3.155660095931e-11 4.205769719524e-17 3.152791330063e-11 -5.331741500535e+24 1279388672462 3382818459 1465808446 3910245612 4085309740 1002934960 2655737478 588400423 2871497984 656381696 1591592313 3765190656 3387611564 616766540
 -7.251059697377e+09 -6.508067944937e+10 6.508067944937e+10 6.319150389142e-01 6.185905431696e+00 -6.185905431696e+00 3.325241303826e-11 -5.783743236977e-19 5.783743204665e-19 3.325241187749e-11 1.388098383983e-18 3.325241187749e-11 -5.017001398530e+24 1280720975891 1058408994 3090333082 3090333082 3812595042 4266991653 4266991654 1888695119 1317011456 1283457024 1709075750 4194304000 1709075751 3277617633
 -6.503287573977e+10 -7.248984296453e+09 3.626210662854e+10 6.318279424524e+00 6.371901591352e-01 -3.140586868119e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.305633803877e+24 1280736261287 3719793065 2391227959 2886275659 178080033 2648322392 33982477 3954728155 0 0 3954728155 0 3954728155 4034327723
 -7.254425201727e+09 7.254425201727e+09 7.254425201727e+09 6.222215935764e-01 -6.222215935764e-01 -6.222215935764e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.718974731927e+24 1280748322403 3877348207 3877348207 3877348206 1114165664 1114165670 1114165669 3954728155 0 0 3954728155 0 3954728155 268452313
 5.054119362585e+10 -1.229681414866e+11 3.634136961384e+10 -5.023400761862e+00 1.157424913907e+01 -2.921576385138e+00 2.786699306894e-11 1.409708835300e-13 -1.769282923571e-13 2.603589366190e-11 1.136002548223e-13 2.785509480058e-11 -5.118876265302e+24 1280764633200 3543381133 4004418483 2518396090 1586206533 4222625638 1888974060 2034179201 3887640048 1993959940 3676078527 3553720944 485451173 1518292629
 -6.500606754163e+10 3.627455991411e+10 3.627455991411e+10 6.392559575319e+00 -3.105500285341e+00 -3.105500285341e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.374087876717e+24 1280930272752 3198895009 3075749765 3075749765 589752220 2291799165 2291799163 3954728155 0 0 3954728155 0 3954728155 993990812
 2.170957665129e+10 -9.401115800274e+10 7.954874058954e+10 -2.016883622361e+00 8.914810206264e+00 -7.541911765216e+00 3.063657436682e-11 8.014498159715e-14 -9.651405302151e-14 3.026952320112e-11 3.998781514104e-13 3.029854762611e-11 -4.346961555327e+24 1281367227248 1731012114 1844624514 1944947119 3782150236 14411315 3941838200 3948013950 4141700288 152918816 2178724600 2061299872 955159848 278308108
 1.231253609295e+11 2.169123889626e+10 2.169123889626e+10 -1.113935213222e+01 -2.067588581763e+00 -2.067588581763e+00 3.022661899716e-11 -9.727611561654e-14 -9.727611561654e-14 3.040340454474e-11 -6.620217814127e-14 3.040340454474e-11 -4.952494405289e+24 1281465093879 3911287281 666962593 666962593 698679890 3789686369 3789686369 3094172186 2616764288 2616764032 390961989 2737157824 390961990 166160867
 -7.233523716898e+09 -1.231222173082e+11 7.233523716898e+09 6.804319488539e-01 1.114693374655e+01 -6.804319488539e-01 3.133294633702e-11 -7.861815846567e-16 6.971890108880e-16 3.114855051862e-11 7.861815846709e-16 3.133294633702e-11 -4.106682720225e+24 1282095883732 5136061 4049351819 5136061 955213054 3865589181 955213055 1561574645 3360451584 37027713 3453455908 3360595712 1561574647 3138721980
 -9.406815922249e+10 2.169074814474e+10 9.406815922249e+10 8.756317548690e+00 -2.068415746936e+00 -8.756317548690e+00 2.740716875189e-11 3.190997849543e-13 5.454929485820e-13 2.906705824523e-11 -3.190997849543e-13 2.740716875189e-11 -4.106682720225e+24 1283431247743 855014635 868413806 855014635 230819664 2384263272 230819664 2747288714 71970888 438358128 1215096365 71970864 2747288696 3138721980
 2.169746293174e+10 5.052717988815e+10 7.954281877379e+10 -2.050521865909e+00 -5.062636472349e+00 -7.559177651859e+00 3.323858578151e-11 -5.853536968707e-19 -9.365413182041e-19 3.323857612552e-11 -1.103321751180e-17 3.323857473545e-11 -4.952494405289e+24 1284062037596 172947340 685788711 399886750 34503413 3330349596 285052033 1118063437 1698693120 4212129792 3918839354 2965372928 3703736067 166160869
 -7.956201010580e+10 -7.956201010580e+10 3.629977659167e+10 7.504950210929e+00 7.504950210929e+00 -3.036486443041e+00 3.182265095946e-11 -5.236844159005e-14 7.636001573525e-15 3.182265095948e-11 7.636001700162e-15 3.185785906486e-11 -4.346961555327e+24 1284159904227 3992571261 3992571261 1151292585 2869441054 2869441053 1736237643 3573514576 2057724416 4012298752 3573517452 4092564224 1450438900 278308109
 -3.629903606560e+10 1.084578016225e+11 5.049422409609e+10 3.036719760107e+00 -1.033374961355e+01 -5.154937241729e+00 3.062850933909e-11 9.739971577656e-14 7.155128786850e-14 3.046021411592e-11 -1.091685416306e-13 3.062071168959e-11 -4.374087876717e+24 1284596858723 2873307526 3080094411 1841311588 3133551351 985036663 3729302084 1485936711 2704894208 1268967744 3743222026 637201920 1743930519 993990812
 7.948915113464e+10 -7.265273124246e+09 3.626799635025e+10 -7.708839746326e+00 5.922883613849e-01 -3.124061008056e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.118876265302e+24 1284762498275 815702844 1380183975 1769766412 371346868 3099484866 2996992679 3954728155 0 0 3954728155 0 3954728155 1518292628
 5.053530853973e+10 2.169346029149e+10 9.404688415914e+10 -5.040538409384e+00 -2.060496539499e+00 -8.817211603697e+00 3.285932529589e-11 -2.575778986009e-16 -2.687635184648e-15 3.286092592972e-11 -5.204813191768e-16 3.285737318741e-11 -4.718974731927e+24 1284778809072 972519161 3171808047 2436834293 3868862237 2618645667 2402260132 4128605388 1009664000 3389890560 2706590218 3299909632 2702158938 268452312
