#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.040341586160e-11 -6.620109411395e-14 9.727603511047e-14 3.040341586160e-11 9.727603511047e-14 3.022662805048e-11 -4.349648671600e+24 1180794548628 2058063066 2058063066 669918042 2041258702 2041258700 2966596575 2142160502 2751010688 533383424 2142160498 533383552 200138686 1785499033
 -3.488985000270e+10 1.320510372109e+11 2.080645806602e+10 4.724041597613e+00 -1.892514799852e+01 -3.069737510106e+00 2.559259709430e-11 -7.652826083162e-15 -4.934744712227e-14 2.563557072373e-11 3.828403734595e-15 2.554074206152e-11 -4.204589019829e+24 1180990911454 3106235644 3961184567 1799885166 689619645 2144179455 2317987703 4173836220 3408372328 1956403456 2354247355 1470797056 1816326434 3521369967
 -2.073777554800e+10 7.609396797320e+10 3.487438508848e+10 3.201975857281e+00 -1.164034933163e+01 -4.745255031006e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.281811742950e+24 1182002412365 1592785969 3462738685 3313562493 2225919873 3726296022 579168218 1419385457 0 0 1419385457 0 1419385457 1517297095
 -3.504571837397e+10 8.995177919683e+10 4.803245586778e+10 4.490398634172e+00 -1.373096547293e+01 -8.076098111474e+00 3.261742667735e-11 6.343799804748e-15 2.911105380524e-15 3.260846909751e-11 -7.347354007359e-15 3.261667340126e-11 -4.845550858533e+24 1182125632824 1925967836 964481993 964136854 255792630 457276699 1424499451 2770422922 958844928 1329876992 3926516650 308986880 2170710905 1518451391
 -7.607113537941e+10 -7.001347519484e+09 6.209064932515e+10 1.168590660585e+01 8.974791560271e-01 -9.841343319413e+00 3.311209801173e-11 -2.143051097024e-16 6.794398249608e-16 3.311281430921e-11 2.399310684219e-16 3.311243131582e-11 -5.033245293532e+24 1182603807300 1754491439 1542962827 1037717128 647001964 889146752 2368941261 249695164 2294939648 3986849792 3717178894 1871380480 286397680 413949187
 -7.607113537941e+10 6.209064932515e+10 7.001347519484e+09 1.168590660585e+01 -9.841343319413e+00 -8.974791560271e-01 3.311209801173e-11 6.794398249737e-16 2.143051096991e-16 3.311243131582e-11 -2.399310684251e-16 3.311281430921e-11 -4.908255753222e+24 1182677419271 1754491439 1037717128 1542962827 647001964 2368941261 889146760 249695163 3986980864 2294808576 286397689 1871446016 3717178892 1332091071
 -7.615560052133e+10 -9.010522708460e+10 4.844147154965e+10 1.150109477203e+01 1.338145777909e+01 -7.372678264361e+00 2.835344575627e-11 -4.588437147483e-13 2.932470768886e-13 2.832838030646e-11 2.952801679704e-13 2.837619733849e-11 -4.402433576979e+24 1182722593922 1049187266 2806814972 1685802016 2121541475 1864103153 1593143422 360268676 2456609376 1908820352 3985193451 1813110880 2182517088 942117046
 -4.818033437086e+10 -3.480122365810e+10 4.818033437086e+10 7.810851529289e+00 4.846497071472e+00 -7.810851529289e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.477586810460e+24 1185026282813 507885475 265564775 507885475 3707819345 551061414 3707819344 1419385457 0 0 1419385457 0 1419385457 1305566233
 6.908567002787e+09 6.908567002787e+09 6.209346954937e+10 -1.073738106640e+00 -1.073738106640e+00 -9.842081869813e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.965185286428e+24 1185215947527 3719075398 3719075399 1322958274 38261994 38261992 1524026630 1419385457 0 0 1419385457 0 1419385457 4015225578
 8.995177919683e+10 -3.504571837397e+10 4.803245586778e+10 -1.373096547293e+01 4.490398634172e+00 -8.076098111474e+00 3.260846909751e-11 6.343799802512e-15 -7.347354009251e-15 3.261742667735e-11 2.911105381082e-15 3.261667340127e-11 -4.845550858533e+24 1186352201252 964481993 1925967836 964136854 457276700 255792631 1424499451 3926516638 956010496 310185984 2770422704 1331292160 2170711098 1518451390
 6.227656639410e+10 -6.964891090672e+09 6.227656639410e+10 -9.495831491111e+00 9.680915122832e-01 -9.495831491111e+00 3.325242192816e-11 5.783465000561e-19 -1.388007830324e-18 3.325242308886e-11 5.783267026514e-19 3.325242192825e-11 -5.228060812367e+24 1186644427654 4210307649 3710566719 4210307649 2685225851 219764004 2685225851 3264340510 142606336 2164260864 3443951044 713031680 3264355359 4201040222
 1.183097155573e+11 -6.247148587257e+10 3.494520747420e+10 -1.663195797062e+01 9.105284723058e+00 -4.614852210448e+00 2.545881311631e-11 -7.862819838008e-14 1.413989302678e-14 2.535281061417e-11 -4.572653406006e-14 2.536266650469e-11 -4.047815628707e+24 1186733141682 4268051585 1935746208 426010194 4284498191 3776224124 3512663161 3522829055 1084454016 3879031808 2297621472 1470456832 3121214509 856356217
 6.972205335648e+09 -1.038899471149e+11 4.818689242315e+10 -9.531769409429e-01 1.563099492683e+01 -7.856559510105e+00 3.155660830442e-11 7.747076426408e-16 4.206437313234e-17 3.140888749110e-11 5.290649264146e-14 3.152792364171e-11 -4.192771533168e+24 1186753152259 2440715856 3387617180 1091456557 3985954278 3294449570 4021021714 2728192306 3018567424 371191808 1855462009 254216192 692848947 3444557336
 3.485354238335e+10 6.997278491138e+09 7.599508523690e+10 -4.783875474595e+00 -9.057943155396e-01 -1.183085336651e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24 1188565554959 3017716714 4054987754 4189382264 1084102043 1548002757 2630476291 1419385457 0 0 1419385457 0 1419385457 465046093
 -9.006357527141e+10 6.989796528183e+09 -7.623791547148e+10 1.349553993972e+01 -9.199473987382e-01 1.136569154532e+01 3.064858737106e-11 6.801696329413e-14 -1.328654871952e-13 3.078696972983e-11 8.250287658424e-14 3.074549761083e-11 -5.775414945627e+24 1189480491407 417819002 1258482830 1162836752 1765143679 2264128743 3960937891 3149541658 2210008832 3518691392 2075435231 1931422784 1256998384 2088259758
 -3.476231613632e+10 -3.476231613632e+10 4.789389105905e+10 4.912139808025e+00 4.912139808025e+00 -8.207374611287e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.596146037593e+24 1190545380383 3000018088 3000018088 2414221612 4199768571 4199768572 21691984 1419385457 0 0 1419385457 0 1419385457 3170978375
 -6.226972897491e+10 -6.226972897491e+10 6.226972897491e+10 9.505593540005e+00 9.505593540005e+00 -9.505593540005e+00 3.252201779521e-11 -1.353249299988e-14 1.353249299988e-14 3.252201779521e-11 1.353249299990e-14 3.252201779521e-11 -4.828629893926e+24 1190784221183 1369296927 1369296927 1369296927 672057474 672057474 672057474 763604739 2063234048 2063238144 763604740 2063247360 763604738 1754276689
 -6.960689738575e+09 -6.216859108075e+10 3.484002122069e+10 9.743645710069e-01 9.700188655359e+00 -4.810195518154e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24 1190837066337 615068019 3587276584 298410956 2614845542 547330005 3839318418 1419385457 0 0 1419385457 0 1419385457 1122520919
 3.474734724604e+10 6.956538156240e+09 -1.039395762221e+11 -4.985348304980e+00 -9.835791648897e-01 1.553727944804e+01 3.241558308738e-11 -3.969833305365e-18 2.425431083837e-14 3.242120168786e-11 1.321230025207e-15 3.238585685087e-11 -4.741483235262e+24 1190842867385 3797685948 2462308170 295576402 627325626 55004463 1253327528 1989886908 2128609280 1111873024 3842804866 415751680 1987562044 2447229426
 -1.178793780193e+11 4.833655342233e+10 4.833655342233e+10 1.745434292828e+01 -7.569092669714e+00 -7.569092669714e+00 2.576327877004e-11 -3.833486367846e-15 -3.833486367846e-15 2.603413130550e-11 -3.225264841716e-13 2.603413130550e-11 -5.033245293532e+24 1190910893538 2422425138 2342299940 2342299940 3513917893 982729535 982729538 3791158221 2022943744 2022944256 3714037946 3769377152 3714037908 413949184
 -2.080478988900e+10 -1.318616950328e+11 2.080478988900e+10 3.076118122773e+00 1.929097845932e+01 -3.076118122773e+00 2.710977466445e-11 1.891750260138e-16 2.553746097307e-13 2.538267503718e-11 -1.891751059531e-16 2.710977466445e-11 -4.795498845857e+24 1191565698880 2583952397 3392720232 2583952397 3514796826 2423694177 3514796828 589399981 2596253296 2221169924 2119246092 1544010352 589399970 458409893
 4.829961871722e+10 2.080519727870e+10 -1.177847008256e+11 -7.642432886112e+00 -3.073360944869e+00 1.762524861837e+01 2.877826799826e-11 6.122632701001e-14 4.317462484245e-13 2.863898594934e-11 9.530847031463e-14 2.672439090915e-11 -4.108371173238e+24 1192160878691 1664774650 2004536447 3885605118 3979274413 1129848541 1260373905 3232105829 1653248810 589989344 1817610444 4122957152 1335916299 4211474769
 1.040470361954e+11 -6.234536447813e+10 4.841879258865e+10 -1.532827026874e+01 9.357381151285e+00 -7.412864816912e+00 2.658508168627e-11 4.153074680108e-13 -3.999095962982e-13 2.811085736810e-11 2.156056741814e-13 2.812649162038e-11 -4.258163779570e+24 1192668323528 3340985110 2281456723 1226394209 174653449 2844390308 148454072 101424041 2764128416 2121212304 3213875603 1487053384 1352452481 722600697
 -9.006357527141e+10 6.989796528183e+09 7.623791547148e+10 1.349553993972e+01 -9.199473987382e-01 -1.136569154532e+01 3.064858737106e-11 6.801696329415e-14 1.328654871952e-13 3.078696972983e-11 -8.250287658426e-14 3.074549761083e-11 -4.566165989004e+24 1192806970607 417819002 1258482831 1162836752 1765143676 2264128730 3960937890 3149541661 2210009984 3518692032 2075435237 1931423744 1256998385 3582360142
 6.933578735684e+09 -9.004730178398e+10 4.824197494037e+10 -1.024749333239e+00 1.352928580982e+01 -7.753308199891e+00 3.294159252026e-11 1.719206598445e-17 -4.351515931880e-17 3.293825585302e-11 2.327770415736e-15 3.294005199272e-11 -4.157324828071e+24 1192911677793 1056633414 3365403642 1027128130 2391653863 2360793401 965303203 4081909956 3345006592 1026113536 3153739610 532086784 1920021871 1048526640
 2.082226599284e+10 1.180150452366e+11 6.970214859674e+09 -3.039617784873e+00 -1.719415667386e+01 -9.570071023970e-01 3.084047910549e-11 -3.064551653290e-14 -5.445079239329e-15 3.067819444750e-11 -6.040739290567e-15 3.087140078882e-11 -4.671624645885e+24 1193057559604 1109612862 2926873862 2629486490 554890574 1081379234 1541060650 1553314558 4201600 3139721952 1892607961 2350830336 1858482160 1013793537
 6.920132824581e+09 -3.502429761681e+10 4.800451465377e+10 -1.085050640713e+00 4.512587473224e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.108371173238e+24 1193519853667 2374585264 3173097446 2260437689 260430305 3137820865 2967843468 1419385457 0 0 1419385457 0 1419385457 4211474771
 4.822548820734e+10 6.995022100620e+09 7.599016999378e+10 -7.783015004730e+00 -9.098272557654e-01 -1.183767512354e+01 3.324551440682e-11 -3.491085692038e-19 -6.365693977027e-18 3.324551849214e-11 -2.327168996338e-19 3.324551062793e-11 -5.214586762698e+24 1194132635687 446606805 290057464 4186556482 2943770633 210809344 3237516115 3824043419 1944059904 4089446400 161248576 3755999232 3239287416 1113884010
 7.614916476805e+10 -6.216332485422e+10 6.216332485422e+10 -1.153233680981e+01 9.703998829530e+00 -9.703998829530e+00 3.119328389057e-11 1.140492183717e-13 -1.140492183717e-13 3.119437056715e-11 1.141522546307e-13 3.119437056715e-11 -4.623910359425e+24 1194813469892 182455277 527200611 527200611 1934177416 2296021387 2296021387 2120203164 1595814336 1595814144 2771535385 3063618752 2771535386 1987825662
 2.077744643731e+10 6.944383803721e+09 9.008452842281e+10 -3.127604055223e+00 -1.005156965012e+00 -1.345907356807e+01 3.324551525857e-11 -2.327247557291e-19 -6.016621629186e-18 3.324551817546e-11 -6.981841202494e-19 3.324551009886e-11 -5.153605249007e+24 1194861428147 2962571028 867928406 3508981821 1180707681 2017535400 2966592867 3955845270 3711959040 1325400064 112244228 2661285888 3157418924 6104311
 -3.499610509320e+10 -3.499610509320e+10 6.916522929130e+09 4.565102052297e+00 4.565102052297e+00 -1.091281164063e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.924885292526e+24 1194862039055 1594516942 1594516942 991040367 482742484 482742486 1021722771 1419385457 0 0 1419385457 0 1419385457 3011531792
 -2.085004438489e+10 2.085004438489e+10 2.085004438489e+10 2.988802054820e+00 -2.988802054820e+00 -2.988802054820e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.228060812367e+24 1194924017312 3078851499 3078851498 3078851499 222125945 222125949 222125944 1419385457 0 0 1419385457 0 1419385457 4201040221
 -2.077810572306e+10 -6.206466011857e+10 4.815292542649e+10 3.127568139476e+00 9.894934791324e+00 -7.918808117505e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24 1196216728883 3991683083 489497689 2850356514 1910013353 3835270340 150990578 1419385457 0 0 1419385457 0 1419385457 2792421676
 7.607379663418e+10 -7.607379663418e+10 7.034880765505e+09 -1.167638316477e+01 1.167638316477e+01 -8.344322678669e-01 3.248561736295e-11 1.256482221891e-14 -6.473783031691e-15 3.248561736295e-11 6.473783038710e-15 3.249410002946e-11 -4.912174171521e+24 1197135397978 68824782 68824782 802690011 3840442411 3840442410 1286005938 3066630149 2054848512 2149154816 3066630412 2158053376 1435702282 4216275018
 7.608375626564e+10 2.078304043695e+10 6.211122285689e+10 -1.165675338849e+01 -3.117374118821e+00 -9.802319442615e+00 3.304757004345e-11 -2.431967764200e-16 -1.867942551540e-15 3.304923589153e-11 -2.640578910576e-16 3.304766760123e-11 -4.305087900987e+24 1197672944969 4243170099 517195812 412207306 4209654945 3616397818 2637034535 829209716 1313005568 2843975680 908676516 576675840 3040642688 1125266850
 -1.044316707446e+11 6.746487583764e+09 9.066403288243e+10 1.459291404650e+01 -1.380901552138e+00 -1.235075173935e+01 2.527460169703e-11 -1.254077408375e-13 -1.712825023408e-13 2.504923724355e-11 -1.250726505744e-13 2.527297319372e-11 -4.029018616713e+24 1198438644330 3587741474 2986097089 1517448975 1846418320 970381990 3143832613 4245810459 1073937088 1041498816 3299633302 2524939392 2759621623 1266543191
 -6.216332485422e+10 7.614916476805e+10 6.216332485422e+10 9.703998829530e+00 -1.153233680981e+01 -9.703998829530e+00 3.119437056715e-11 1.140492183717e-13 1.141522546307e-13 3.119328389057e-11 -1.140492183717e-13 3.119437056715e-11 -4.623910359425e+24 1198843061380 527200610 182455277 527200610 2296021387 1934177416 2296021388 2771535379 1595815872 3063618624 2120203166 1595815296 2771535381 1987825663
 -6.997278491138e+09 7.599508523690e+10 3.485354238335e+10 9.057943155396e-01 -1.183085336651e+01 -4.783875474595e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24 1198886905014 4054987755 4189382265 3017716714 1548002753 2630476290 1084102043 1419385457 0 0 1419385457 0 1419385457 465046092
 7.599016999378e+10 4.822548820734e+10 6.995022100620e+09 -1.183767512354e+01 -7.783015004730e+00 -9.098272557654e-01 3.324551062793e-11 -6.365698390811e-18 -2.327191604460e-19 3.324551440683e-11 -3.491050428819e-19 3.324551849213e-11 -4.529565390144e+24 1198913131415 4186556482 446606805 290057464 3237516115 2943770632 210809349 3239287856 1228931072 3466592256 3824044217 1719664640 161247329 3670323408
 9.004809646721e+10 -3.482522975676e+10 6.919291592973e+09 -1.352659077530e+01 4.836548268714e+00 -1.051942834654e+00 3.317762787953e-11 1.861015838449e-16 -5.232646503008e-18 3.317803042550e-11 8.439150660343e-23 3.317806845640e-11 -4.467334187523e+24 1198975429399 3906155810 2876868173 747606831 1314688490 469670604 42046573 87799028 3280994304 1570242560 2249228116 0 3839257876 1600015311
 2.077810572306e+10 4.815292542649e+10 6.206466011857e+10 -3.127568139476e+00 -7.918808117505e+00 -9.894934791324e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.580931260780e+24 1199618166614 3991683083 2850356514 489497689 1910013360 150990578 3835270340 1419385457 0 0 1419385457 0 1419385457 1073646842
 1.043987652715e+11 7.640064111309e+10 4.865803135427e+10 -1.466034245565e+01 -1.104801207281e+01 -6.960353444608e+00 2.541700333176e-11 3.355769148775e-14 4.358820565499e-14 2.538938312836e-11 6.540724431278e-14 2.527690570316e-11 -4.046085493300e+24 1201321734947 3168239722 1146689041 1173654360 1745247866 164958940 3837051884 462742865 1259104160 4074633472 3703709104 2991034240 41632760 3748473015
 7.628026827346e+10 7.628026827346e+10 6.216940281214e+10 -1.128280838298e+01 -1.128280838298e+01 -9.687496589504e+00 2.922544815914e-11 -4.025794531804e-13 -3.998005873674e-13 2.922544815914e-11 -3.998005873674e-13 2.922539085627e-11 -4.402433576979e+24 1202875814727 2247194300 2247194300 2608351475 1118298576 1118298575 2375028611 3176187324 152634592 3345441280 3176187332 3345441696 2898932268 942117047
 -6.997278491138e+09 -7.599508523690e+10 3.485354238335e+10 9.057943155396e-01 1.183085336651e+01 -4.783875474595e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.467334187523e+24 1203069065003 4054987756 4189382265 3017716714 1548002752 2630476290 1084102043 1419385457 0 0 1419385457 0 1419385457 1600015309
 1.037756595554e+11 -4.815699850783e+10 3.492510791570e+10 -1.584775169041e+01 7.916359123883e+00 -4.643365141005e+00 3.046022589047e-11 1.091672787864e-13 -9.739921125194e-14 3.062071905251e-11 7.155267571347e-14 3.062851453155e-11 -4.560129251178e+24 1204178434312 3861081473 4141328735 3046597594 2188565074 198304101 1337984037 1270277839 3663586944 1387040896 2883286637 3851192128 2289431286 3506310785
