#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -7.603725197865e+10 2.080215793208e+10 7.603725197865e+10 1.172631899514e+01 -3.086353711838e+00 -1.172631899514e+01 3.229219380989e-11 7.587574102168e-15 3.745971121648e-14 3.232659025204e-11 -7.587574108095e-15 3.229219380989e-11 -4.773870525359e+24 1240787591407 1670030754 4121972985 1670030754 357904818 922868371 357904817 3848607143 1292028928 1768543232 680778150 1295785984 3848607304 1365385409
 -2.078572511823e+10 -3.498365419517e+10 4.802413646516e+10 3.115790757716e+00 4.535182077757e+00 -8.163629700094e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.681654094507e+24 1241133531815 4210618300 1717983406 1445089410 3027013821 3309665962 1168449106 4131779723 0 0 4131779723 0 4131779723 1471091362
 -4.814093331378e+10 -4.814093331378e+10 6.207411871663e+10 7.944686392706e+00 7.944686392706e+00 -9.870802881221e+00 3.323444485794e-11 -1.668707045611e-17 1.668707045450e-17 3.323444485794e-11 1.668707046258e-17 3.323444485794e-11 -5.201761023468e+24 1241464774995 2978189368 2978189368 3296280744 3735460277 3735460276 3759159220 291305266 1698693120 1698168832 291305266 1700790272 291305266 517453125
 -6.248948320062e+10 -1.181385844581e+11 2.101566937656e+10 9.080886121733e+00 1.695459770314e+01 -2.677973153531e+00 2.576064687861e-11 1.542843450806e-15 -7.447176349585e-16 2.576221247783e-11 -5.852346090282e-16 2.727376624853e-11 -4.957414064839e+24 1241526314758 2944483064 3179947431 2852272744 3890157173 2212221150 810538621 1009031012 215179264 3432817328 207216715 649163432 4192841149 3521021415
 -3.485354238335e+10 -7.599508523690e+10 6.997278491138e+09 4.783875474595e+00 1.183085336651e+01 -9.057943155396e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.204307819949e+24 1242051972412 3017716715 4189382265 4054987755 1084102041 2630476289 1548002757 4131779723 0 0 4131779723 0 4131779723 1584560857
 9.012647768101e+10 -4.829641880168e+10 6.220565070519e+10 -1.337916522342e+01 7.646425634379e+00 -9.622424810755e+00 3.048347868985e-11 1.146330480536e-13 -1.256473739400e-13 3.057186035085e-11 1.052773708347e-13 3.056443688316e-11 -4.545593016443e+24 1242812967354 3916497733 3152239568 3458359523 4055156276 2583417244 1996280304 284105381 1073384832 2041407552 1507845979 3077516928 3833096809 3133028810
 1.178793780193e+11 -4.833655342233e+10 4.833655342233e+10 -1.745434292828e+01 7.569092669714e+00 -7.569092669714e+00 2.576327225495e-11 -3.833483724484e-15 3.833483724484e-15 2.603412472817e-11 3.225264113708e-13 2.603412472817e-11 -4.117215959476e+24 1242813489393 2422425138 2342299940 2342299939 3513917893 982729536 982729539 1774834923 2967051264 2967051776 1678452708 2327409184 1678452672 3415109608
 7.621725547907e+10 1.041422050132e+11 3.504152844737e+10 -1.139773508013e+01 -1.514436334426e+01 -4.431642791988e+00 2.627784706984e-11 -4.333348334381e-13 6.214918001533e-14 2.626447991366e-11 -9.105302453707e-14 2.755575779194e-11 -4.164824392702e+24 1243884386117 104272625 4032112429 2499722486 4004726151 4261716801 2439811321 1874105394 827484928 77883524 993151753 3611090888 2612966768 2842560180
 -4.810392576600e+10 2.069381795495e+10 4.810392576600e+10 8.017040360873e+00 -3.286585091564e+00 -8.017040360873e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.047815628707e+24 1243931919497 1342963748 1770770841 1342963747 2208387710 534662331 2208387711 4131779723 0 0 4131779723 0 4131779723 856356215
 -4.829641880168e+10 9.012647768101e+10 6.220565070519e+10 7.646425634379e+00 -1.337916522342e+01 -9.622424810755e+00 3.057186035078e-11 1.146330480046e-13 1.052773708193e-13 3.048347868986e-11 -1.256473740047e-13 3.056443688322e-11 -4.545593016443e+24 1244158547565 3152239568 3916497733 3458359523 2583417243 4055156277 1996280304 1507835025 1071443968 3076295936 284107092 2043970688 3833105566 3133028809
 -7.607379663418e+10 7.034880765505e+09 -7.607379663418e+10 1.167638316477e+01 -8.344322678669e-01 1.167638316477e+01 3.248560790016e-11 6.473772704715e-15 -1.256479773576e-14 3.249409055419e-11 6.473772711740e-15 3.248560790016e-11 -4.315459693285e+24 1244192393233 68824782 802690010 68824782 3840442412 1286005937 3840442409 1602334726 1943060480 3716673536 4264441673 1951965184 1602334991 1330982072
 3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.957414064839e+24 1244258327370 3571079400 2606587524 2606587524 3986674450 1558752248 1558752252 4131779723 0 0 4131779723 0 4131779723 3521021416
 6.211122285689e+10 2.078304043695e+10 7.608375626564e+10 -9.802319442615e+00 -3.117374118821e+00 -1.165675338849e+01 3.304766113163e-11 -2.640563173627e-16 -1.867933360248e-15 3.304922941465e-11 -2.431953767452e-16 3.304756357463e-11 -4.988503760091e+24 1244811370111 412207306 517195812 4243170099 2637034536 3616397815 4209654944 2039520562 3018088448 1016119296 4201394796 2988998656 4123175436 1386538083
 3.482522975676e+10 6.919291592973e+09 9.004809646721e+10 -4.836548268714e+00 -1.051942834654e+00 -1.352659077530e+01 3.317802449236e-11 -8.438825018561e-23 -1.861009133762e-16 3.317806252311e-11 -5.232611565835e-18 3.317762194777e-11 -5.078839879406e+24 1245413414910 2876868173 747606831 3906155810 469670606 42046569 1314688489 1331120239 2147483648 1853358080 2921126006 3463839744 3464871612 3634365042
 1.039710798733e+11 7.636761179765e+10 6.976569833806e+09 -1.546714855602e+01 -1.111964187209e+01 -9.465629912527e-01 2.669527006123e-11 -5.127024714091e-13 -6.836828543091e-15 2.848754470329e-11 -2.615364199220e-13 2.835421431232e-11 -5.862194295643e+24 1245544809680 3334558199 1200990041 513598718 410315978 3004151345 2019628912 4006367412 1758811960 2673891328 4000189641 3655291934 1993644495 3256331251
 -7.609207159207e+10 -8.995893248663e+10 3.492319150667e+10 1.163939772886e+01 1.369376991263e+01 -4.651538264774e+00 2.952775625143e-11 -4.716334113252e-13 2.622031675902e-14 2.951733386068e-11 3.342498493783e-14 2.984914510523e-11 -5.598527339711e+24 1245614997861 3735556622 1611047548 967137604 597503784 3478872790 3637325841 2303855551 2595946304 3827422592 129739938 1226778368 3393822399 433305661
 -6.911869909667e+09 -4.806484258537e+10 4.806484258537e+10 1.098960272902e+00 8.035862018100e+00 -8.035862018100e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.598527339711e+24 1246898721785 1029352421 2528296545 2528296545 1576763508 2175127935 2175127933 4131779723 0 0 4131779723 0 4131779723 433305662
 -6.194317303817e+10 -2.073651263021e+10 3.490686904372e+10 1.012390185627e+01 3.204560170984e+00 -4.682794066141e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.504809593216e+24 1246966981762 2673629328 1238946786 442986655 275331027 1902347691 1579149845 4131779723 0 0 4131779723 0 4131779723 1305741912
 -3.498539729029e+10 -4.805129266600e+10 6.212762061059e+10 4.537241478266e+00 8.111376175872e+00 -9.773672490655e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.307612534573e+24 1247033349503 2555679600 334758182 2214931428 2706166669 1280432545 3438959292 4131779723 0 0 4131779723 0 4131779723 34956758
 4.823251782422e+10 2.076833728062e+10 -7.611740068405e+10 -7.769712277959e+00 -3.145007344645e+00 1.159554312226e+01 3.323857242234e-11 -5.853166361097e-19 1.103313590203e-17 3.323858207831e-11 9.365010989702e-19 3.323857103235e-11 -4.988503760091e+24 1247701055960 2709548750 3053616780 1550584710 1955899086 2622976482 120779071 3345799994 3384803328 1537212416 545021503 1540358144 3130708800 1386538080
 6.216142081502e+10 -4.823151885361e+10 6.978973489254e+09 -9.710498722035e+00 7.776231606928e+00 -9.397297536418e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.229979779017e+24 1248229418844 69077599 621492373 4078178765 2098068089 1968669725 568264972 4131779723 0 0 4131779723 0 4131779723 1315942945
 -2.083752520734e+10 3.501427364517e+10 2.083752520734e+10 3.012497640467e+00 -4.481185639267e+00 -3.012497640467e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.778825961132e+24 1248354121700 2606587524 3571079400 2606587524 1558752249 3986674451 1558752248 4131779723 0 0 4131779723 0 4131779723 1699070371
 -2.082591401303e+10 -6.212553744054e+10 7.000592563893e+09 3.035408155491e+00 9.780235014631e+00 -8.993521709388e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.753770960671e+24 1249117833040 3933478386 4047573628 188631647 305054550 4139651622 876124893 4131779723 0 0 4131779723 0 4131779723 2238637445
 -6.933578735684e+09 9.004730178398e+10 4.824197494037e+10 1.024749333239e+00 -1.352928580982e+01 -7.753308199891e+00 3.294158223034e-11 1.719206997626e-17 4.351516481945e-17 3.293824556252e-11 -2.327770325066e-15 3.294004170263e-11 -4.957414064839e+24 1249596581638 1056633414 3365403642 1027128130 2391653861 2360793400 965303204 2489623166 345456640 1918644224 1561361966 302211072 327707402 3521021417
 -9.028062421643e+10 6.819062425299e+09 9.028062421643e+10 1.308413640906e+01 -1.244490314717e+00 -1.308413640906e+01 2.814872233639e-11 2.644576681180e-13 4.313193644280e-13 2.826766193943e-11 -2.644576681180e-13 2.814872233639e-11 -4.315459693285e+24 1249674004801 5795173 697616689 5795173 3983186491 2904451042 3983186492 888206997 3137584128 2071934080 3042695223 3137584224 888207006 1330982074
 -3.491048931689e+10 9.005407181539e+10 6.218161394960e+10 4.675668358739e+00 -1.351734716172e+01 -9.672115972028e+00 3.161167337360e-11 2.154998767841e-14 7.362365915703e-15 3.155781274788e-11 -5.404106765906e-14 3.158175227755e-11 -4.664565707517e+24 1249727768142 2513028695 369583211 1123759451 1744758159 3123219744 2511205544 2419815178 1846752768 1883737600 128229904 2100897280 2329207700 3906344107
 4.824197494037e+10 6.933578735684e+09 9.004730178398e+10 -7.753308199891e+00 -1.024749333239e+00 -1.352928580982e+01 3.294004170263e-11 -4.351517029545e-17 -2.327770323703e-15 3.294158223035e-11 -1.719206619551e-17 3.293824556252e-11 -4.957414064839e+24 1250983549770 1027128130 1056633414 3365403642 965303207 2391653862 2360793400 327707164 2807177216 298754048 2489623550 3413499904 1561361826 3521021417
 7.609396797320e+10 -2.073777554800e+10 3.487438508848e+10 -1.164034933163e+01 3.201975857281e+00 -4.745255031006e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.281811742950e+24 1250991386702 3462738685 1592785969 3313562493 3726296021 2225919874 579168218 4131779723 0 0 4131779723 0 4131779723 1517297094
 -9.010213827038e+10 2.075391498947e+10 -9.010213827038e+10 1.341895442826e+01 -3.169674187866e+00 1.341895442826e+01 2.740716886471e-11 3.190986919221e-13 -5.454949733741e-13 2.906706130498e-11 3.190986919221e-13 2.740716886471e-11 -5.409603265499e+24 1251044842239 2241749379 1907744517 2241749379 836751245 603905917 836751245 2782204950 4192042000 3311058816 2162044257 4192042032 2782204949 3103319368
 -4.805129266600e+10 -3.498539729029e+10 6.212762061059e+10 8.111376175872e+00 4.537241478266e+00 -9.773672490655e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.307612534573e+24 1252598343103 334758182 2555679600 2214931428 1280432544 2706166669 3438959290 4131779723 0 0 4131779723 0 4131779723 34956759
 1.180733045934e+11 6.925336185624e+09 6.925336185624e+09 -1.708324146184e+01 -1.042739087981e+00 -1.042739087981e+00 3.114855154718e-11 -7.862245819476e-16 -7.862245819475e-16 3.133294629561e-11 -6.972309860294e-16 3.133294629561e-11 -5.078839879406e+24 1252666440042 2786156164 3885628379 3885628378 1341931804 781337064 781337066 3612616866 1318119936 1318118912 1555167965 513771013 1555167965 3634365043
 -6.226972897491e+10 6.226972897491e+10 6.226972897491e+10 9.505593540005e+00 -9.505593540005e+00 -9.505593540005e+00 3.252200787876e-11 1.353247174628e-14 1.353247174628e-14 3.252200787876e-11 -1.353247174628e-14 3.252200787876e-11 -4.753770960671e+24 1252674914896 1369296927 1369296927 1369296927 672057474 672057473 672057473 3524076186 1477070848 1477070848 3524076189 1477065728 3524076189 2238637445
 -2.079508603982e+10 2.079508603982e+10 4.825679741621e+10 3.093507590801e+00 -3.093507590801e+00 -7.724920435679e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.117215959476e+24 1253789705329 1398753327 1398753326 2513464668 3898825117 3898825120 2330838700 4131779723 0 0 4131779723 0 4131779723 3415109606
 1.177265168355e+11 -3.501538857300e+10 4.826785954749e+10 -1.772116161883e+01 4.514064709963e+00 -7.666218623755e+00 2.603589749297e-11 1.136000006543e-13 -1.409709843259e-13 2.785509452928e-11 1.769282137359e-13 2.786699632374e-11 -4.229979779017e+24 1253946686887 375620475 3678011248 750189428 205520033 4206183974 923012556 566769782 596325280 3585607520 401490057 3174419980 3041491643 1315942948
 9.005407181539e+10 -3.491048931689e+10 6.218161394960e+10 -1.351734716172e+01 4.675668358739e+00 -9.672115972028e+00 3.155781274790e-11 2.154998762443e-14 -5.404106770923e-14 3.161167337350e-11 7.362365949241e-15 3.158175227762e-11 -4.664565707517e+24 1253952477517 369583211 2513028695 1123759451 3123219742 1744758163 2511205543 128233222 1829647104 2108847616 2419800847 1904994816 2329218574 3906344107
 6.919291592973e+09 -9.004809646721e+10 3.482522975676e+10 -1.051942834654e+00 1.352659077530e+01 -4.836548268714e+00 3.317806252311e-11 5.232611584869e-18 -8.440420410856e-23 3.317762194777e-11 1.861009133665e-16 3.317802449236e-11 -4.773870525359e+24 1255748478132 747606831 3906155810 2876868173 42046573 1314688490 469670603 2921126015 3488546816 2147483648 3464871611 1852964864 1331120237 1365385410
 6.997278491138e+09 3.485354238335e+10 7.599508523690e+10 -9.057943155396e-01 -4.783875474595e+00 -1.183085336651e+01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.334250094820e+24 1256009963531 4054987755 3017716715 4189382264 1548002766 1084102041 2630476292 4131779723 0 0 4131779723 0 4131779723 465046093
 -4.815699850783e+10 1.037756595554e+11 3.492510791570e+10 7.916359123883e+00 -1.584775169041e+01 -4.643365141005e+00 3.062070939121e-11 1.091672545818e-13 7.155265630061e-14 3.046021624746e-11 -9.739918830758e-14 3.062850487046e-11 -4.560129251178e+24 1256737275404 4141328735 3861081473 3046597594 198304100 2188565072 1337984039 1388273084 1745903616 2313146816 4073060934 3864169088 794448603 3506310784
 6.216332485422e+10 -7.614916476805e+10 6.216332485422e+10 -9.703998829530e+00 1.153233680981e+01 -9.703998829530e+00 3.119435991482e-11 1.140491738088e-13 -1.141522100326e-13 3.119327323782e-11 1.140491738087e-13 3.119435991482e-11 -5.504809593216e+24 1256812623124 527200610 182455277 527200610 2296021387 1934177415 2296021387 1123166466 4125462400 1296906048 471770366 4125461568 1123166464 1305741915
 -6.920132824581e+09 -3.502429761681e+10 4.800451465377e+10 1.085050640713e+00 4.512587473224e+00 -8.150235679664e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714920791505e+24 1258027455499 2374585266 3173097447 2260437689 260430300 3137820863 2967843467 4131779723 0 0 4131779723 0 4131779723 3897882348
 -3.486881635906e+10 -3.486881635906e+10 6.210801084089e+10 4.753224949446e+00 4.753224949446e+00 -9.814893436849e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.427701639086e+24 1258166194739 3553501262 3553501262 313641199 1722915457 1722915457 3060399084 4131779723 0 0 4131779723 0 4131779723 780567114
 1.040457808371e+11 2.083283923451e+10 6.226276123987e+10 -1.533726223416e+01 -3.021480924238e+00 -9.512370958467e+00 2.943247004493e-11 -1.945698064438e-14 -4.501874057995e-13 2.983020449214e-11 -2.122268192402e-14 2.951167671849e-11 -5.214586762698e+24 1258488663747 2674199799 2567572839 2922364537 2729689375 819510185 2088506062 2100305361 3305303680 4144632896 1643604914 2267916512 902714868 1113884010
 1.044755418359e+11 -6.246782864132e+10 6.246782864132e+10 -1.452049840465e+01 9.118692887861e+00 -9.118692887861e+00 2.569153883205e-11 -1.006319525334e-14 1.006319525334e-14 2.596804620722e-11 3.258900577825e-13 2.596804620722e-11 -4.078736299374e+24 1260320028385 1095492283 3611469413 3611469413 3293785438 1349468641 1349468641 2041696210 2144121856 2144120832 4001010822 2675850880 4001010838 3877112525
 -2.086073275568e+10 6.977159965781e+09 3.501024126895e+10 2.966616134119e+00 -9.441246873293e-01 -4.487256687128e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.376144559415e+24 1260349473695 357481486 836533882 3320440402 1029611162 4193099768 1790960064 4131779723 0 0 4131779723 0 4131779723 753214146
 -6.234536447813e+10 1.040470361954e+11 4.841879258865e+10 9.357381151285e+00 -1.532827026874e+01 -7.412864816912e+00 2.811084695239e-11 4.153073254673e-13 2.156055976169e-13 2.658507193938e-11 -3.999094524012e-13 2.812648120418e-11 -4.258163779570e+24 1262130260996 2281456723 3340985110 1226394208 2844390308 174653449 148454074 4285336829 4235731696 2748990512 1379874748 3566006496 2423762517 722600697
 -3.478816796734e+10 1.037862264178e+11 3.478816796734e+10 4.900785250374e+00 -1.582501161201e+01 -4.900785250374e+00 3.170159962990e-11 2.945272688838e-14 7.409534366391e-15 3.157867034593e-11 -2.945272688799e-14 3.170159962990e-11 -4.684021587317e+24 1262294562938 2722017237 586274341 2722017237 1927040513 3959997549 1927040515 2139934339 3566393344 1173803136 2164758738 3566331648 2139934278 2372434150
